idx:	cost:	rmse:
0	135308.34375	2.7599275352805916
1	134138.125	2.7599275352805916
2	132990.234375	2.7599275352805916
3	131815.015625	2.7599275352805916
4	130532.53125	2.7599275352805916
5	129145.203125	2.7599275352805916
6	127776.7890625	2.7599275352805916
7	126455.9609375	2.7599275352805916
8	125176.734375	2.7599275352805916
9	123925.84375	2.7599275352805916
10	122708.6328125	2.7599275352805916
11	121520.625	2.7599275352805916
12	120339.4375	2.7599275352805916
13	119171.4375	2.7599275352805916
14	118023.3984375	2.7599275352805916
15	116881.09375	2.7599275352805916
16	115756.890625	2.7599275352805916
17	114655.640625	2.7599275352805916
18	113556.0	2.7599275352805916
19	112462.8203125	2.7599275352805916
20	111382.984375	2.7599275352805916
21	110310.5546875	2.7599275352805916
22	109253.015625	2.7599275352805916
23	108192.7265625	2.7599275352805916
24	107163.140625	2.7599275352805916
25	106130.875	2.7599275352805916
26	105106.40625	2.7599275352805916
27	104085.796875	2.7599275352805916
28	103090.390625	2.7599275352805916
29	102097.5078125	2.7599275352805916
30	101113.546875	2.7599275352805916
31	100137.640625	2.7599275352805916
32	99171.46875	2.7599275352805916
33	98207.8671875	2.7599275352805916
34	97268.2734375	2.7599275352805916
35	96327.171875	2.7599275352805916
36	95387.6171875	2.7599275352805916
37	94454.6015625	2.7599275352805916
38	93544.1484375	2.7599275352805916
39	92629.8203125	2.7599275352805916
40	91719.375	2.7599275352805916
41	90837.515625	2.7599275352805916
42	89959.59375	2.7599275352805916
43	89078.8984375	2.7599275352805916
44	88216.1171875	2.7599275352805916
45	87343.640625	2.7599275352805916
46	86492.140625	2.7599275352805916
47	85647.2265625	2.7599275352805916
48	84810.1328125	2.759845737991476
49	83983.9453125	2.7594588061898584
50	83191.7265625	2.75849798433219
51	82409.1875	2.7563824116467486
52	81629.6640625	2.7529774280144093
53	80857.328125	2.7483020874326174
54	80095.6640625	2.742401903658876
55	79333.4609375	2.7354571050097585
56	78578.6484375	2.7277576933854752
57	77836.125	2.7195488246812576
58	77097.5390625	2.7108859069621922
59	76370.953125	2.7018921872216155
60	75638.53125	2.6924322587295886
61	74924.75	2.6828934983511536
62	74215.6171875	2.673110131015852
63	73500.2265625	2.662966683930637
64	72797.546875	2.6527212295911555
65	72106.6640625	2.6424462521592376
66	71418.9765625	2.632019500753251
67	70734.9453125	2.621464311833024
68	70064.4765625	2.610969968428188
69	69391.8828125	2.600254375825554
70	68728.859375	2.589524434887667
71	68068.8515625	2.5786962684662287
72	67418.3046875	2.5678972146497765
73	66771.6484375	2.5570384239743658
74	66136.7890625	2.546264542264608
75	65499.9609375	2.5352962504560734
76	64872.71484375	2.524369584108021
77	64249.9375	2.5133922950053114
78	63632.70703125	2.5024002712684914
79	63022.4375	2.4914110788204717
80	62417.6640625	2.480398927037006
81	61816.6328125	2.4693587837493487
82	61224.31640625	2.4583677079047774
83	60632.08203125	2.447258901919811
84	60048.93359375	2.4362346389714165
85	59477.34375	2.4253240454731544
86	58900.2734375	2.4141990730096183
87	58329.84765625	2.4031225978103095
88	57771.24609375	2.3921754631449543
89	57210.98828125	2.3811124607456375
90	56663.53515625	2.370219477602157
91	56115.41796875	2.3592265800062755
92	55572.59375	2.348258317691792
93	55035.6015625	2.3373249746136646
94	54514.61328125	2.3266276674716764
95	53984.06640625	2.3156527094539086
96	53468.77734375	2.30491372644317
97	52951.50390625	2.2940500499880114
98	52441.08984375	2.283250614399383
99	51937.94921875	2.272536590182036
100	51459.52734375	2.262285537381059
101	50982.6953125	2.2519970317753852
102	50505.85546875	2.2416499577437574
103	50038.76953125	2.231455381522229
104	49580.671875	2.221383659039589
105	49125.51953125	2.211316826493838
106	48669.390625	2.2011656159366715
107	48221.82421875	2.191149550319993
108	47779.578125	2.1811902051576326
109	47334.31640625	2.1711036932388734
110	46896.546875	2.1611308171917054
111	46464.8828125	2.1512446952449693
112	46036.37109375	2.141376386538197
113	45611.6015625	2.1315413927616538
114	45192.34375	2.1217854185400964
115	44779.28125	2.112123528146301
116	44367.72265625	2.102450233754335
117	43958.328125	2.09277794777966
118	43554.98046875	2.0832000627571725
119	43154.01171875	2.0736297656727083
120	42762.3203125	2.0642340253748928
121	42371.9453125	2.054824910011522
122	41982.94921875	2.0454032288238158
123	41600.69140625	2.0360985724633225
124	41219.8046875	2.0267805367546163
125	40847.38671875	2.0176298253743297
126	40472.91796875	2.008383594008528
127	40103.5546875	1.9992152865193378
128	39738.78515625	1.9901199090430166
129	39377.33984375	1.9810640033656621
130	39019.546875	1.9720545584695404
131	38667.48046875	1.96314783613071
132	38321.08203125	1.954346137965939
133	37978.0	1.945586256277673
134	37633.1484375	1.9367432218845613
135	37293.77734375	1.9279993233432318
136	36956.16796875	1.9192574014540937
137	36622.73828125	1.910587375342219
138	36296.97265625	1.9020753329203233
139	35972.35546875	1.8935542265679524
140	35649.24609375	1.8850357702647227
141	35331.8203125	1.8766306296678041
142	35020.34375	1.8683449913255994
143	34712.00390625	1.8601056945134633
144	34403.84765625	1.8518346122496854
145	34097.5703125	1.843575681568499
146	33797.09375	1.8354367768240136
147	33500.2734375	1.8273615757054336
148	33206.8203125	1.8193427235658244
149	32914.984375	1.8113331084471733
150	32639.62890625	1.8037428713943442
151	32365.80078125	1.7961625269791386
152	32094.43359375	1.788618211241267
153	31826.798828125	1.7811473956681052
154	31561.072265625	1.7736966273067614
155	31300.275390625	1.7663554235628696
156	31040.755859375	1.759021177968313
157	30787.931640625	1.7518445636531863
158	30531.275390625	1.7445252428263738
159	30279.4140625	1.737312537563928
160	30030.828125	1.7301654786807388
161	29786.2421875	1.7231032341236638
162	29544.462890625	1.716091119245461
163	29307.306640625	1.7091852529095444
164	29068.845703125	1.7022134710787868
165	28834.626953125	1.6953366821804963
166	28600.541015625	1.6884345093914634
167	28369.814453125	1.681603022643583
168	28143.44140625	1.6748751197004557
169	27917.9921875	1.668147917846483
170	27693.759765625	1.6614284586583274
171	27478.310546875	1.6549467001965859
172	27263.02734375	1.6484438404507273
173	27044.828125	1.641826773511279
174	26833.5625	1.6353943803837012
175	26626.166015625	1.6290554333539808
176	26418.42578125	1.6226786476626425
177	26212.48828125	1.6163316180706708
178	26012.080078125	1.6101307409886305
179	25812.55078125	1.6039341222861876
180	25616.54296875	1.597823462199352
181	25420.98046875	1.5917024107667919
182	25228.90234375	1.5856675169674794
