idx:	cost:	rmse:
0	86499.4609375	2.638047091233387
1	59718.28515625	2.3451623422462218
2	50872.63671875	2.1965169083461182
3	44968.4296875	2.0778642722465124
4	42649.95703125	2.02872107550039
5	41771.08984375	2.010772665291087
6	40431.015625	1.9807745100079905
7	39363.57421875	1.9560215199983453
8	38724.515625	1.9415203049793612
9	37908.13671875	1.922183455787126
10	37241.36328125	1.9060141170951974
11	36837.359375	1.8965820087238572
12	36048.55078125	1.8770469586280794
13	35566.75390625	1.8648672005952565
14	35000.36328125	1.8505141752515666
15	34565.859375	1.8393951552960421
16	34062.37890625	1.8263175767669881
17	33719.3203125	1.817283255792299
18	33280.64453125	1.8055151335144413
19	32949.07421875	1.7967109377763582
20	32668.857421875	1.7892453260891499
21	32367.3359375	1.7809780641682003
22	32049.921875	1.772212212748793
23	31758.0234375	1.7643331292262372
24	31586.607421875	1.7594674510858481
25	31345.79296875	1.7528300354824642
26	31196.4296875	1.7487254109757506
27	30861.4296875	1.7390309050068695
28	30874.44921875	1.7391284284702149
29	30470.919921875	1.7281895018871567
30	30614.3046875	1.7319566769336328
31	30359.2578125	1.7243840067778258
32	30359.5	1.7247913391311678
33	30009.7578125	1.7145986891610185
34	30054.46875	1.7157129989059068
35	29713.36328125	1.7061600370997914
36	29847.57421875	1.7100501841219706
37	29528.638671875	1.7005940988939803
38	29763.60546875	1.7075379556531236
39	29344.248046875	1.695506537419648
40	29591.712890625	1.7024144471688802
41	29177.9453125	1.6908446936809995
42	29404.216796875	1.6968496380352645
43	29145.78125	1.6899496078082008
44	29070.60546875	1.6873202451013662
45	29320.69140625	1.6948122383474378
46	28836.859375	1.6810233521721127
47	29031.1640625	1.6860166026351813
48	28991.41015625	1.6851881623236544
49	28855.423828125	1.6809901860018146
50	28864.369140625	1.6811548354024626
51	28674.330078125	1.6761286098199262
52	28773.50390625	1.678818198651054
53	28649.318359375	1.675365913381322
54	28702.13671875	1.676625525792661
55	28559.177734375	1.672344009124135
56	28653.224609375	1.6754468915470653
57	28462.025390625	1.6697085817736623
58	28577.3046875	1.6730736471748848
59	28462.796875	1.6696877495616802
60	28492.6875	1.670526355806591
61	28530.322265625	1.6714057122770356
62	28508.490234375	1.6710533748643126
63	28414.556640625	1.6678851594246928
64	28351.46484375	1.66668587430757
65	28478.212890625	1.669853007272326
