idx:	cost:	rmse:
0	165789.84375	1.2822878713347545
1	148226.640625	1.212193817778414
2	143041.390625	1.1910328384184121
3	138511.671875	1.1720156227061487
4	131960.75	1.1440646876316083
5	130407.5859375	1.1372165721782859
6	128321.21875	1.1280696219456243
7	125221.1328125	1.1143787136498207
8	121055.0546875	1.095550528294542
9	120027.0234375	1.0906361522572636
10	116172.1953125	1.0728029508339831
11	114091.1171875	1.0628202460492142
12	111556.7421875	1.0506932587141014
13	107583.546875	1.0312620887751343
14	104105.34375	1.0140406317837969
15	102755.3046875	1.0070396304567029
16	101155.453125	0.998767647161998
17	97880.0078125	0.9818856676183343
18	96412.03125	0.9740011897770527
19	97742.8203125	0.980504264863467
20	95553.59375	0.9689465687797854
21	93554.78125	0.9583172079047779
22	93177.3515625	0.9560648437804662
23	92052.46875	0.9499215898400004
24	91332.953125	0.9458564097196274
25	90232.890625	0.9397623123599509
26	90773.2578125	0.9423821412298045
27	89667.1171875	0.9361366642966795
28	88875.7890625	0.9317259381562489
29	87790.2578125	0.9256739659522816
30	87192.8515625	0.9222398066583293
31	87756.0546875	0.9250664743093392
32	86014.953125	0.9153420354922324
33	86612.53125	0.9184328920628644
34	86650.1484375	0.9184135883887786
35	85855.8125	0.9138887734964416
36	86125.703125	0.9152119798077518
37	84713.859375	0.9073539323851117
38	84347.15625	0.9052173793642952
39	84542.7734375	0.9061927725456259
40	83855.84375	0.9022237974182206
41	83842.71875	0.9020733353901864
42	83407.3359375	0.8994884778652071
43	84666.5	0.9063481182436075
44	83738.875	0.9010156752842786
45	82977.2734375	0.8965856603137612
46	82209.7890625	0.8922346498240247
47	82030.6171875	0.8910600112033766
48	82553.7421875	0.8939550865797731
49	83207.734375	0.897536680912959
50	82332.5234375	0.8925964461215425
51	81648.9765625	0.8886271127603099
52	82068.5390625	0.8910624794682499
53	80769.21875	0.883623520004049
54	81815.96875	0.8894810803063748
55	81147.4609375	0.8856859413128297
56	81305.5	0.8864842948086887
57	80763.65625	0.8833991811378743
58	80892.8515625	0.8840147775915317
59	80566.1640625	0.8821711062962289
60	79983.7578125	0.8786750491851714
61	80519.8046875	0.8816890565036523
62	80497.78125	0.881545315119646
63	80098.859375	0.8791488865124596
64	80330.5078125	0.8805541283741495
65	79900.21875	0.8780538760116396
66	79955.5703125	0.8784618925112534
67	79422.734375	0.8753066579770864
68	80035.8515625	0.8787434883290973
69	80018.875	0.8786702567923935
70	80040.3125	0.8787191868377974
71	79505.9921875	0.8756882429252628
72	80102.359375	0.8789923103354315
73	79354.7734375	0.874632819754211
74	79472.359375	0.8753286387312627
75	79619.484375	0.8760429450218207
76	79324.9609375	0.8745464020844211
77	79388.1953125	0.8749200878559594
78	79448.3125	0.8751471986628405
79	78895.7734375	0.8720662710536425
80	79349.921875	0.8746058561815525
81	79010.53125	0.872681786573736
82	79635.3125	0.876219437658007
83	79198.4453125	0.8736682365093877
84	79981.1640625	0.8781135713331564
85	79045.9140625	0.8727249388340426
86	78739.7421875	0.8709254611864429
87	78563.546875	0.8699254381320534
88	79000.796875	0.8724583836919255
89	78798.359375	0.8713694784323491
90	79277.359375	0.8741184908744437
91	78519.6015625	0.8696849308607636
92	78731.2890625	0.8708818992895287
93	77827.6328125	0.865717631647451
94	78151.5234375	0.8675650635028778
95	78965.3359375	0.8722792285915411
96	77850.1796875	0.8657724420750756
97	78637.828125	0.8703552058249653
98	78748.8203125	0.8709457080597914
99	78217.3359375	0.8679801278980996
100	78506.9609375	0.8695272603635217
101	78986.015625	0.8724360883625678
102	78308.6328125	0.8684932390301079
103	78174.328125	0.8677774558862021
104	77689.234375	0.8649081618273798
105	76946.2578125	0.8604699753871269
106	80235.0	0.8793787938786713
107	78091.703125	0.8670894965143506
108	77835.0	0.8656411935117164
109	78347.265625	0.8686747858981264
110	78413.1875	0.8691333475651624
111	77919.7734375	0.8662113669467679
112	78042.375	0.8669652459039939
113	78818.0234375	0.8713960060184185
114	77743.3203125	0.8651615309789819
115	77663.5	0.8646818119484894
116	77815.4375	0.865509933434323
117	77758.9609375	0.8653217367720543
118	78358.28125	0.8687863599680621
119	77758.0625	0.8653662133006613
120	77785.75	0.8654546959553375
121	77116.8203125	0.8615508409232117
122	78125.0859375	0.8674454974604804
123	77940.0234375	0.8662885230289238
124	77379.515625	0.8630273223052651
125	77671.5703125	0.8647682250405289
126	78266.09375	0.8681423575079396
127	78182.0546875	0.8676202226187931
128	77874.9609375	0.8658982652472536
129	77632.3984375	0.8645822588127342
130	77658.78125	0.8645956624193673
131	77220.8125	0.8622167295157807
132	78087.46875	0.8671870931617703
133	77740.3203125	0.8652140424910901
134	77863.5	0.8658734263209374
135	77918.0390625	0.8662808636499546
136	77393.625	0.8630920601662139
137	77259.9375	0.8623736491163521
138	78532.8046875	0.8698127741116616
139	77162.21875	0.8616617927859495
140	77963.5703125	0.8664628294139325
141	77202.6953125	0.8619064926737277
142	77184.7109375	0.8619462096513802
143	77130.375	0.8616273285704207
144	77084.9140625	0.8614197475002271
145	77833.109375	0.8656869176751611
146	78042.1875	0.8670200281213812
147	77246.5703125	0.8623025208082826
148	77619.9921875	0.8644669505763299
149	77182.78125	0.8619270388079426
150	77751.265625	0.8652001722992133
151	76985.6484375	0.8607516348406057
152	77497.96875	0.8638464110083778
153	77804.53125	0.8656163497050003
154	76979.59375	0.8606707046602612
155	77725.90625	0.865093250339682
156	76991.6796875	0.8608998430776698
157	76759.1171875	0.85950451270786
158	77365.4375	0.8630550182274815
159	77434.6796875	0.8635178961583053
160	77620.515625	0.8645917486691218
161	76439.046875	0.8576665388768056
162	77455.3359375	0.8635866934025407
163	77427.59375	0.8633753156943156
164	78078.53125	0.8672054682349911
165	77349.5234375	0.8629357248699818
166	77693.5234375	0.864904647500723
167	77207.453125	0.8620602911281052
168	77440.5390625	0.8634982224252586
169	77195.2109375	0.8620871060964811
170	77433.6484375	0.8635313714452985
171	77644.078125	0.8647099806394863
172	77424.734375	0.8634558947996209
173	77023.703125	0.8610782717574659
174	77418.015625	0.8634339354920314
175	76827.640625	0.8599363121624839
176	77946.9453125	0.866491485325534
177	77093.2734375	0.8614355680542594
178	77274.3046875	0.8624587089008444
179	77201.046875	0.8620055388578645
180	77278.328125	0.8625854825822188
181	77073.390625	0.8613523197693529
182	76620.8359375	0.8586875600366338
183	77316.078125	0.8628427027619302
184	76598.53125	0.8585706308758264
185	77822.71875	0.8657778163209907
186	76619.0546875	0.858723964352749
187	77650.2265625	0.8645916710548709
188	76126.9296875	0.8557673727343342
189	77393.1015625	0.863187321689597
190	76402.453125	0.8573525535749023
191	77338.34375	0.8628183191472637
192	76362.421875	0.8572156618964327
193	76503.1796875	0.8580025133579755
194	77083.828125	0.8614810931123166
195	77183.40625	0.8619698049991941
196	76880.7265625	0.8602549533336302
197	77299.390625	0.8627230921848568
198	77629.265625	0.864662608579126
199	76768.2109375	0.8596620381097576
200	77515.0546875	0.864092596837289
201	76630.7421875	0.8589006109691494
202	76861.2578125	0.8601488644703695
203	76944.1015625	0.8607157986722531
204	77229.9453125	0.862376503300968
205	76593.1875	0.8587113287843997
206	76635.765625	0.8589261830960522
207	76976.1171875	0.8609177088281238
208	77157.2265625	0.8619618213205686
209	76754.59375	0.85962679577502
210	77537.0546875	0.8641630012817588
211	76573.8203125	0.858549454607064
212	77123.03125	0.8617110317505184
213	76768.6484375	0.8597155352195129
214	76835.75	0.8600728105909886
215	76766.859375	0.8597009970339681
216	77995.6875	0.8667472903141588
217	75478.4765625	0.8520865372937844
218	76882.5390625	0.8602569555856995
219	76609.9921875	0.8586808421632016
220	76543.09375	0.8583287130385859
221	77202.0	0.862231759629406
222	77030.25	0.8612005058470242
223	76977.8359375	0.8609662188371651
224	76029.3046875	0.8553229225216253
225	77227.0703125	0.8624228127369081
226	77161.1484375	0.8619782087542414
227	76706.53125	0.8593214645761957
228	76693.5	0.8591907420470413
229	76758.4765625	0.859687083481482
230	76629.0625	0.8589020298089376
231	77061.9765625	0.8614306236532153
232	77104.328125	0.8615638030773229
233	76930.9453125	0.8607133302954127
234	77268.5078125	0.86260171535873
235	76490.4453125	0.8581170279677207
236	76280.0390625	0.8567829885705376
237	76741.234375	0.8595389923514086
238	76787.71875	0.8597727543600482
239	77764.359375	0.8655154497148341
240	76838.984375	0.8600668878758363
241	76025.03125	0.8553048463214065
242	77829.703125	0.8658545095669029
243	76494.171875	0.8581033067006213
244	76725.125	0.859406364969736
245	75939.1015625	0.8546991312521298
246	76538.21875	0.8583096269544748
247	76174.1171875	0.8562280789819348
248	76766.8515625	0.8597151275448413
249	77247.40625	0.8625255906827609
250	76842.0625	0.8602179255550345
251	75936.984375	0.8548610779162141
252	76883.6328125	0.8604365078277539
253	76282.0078125	0.8569459114238634
254	76367.6953125	0.8573756953159772
255	77592.953125	0.8646024630521765
256	76865.3515625	0.860282070408439
257	76282.7109375	0.8569383143695064
258	75856.0859375	0.8543777187663707
259	76565.265625	0.8586198762529449
260	76488.6484375	0.8581030093431158
261	77096.71875	0.8617359237818424
262	76821.5078125	0.8600930803149902
263	76830.84375	0.86013098729114
264	76893.546875	0.8605548734704831
265	77063.84375	0.861393409675435
266	76391.78125	0.8575217848450718
267	77004.4453125	0.8611564702899296
268	76820.4375	0.8600758199971358
269	76527.8125	0.8582803923263115
270	77019.2734375	0.8612383320027784
271	76458.2109375	0.8579458382120296
272	76531.8984375	0.8583945102923038
273	76641.609375	0.8590292576458777
274	77370.171875	0.863309789199664
275	76660.9296875	0.8591832745060987
276	76000.578125	0.8552947093799745
277	76523.984375	0.8583732067487232
278	76250.0390625	0.8567407180648808
279	76243.5546875	0.8566520299107382
280	76829.8828125	0.8601356083562629
281	76443.0078125	0.8579033571208449
282	76525.34375	0.8583499065073206
283	76215.5	0.8565345565150994
284	76175.0078125	0.8563212307375989
285	77009.5390625	0.8611807724290271
286	76815.34375	0.8600268764264555
287	76450.015625	0.8579123192928184
288	76877.09375	0.860449312239195
289	76344.9140625	0.8573550415976168
290	76227.2265625	0.8565844533623944
291	77290.9765625	0.8628392995252113
292	76021.4140625	0.8553005312833759
293	76434.734375	0.8576874655714515
294	76293.9140625	0.8569631680366437
295	76262.0703125	0.8568534385005299
296	76573.5546875	0.8587214829155642
297	76220.1171875	0.8566189894697813
298	76889.9453125	0.8605822069523009
299	75830.6015625	0.8542884145880186
300	75596.53125	0.8529793316621044
301	76170.9453125	0.8563532242314347
302	76267.8203125	0.8569301278288775
303	76221.3046875	0.8566634949026329
304	76936.4765625	0.8608460851131062
305	76493.171875	0.8582557593137935
306	76231.8828125	0.8567276113411587
307	76071.1875	0.8557540485900617
308	76301.796875	0.8571863607795024
309	76667.9609375	0.8591499579831025
310	76300.8984375	0.8571678775172561
311	76689.8125	0.859310101215117
312	76456.71875	0.8581010852055839
313	76508.984375	0.8583081024725475
314	76928.6796875	0.8608425705279429
