idx:	cost:	rmse:
0	107414.1953125	2.749738484197879
1	92565.3828125	2.7101741374261152
2	80719.90625	2.636183466103761
3	66248.828125	2.4706917165538465
4	60609.05859375	2.387480232743967
5	53479.27734375	2.258851106375855
6	50189.72265625	2.195636492761277
7	46901.47265625	2.127382007078988
8	44735.4375	2.081202097314074
9	42697.14453125	2.0356515806162485
10	41010.83203125	1.9968344372966784
11	39719.99609375	1.9666716502975552
12	38419.125	1.9354435750672403
13	37359.88671875	1.9096004290194848
14	36497.52734375	1.8881950578675701
15	35654.94921875	1.8671048041759424
16	34875.0546875	1.8472814999693465
17	34329.9453125	1.83324429797909
18	33641.84375	1.8153786911729328
19	33284.40234375	1.8061237097585128
20	32598.962890625	1.7879960645203585
21	32373.4296875	1.7821307004286542
22	31803.421875	1.7667200164623171
23	31544.056640625	1.759823687952948
24	31233.587890625	1.7514619666229982
25	30859.189453125	1.7412495526333995
26	30651.89453125	1.7355731452678178
27	30348.236328125	1.7272089576355965
28	30115.732421875	1.7207732242200326
29	29910.85546875	1.7151184556886818
30	29580.048828125	1.7058014191660649
31	29421.80078125	1.7014658735824189
32	29240.458984375	1.6963402026715901
33	29071.03515625	1.6914982241532717
34	28881.6640625	1.686150575220629
35	28719.962890625	1.681559721630235
36	28557.919921875	1.6768948031709106
37	28361.119140625	1.671200858655833
38	28269.5546875	1.668663465736019
39	28125.986328125	1.6644790208476907
40	27962.92578125	1.6597352513692398
41	27848.30078125	1.6564339835823405
42	27748.056640625	1.6534479726569487
43	27668.119140625	1.6511612841129666
44	27527.55078125	1.647012631327653
45	27437.181640625	1.6443030847737616
46	27371.064453125	1.6423444573205632
47	27258.6484375	1.6390267820256235
48	27131.8828125	1.6352416282333915
49	27060.54296875	1.6330820927658924
50	26995.623046875	1.631172308091039
51	26903.32421875	1.6283570906414044
52	26822.58203125	1.6259007421428715
53	26740.818359375	1.6234860390991959
54	26681.806640625	1.6216431648132328
55	26643.404296875	1.62047977376846
56	26589.662109375	1.6188490626299492
57	26529.001953125	1.6169337655588059
58	26472.4296875	1.6151695637429924
59	26435.333984375	1.614129427859579
60	26380.115234375	1.6123666051268146
61	26381.8515625	1.6122950662668378
62	26212.14453125	1.6072406829731825
63	26187.58203125	1.606340090034603
64	26188.783203125	1.606355319994625
65	26127.6953125	1.604501635115413
66	26097.7890625	1.6034411755468327
67	26082.720703125	1.6029757322288605
68	26044.13671875	1.6017809253066406
69	25984.615234375	1.5998841871324705
70	25986.853515625	1.5998273688796119
71	25934.63671875	1.5982460350532393
72	25890.42578125	1.5968274711428672
73	25850.9140625	1.595613807607304
74	25840.9765625	1.595154077912197
75	25830.9375	1.594833184041713
76	25766.697265625	1.5927801790437661
77	25737.986328125	1.5919416591359477
78	25728.833984375	1.5915558018161329
