idx:	cost:	rmse:
0	82203.3984375	2.603713378009928
1	59488.42578125	2.345152931580349
2	50251.6640625	2.1836064398720274
3	43410.87109375	2.043467718717325
4	41762.3671875	2.0075792424840952
5	40564.55078125	1.982324952879477
6	39132.53515625	1.948653840498382
7	38707.03515625	1.9393034711263806
8	38025.25390625	1.9236501494621285
9	37324.7421875	1.9069738042174798
10	36581.32421875	1.8886478682070629
11	35937.40625	1.8728882744183821
12	35458.43359375	1.8612280046977387
13	35051.984375	1.8511323038449148
14	34617.62109375	1.840061818085773
15	34184.6015625	1.8290080975444944
16	33756.37890625	1.8178753989016843
17	33226.6875	1.8038475054026346
18	32898.42578125	1.7951687745046556
19	32624.560546875	1.7879053082370477
20	32398.802734375	1.781970921782475
21	32020.115234375	1.771402153348042
22	31786.72265625	1.765273461992624
23	31520.333984375	1.757636702581202
24	31229.783203125	1.7499301389682607
25	31033.0546875	1.7440930855096646
26	30808.00390625	1.7379378203532825
27	30576.248046875	1.731261992644046
28	30480.71484375	1.7291622053920184
29	30336.318359375	1.72405798577967
30	30049.591796875	1.7167122461494697
31	29867.47265625	1.7112445226615538
32	29792.92578125	1.7087932755953463
33	29611.125	1.703681775655061
34	29455.8046875	1.6994200170946159
35	29678.3359375	1.7057954185307538
36	29284.740234375	1.694235530218911
37	29236.873046875	1.692922911751085
38	29498.986328125	1.7007069529119354
39	29239.818359375	1.6925312157860126
40	28873.8671875	1.6825664915264364
41	29112.966796875	1.6891797721851958
42	28921.197265625	1.6839547593392743
43	28842.41015625	1.6813458318009007
44	28735.529296875	1.6784180750385647
45	28726.060546875	1.6777953396369034
46	28650.0625	1.6759097948312696
47	28598.412109375	1.6741469792396322
48	28505.537109375	1.6714791093709664
49	28513.65625	1.671625679145926
