idx:	cost:	rmse:
0	160740.921875	1.267265274888186
1	149525.71875	1.2222332821627868
2	141283.609375	1.1880978661396353
3	135944.640625	1.1653733424406816
4	141613.71875	1.1895017475695577
5	131293.109375	1.145263107748929
6	130056.859375	1.139890722615
7	127827.171875	1.1299851350714254
8	123204.359375	1.1094951405044653
9	123104.2578125	1.1089593492635408
10	121900.9140625	1.1035568116416872
11	119900.0625	1.094433593853295
12	118807.1171875	1.0894364746481442
13	117207.6953125	1.0819939517265582
14	115765.9921875	1.0754175971097844
15	113370.6328125	1.0642018233716766
16	111955.0	1.0575625083078555
17	110608.1484375	1.0510514105007491
18	108403.2890625	1.040646734855456
19	107046.453125	1.0340882274540073
20	105385.640625	1.0259850977904077
21	104100.78125	1.0197302149915655
22	102524.5390625	1.0120260754380577
23	100478.9765625	1.0018087673498515
24	99099.8046875	0.9949118061431388
25	97833.1171875	0.9885142429437171
26	96599.78125	0.9822518276129547
27	94433.125	0.9711068864163955
28	94053.2734375	0.9691793722769466
29	92948.234375	0.9634233168677034
30	92211.859375	0.9595711198963037
31	91431.6328125	0.9554227908131424
32	90876.1015625	0.9525597333580229
33	90151.078125	0.9486605174999005
34	89686.9921875	0.946164077300735
35	89361.1953125	0.9443556094241634
36	89087.1875	0.9428527668462403
37	88631.5	0.9404014262905981
38	88512.859375	0.9396853927392528
39	88349.6484375	0.9386041007107897
40	88221.03125	0.9379957691018732
41	87667.546875	0.9347612696717122
42	87916.6640625	0.9361127233098309
43	87734.578125	0.9349580997187088
44	87650.640625	0.9343747214271819
45	87456.828125	0.9333026593417327
46	87439.609375	0.9330956984701374
47	87370.7265625	0.9326307718310982
48	87325.0546875	0.9323490495616068
49	87330.09375	0.9321942719239713
50	87118.65625	0.9309155911751407
51	87405.7578125	0.9324372254273068
52	87249.8359375	0.9313561651944698
53	87529.03125	0.9328157441426181
54	87517.421875	0.9328251342532011
55	87734.8671875	0.9336358235205275
56	87659.0078125	0.93333411704313
57	87830.4921875	0.9339790181513417
58	87945.1953125	0.934381242181016
59	87784.265625	0.9333398296015941
60	87925.6484375	0.93386140079307
61	88277.8125	0.9358833549524964
62	88145.4921875	0.9349621335604598
63	88401.9296875	0.9363034929290744
64	88509.828125	0.9368428062317482
65	88497.1953125	0.9363693825153706
66	88516.2109375	0.9364942135571084
67	88747.078125	0.9375923850983087
68	88948.453125	0.9384595537013936
69	89259.75	0.9401454605082711
70	88960.8359375	0.9379918853839319
71	89013.515625	0.9384218994936816
72	89332.640625	0.9400512301404456
73	89350.6640625	0.9399244353434917
74	89580.46875	0.9411010324571814
75	89633.53125	0.9412665104617588
76	89822.5390625	0.9421130598072335
77	89938.1953125	0.9425000535590461
78	90063.7109375	0.9434361321408433
79	90155.078125	0.9435759613257506
80	89946.5390625	0.9424575399019077
81	90272.9140625	0.9440029486772907
82	90445.140625	0.94476165362766
83	90743.875	0.9458429760540316
84	90885.2734375	0.9467464997409811
85	90823.34375	0.9464341369528827
86	90975.03125	0.9470178247010769
87	90983.3046875	0.9473138155297147
88	91217.8046875	0.9480898738510622
89	91385.3828125	0.9489481452249079
90	91616.4296875	0.9497736672539481
91	91765.234375	0.9502210123278528
92	91635.40625	0.9496172925923753
93	91988.28125	0.9518460648541459
94	92082.2890625	0.9521604749895076
95	92145.453125	0.9523429002972458
96	92061.9140625	0.9517391926831787
97	92250.2890625	0.952647454214435
98	92369.34375	0.952809472008149
99	92459.53125	0.9530099298715029
100	92491.6484375	0.9538203337684559
101	92602.3046875	0.9537965578252047
102	92777.0	0.9551828480825186
103	92771.8203125	0.9548454189802
104	92752.890625	0.9543148087961582
105	93079.375	0.9560983844475297
106	93215.9375	0.957104474278797
107	93308.046875	0.9571454458076875
108	93322.515625	0.9573248262799268
109	93559.1875	0.9584842990585938
110	93450.0703125	0.9578263345950857
111	93678.515625	0.9583182361781646
112	93613.8125	0.9585238305428426
113	93922.953125	0.9601917441447149
114	93728.609375	0.9589936346835554
115	94087.4453125	0.9604137731517279
116	94077.140625	0.9603289751106288
117	94009.53125	0.9597478843464448
118	94066.59375	0.9603455493883145
119	94210.1484375	0.96101910496976
120	94497.2421875	0.9621674522296152
121	94418.6796875	0.9616433540116176
122	94541.6171875	0.9625837769617862
123	94600.828125	0.962584118702726
124	94837.4609375	0.9635319172043824
125	94868.140625	0.9638747321442287
126	95020.1171875	0.9645045791475414
127	95113.890625	0.9648397274382613
128	95108.609375	0.9652474933294135
129	95216.8125	0.9652940386838621
130	95291.390625	0.9656776162192197
131	95407.6328125	0.9665361754609948
132	95395.015625	0.9661626546917922
133	95403.53125	0.9662110444157158
134	95411.5546875	0.9662081127967436
135	95700.0546875	0.9673334449911298
136	95565.6640625	0.9665250201169522
137	95790.5390625	0.9678395613047712
138	95636.0546875	0.9672410109913069
139	95930.140625	0.9683820865886131
140	96030.2421875	0.9689878886034718
141	95982.6953125	0.9686637255653072
142	96343.625	0.9698857465820316
143	96263.71875	0.9698789932268626
144	96243.6171875	0.9695595149650063
145	96120.9453125	0.9691985569712083
146	96320.6640625	0.9700248880845959
147	96487.375	0.9709286638156592
148	96460.9375	0.9705741352869315
149	96622.78125	0.9708955307122592
150	96555.578125	0.9715363084267091
151	96417.21875	0.9702599237679888
152	96660.296875	0.9716534412204307
153	96654.4296875	0.9717715252041829
154	96808.2265625	0.9721782160467851
155	96830.1953125	0.9719500563143132
156	96856.0546875	0.9724067186428685
157	97065.609375	0.9731818243659954
158	96967.71875	0.97258815581752
159	97115.671875	0.9733544269342781
160	97116.421875	0.9735417660098578
161	97191.3671875	0.9734559715625738
162	97070.5078125	0.9729559319499133
163	97244.0703125	0.9743109694187873
164	97306.4453125	0.9744671345196145
165	97472.828125	0.9753108774997282
166	97329.1484375	0.9742984598288001
167	97506.5078125	0.9751436154561399
168	97619.71875	0.9753387128924078
169	97464.765625	0.9747621640681053
170	97749.5	0.9760167104340459
171	97502.9765625	0.9750922391887149
172	97758.4609375	0.9758394238665109
173	97706.0859375	0.9757032914052728
174	97696.3828125	0.9758594682033394
175	97917.265625	0.9770596708653347
176	97751.3359375	0.9760789459258916
177	97910.1875	0.9764576527401228
178	97959.1875	0.9763387089144268
179	97959.40625	0.977117329044991
180	98073.390625	0.9774956500838684
181	98128.6875	0.977356631999834
182	98089.6328125	0.9774155475540599
183	98119.3984375	0.9777601416701736
184	98194.34375	0.9778605231481031
185	98307.359375	0.9779401461116844
186	98395.9609375	0.9782403828863562
187	98450.671875	0.9791662852334732
188	98382.3671875	0.9788997390949294
189	98380.9296875	0.9782116875491885
190	98547.4921875	0.9791595610689879
191	98575.671875	0.9791463138908976
192	98638.5703125	0.9797922772964095
193	98685.8046875	0.9800463840238525
194	98686.5625	0.9797768244116757
195	98744.09375	0.9803202515773037
196	98800.9140625	0.9805057070958856
197	98700.46875	0.979729752235663
198	98619.9921875	0.9795551104903207
199	98776.09375	0.980404546915502
