idx:	cost:	rmse:
0	121765.640625	2.7599275352805916
1	102121.25	2.759803619654503
2	82872.1796875	2.7259410775862776
3	66677.46875	2.54181610318136
4	53935.95703125	2.2954280378658005
5	44182.9609375	2.071777834766578
6	36904.4921875	1.8854053732162674
7	31470.087890625	1.7322146665060336
8	27567.81640625	1.6125688534038685
9	24725.63671875	1.5189389331266097
10	22731.599609375	1.4493846509959005
11	21341.529296875	1.3985923292743263
12	20377.470703125	1.3621285093989692
13	19699.55078125	1.3357751846960706
14	19234.322265625	1.3174420408914334
15	18915.109375	1.304561866988396
16	18714.21484375	1.296546068019325
17	18576.3671875	1.2910015545871563
18	18484.41015625	1.2872454123035368
19	18467.70703125	1.2867176622891983
20	18453.30859375	1.286269315530167
21	18441.81640625	1.2859517831694174
22	18468.642578125	1.2872230671428493
23	18473.078125	1.2874775233918712
24	18499.06640625	1.2886098574759277
25	18515.634765625	1.289421244642813
26	18567.71484375	1.2918136159830003
27	18599.08203125	1.2931487674071644
28	18607.35546875	1.2935938552270605
29	18644.244140625	1.295252672699309
30	18686.134765625	1.2971400299805593
31	18741.296875	1.2995475961087053
32	18754.5546875	1.3002718796146553
33	18770.689453125	1.3008779101284822
34	18801.03125	1.3023900707679072
35	18840.77734375	1.3040364344335054
36	18880.1171875	1.3058148517272934
37	18906.08203125	1.3069333211221497
38	18925.798828125	1.3078214856330126
39	18957.978515625	1.3092110623927522
40	18982.4921875	1.3103265213701125
41	19024.3671875	1.312031511047783
42	19050.26953125	1.3132161453054876
43	19083.146484375	1.314692799802731
44	19090.9765625	1.3151145265899455
45	19118.5703125	1.3162098341942392
46	19158.701171875	1.317860064781064
47	19152.828125	1.3178102461610846
48	19188.4296875	1.3193104836134089
49	19250.115234375	1.3218717617769975
50	19244.5390625	1.3215936660289664
51	19307.369140625	1.3242793232218104
52	19300.205078125	1.3240170296348557
53	19341.552734375	1.325764305537572
54	19388.349609375	1.327654026419666
55	19383.400390625	1.3275489382641508
56	19435.013671875	1.3296962684926892
57	19447.865234375	1.3302592903541974
58	19441.421875	1.329924628688811
59	19480.841796875	1.331614863341086
60	19525.89453125	1.3334109305775017
61	19539.72265625	1.334012212628535
62	19591.490234375	1.3361705851263965
63	19640.55859375	1.3380642772462652
64	19629.1015625	1.337611505336264
65	19634.181640625	1.337768454243006
66	19742.43359375	1.3420637694672246
67	19837.423828125	1.3456088996193252
68	19919.177734375	1.3486305876116405
69	19883.40234375	1.3470968617341386
70	19842.83984375	1.3454296841069944
71	19863.76953125	1.3459784335000287
72	19785.95703125	1.3427333505302608
73	19752.22265625	1.341209052954361
74	19771.470703125	1.3418602830069746
75	19717.73046875	1.339560598103122
76	19723.310546875	1.3397675456169553
77	19767.884765625	1.341313153649313
78	19682.142578125	1.33785726218845
79	19876.3984375	1.344934322576525
80	19673.76953125	1.3372057506569515
81	19763.908203125	1.340470234344109
82	19769.169921875	1.3406052010022371
83	19875.833984375	1.3444366912717183
84	19785.8203125	1.3408730141705996
85	19728.677734375	1.3385620973525874
86	19806.75	1.3412838810267067
87	19683.376953125	1.336435513674535
88	19732.544921875	1.3382965495589016
89	19725.09375	1.3377915233140123
90	19661.1484375	1.3353353598504856
91	19670.5	1.3356128656844635
92	19723.41015625	1.3375640267924143
93	19692.578125	1.3362776001863665
94	19666.224609375	1.3351034684151586
95	19643.755859375	1.3341045356174124
96	19670.671875	1.3350290368402145
97	19711.556640625	1.336635858752912
98	19682.73046875	1.335402588751383
99	19724.26953125	1.3369278238185465
100	19691.28515625	1.3355750125340533
101	19691.708984375	1.3354620756794682
102	19654.328125	1.3340179380639228
103	19618.900390625	1.3327056187131259
104	19683.56640625	1.3350398014621288
105	19629.423828125	1.332978167660207
106	19598.162109375	1.3317156790773008
107	19584.501953125	1.3311760270983093
108	19623.01171875	1.3324758100850678
109	19567.15625	1.330410394561802
110	19607.427734375	1.332044883241494
111	19607.4765625	1.3319694207837642
112	19589.619140625	1.3311365812325595
113	19607.033203125	1.3316973948499593
114	19587.982421875	1.3309808314414673
115	19575.046875	1.3305219711808576
116	19496.70703125	1.3274414182896412
117	19483.291015625	1.326934285477923
118	19483.388671875	1.3269661068757503
119	19434.2578125	1.3251072606856475
120	19502.322265625	1.3275786698014365
121	19513.39453125	1.3280572271691748
122	19422.806640625	1.3245405271964505
123	19395.73046875	1.3236379335914294
124	19410.1796875	1.3241886572134849
125	19437.19140625	1.3251736184101761
126	19360.8984375	1.3221661234664501
127	19327.380859375	1.3209263166578256
128	19328.59375	1.3210149310789492
129	19325.30859375	1.3208628987473456
130	19284.947265625	1.3193368313046956
131	19314.0859375	1.320399626197257
132	19253.32421875	1.3180866770414443
133	19257.41015625	1.31819081574857
134	19272.51171875	1.3186632102444418
135	19198.0703125	1.3158213428200978
136	19100.58984375	1.3120616144178485
137	19174.0859375	1.3148462088913655
138	19196.0390625	1.3157090359818295
139	19101.111328125	1.312041125109521
140	19104.947265625	1.3121661489629428
141	19095.63671875	1.3118043460384106
142	19097.1484375	1.3118228693382765
143	19024.072265625	1.3090061683488035
144	19021.580078125	1.308926036574908
145	19008.146484375	1.3085335259761175
146	18939.84375	1.305834563796278
147	18980.408203125	1.3073860274281195
148	18900.5859375	1.3043364335723384
149	18881.716796875	1.3035734631970257
150	18953.736328125	1.3063267899747113
151	18885.65625	1.3036486615970952
152	18800.58203125	1.300356076814675
153	18797.125	1.3001894828824858
154	18836.84765625	1.3017447754583404
155	18781.888671875	1.299663811021082
156	18716.14453125	1.2971166745934584
