idx:	cost:	rmse:
0	35490.59375	1.756141316861709
1	17505.96484375	1.141707468420131
2	23413.810546875	1.3877482407468957
3	24523.822265625	1.4364783838324868
4	20846.2109375	1.3100805934787956
5	20595.103515625	1.3085294148409228
6	21047.73828125	1.3331053018030776
7	20623.78515625	1.3235939135964891
8	20121.501953125	1.310078232774885
9	20132.111328125	1.3157360532429938
10	19894.86328125	1.3111960376756844
11	19723.845703125	1.3086019219258909
12	19703.16015625	1.3115083780392376
13	19409.12109375	1.3034526093605834
14	19569.845703125	1.3126359884730268
15	19120.03125	1.2976610037152603
16	19265.96484375	1.3056432812837713
17	18999.873046875	1.29739314887069
18	19071.77734375	1.301936941654436
19	18751.3203125	1.2911563571284506
20	18922.28125	1.299157391707716
21	18628.0859375	1.288851355781947
22	18453.69140625	1.2833021312474404
23	18589.0078125	1.2895521754793107
24	18385.748046875	1.2823144710175918
25	18355.689453125	1.2820243421170008
26	18133.71484375	1.2739620566843115
27	17930.16015625	1.2664503577363817
28	17894.248046875	1.2654148432901384
29	17747.728515625	1.2601458661469527
30	17766.208984375	1.261042784210028
31	17659.830078125	1.2570802300984358
32	17426.033203125	1.2478980428823263
33	17383.22265625	1.246242394415219
34	17119.65625	1.2355796773280148
35	16995.11328125	1.2304783022780723
36	16944.748046875	1.22843715439952
37	16736.19921875	1.2196868927996272
38	16655.2890625	1.2161648255189161
39	16663.83984375	1.2162858959215088
40	16541.236328125	1.210909974088548
41	16435.779296875	1.2063279747352478
42	16293.771484375	1.2000376367804995
43	16127.921875	1.1926616256530722
44	16041.494140625	1.1886844759907955
45	15987.470703125	1.185762546601581
46	15787.54296875	1.1766782561764446
47	15714.158203125	1.173174136109626
48	15585.564453125	1.167102879398663
49	15613.8828125	1.1678128488277542
50	15480.71875	1.1614335847923616
51	15488.4912109375	1.1611044290549934
52	15195.240234375	1.1478906409991603
53	15296.845703125	1.1516478894988462
54	15254.5185546875	1.149232955340174
55	15143.6708984375	1.1437340433017662
56	15140.7763671875	1.1429110540294878
57	15030.2412109375	1.1375318793630969
58	15013.19921875	1.1358248225954206
59	14895.990234375	1.1301392539403041
60	14865.845703125	1.1284138479064978
61	14867.1884765625	1.127402463976723
62	14849.9306640625	1.1261779254399535
63	14781.009765625	1.12244188800516
64	14697.6904296875	1.1180909373949677
65	14760.86328125	1.1203165275242448
66	14594.6923828125	1.112087748908483
67	14648.19921875	1.1139128700373802
68	14589.1171875	1.1106304670917932
69	14499.4248046875	1.105916121363643
70	14582.734375	1.109076963890133
71	14484.1064453125	1.104013501455339
72	14555.0	1.1064625786567377
73	14475.046875	1.1021686813291154
74	14484.810546875	1.1020361042237634
75	14376.193359375	1.0964015713651525
76	14459.4296875	1.099764225565961
77	14425.7890625	1.0973843579061915
78	14348.041015625	1.0932506304316558
79	14355.1826171875	1.0931962884299207
80	14361.46484375	1.0930613596922099
81	14289.107421875	1.088863538239503
82	14332.3984375	1.0903402274392764
83	14304.025390625	1.0886104726092636
84	14477.486328125	1.0959269151906883
85	14189.5595703125	1.0820197575450627
86	14545.646484375	1.0979313121270446
87	14245.7578125	1.083307717411286
88	14456.3837890625	1.0925259053148146
89	14355.1064453125	1.0872201194354434
90	14349.74609375	1.086643281092392
91	14339.7177734375	1.0857871067279226
92	14255.056640625	1.0816848719055603
93	14280.5439453125	1.082611004799904
94	14277.19140625	1.0819866199936718
95	14145.001953125	1.0752149619775402
96	14220.53125	1.078319547572609
97	14188.3671875	1.0765044761153615
98	14229.748046875	1.0781052950776298
99	14208.62890625	1.076489096358951
100	14171.908203125	1.074439868241129
101	14173.4208984375	1.0743034879779643
102	14181.1796875	1.0740157668844164
103	14163.759765625	1.0729651096096566
104	14172.87109375	1.0731739363542885
105	14120.5703125	1.0703068048752775
106	14181.07421875	1.0727363490724873
107	14112.53515625	1.0692238789206823
108	14171.14453125	1.0716764887759451
109	14070.466796875	1.0666538945356272
110	14227.798828125	1.0736449319348935
111	14102.6865234375	1.0673006634547901
112	14235.2880859375	1.0735150485946785
113	14065.974609375	1.0652725311929088
114	14130.763671875	1.0677920429969971
115	14087.5859375	1.0654365871072504
116	14101.974609375	1.0658632162090962
117	14078.1640625	1.0645297037703356
118	14084.7783203125	1.0647263688104196
119	14035.080078125	1.061889531543182
120	14161.560546875	1.0676391506686376
121	13978.0771484375	1.0586388705174299
122	14058.119140625	1.0620886800307807
123	14117.2470703125	1.0646990007267356
124	14118.119140625	1.0645945635682588
125	14067.08203125	1.0619164781993615
126	14031.8984375	1.0597149844342906
127	14068.8056640625	1.061297041908933
128	14002.25	1.0581256390620737
129	14091.625	1.0621889427382412
130	14030.0419921875	1.058950599381841
131	14065.40234375	1.0604973492247516
132	14002.9951171875	1.0570688023726178
133	14131.5068359375	1.0631406929540912
134	13950.6025390625	1.0542829940668723
135	14129.005859375	1.0622414682763446
136	13990.75	1.0557165615435784
137	13982.91015625	1.0552702001089702
138	14019.140625	1.0568111415654693
139	14024.93359375	1.0569865624779968
140	14026.7158203125	1.05664049572837
141	13991.900390625	1.0548978921688696
142	14024.90625	1.0565234164290207
143	13972.021484375	1.0536898893859374
144	14019.912109375	1.055819603295324
145	13995.9921875	1.054472346210166
146	13930.814453125	1.0513623727966626
147	14013.3720703125	1.0549942779140127
148	13870.291015625	1.048011341433979
149	14090.314453125	1.0582113468485077
150	13966.9833984375	1.0523295805189206
151	13951.0048828125	1.0513771274734973
152	13934.9111328125	1.0505398840008722
153	13896.69921875	1.0486034891455618
154	14051.6708984375	1.0559105036065335
155	13862.923828125	1.0466153457417982
156	13992.7236328125	1.0525969102612331
157	13931.1064453125	1.0494842842749583
158	13987.6328125	1.052058317747756
159	13931.7255859375	1.0495030678835724
160	13960.005859375	1.050830349961436
161	13858.390625	1.0456072387858748
162	13945.810546875	1.0497511760058624
163	13855.7802734375	1.0455638281998365
164	13968.3486328125	1.0508781673900065
165	13928.39453125	1.0487706182293979
166	13843.6162109375	1.0444676190943258
167	13976.638671875	1.0506058836653152
168	13872.3671875	1.045420170419084
169	13979.095703125	1.050597742266688
170	13840.6611328125	1.044043667292377
171	13899.2275390625	1.0466456892027043
172	13899.927734375	1.0464153156367753
173	13846.703125	1.04386820871575
174	13895.5908203125	1.0464294035363233
175	13938.8232421875	1.0481579503144385
176	13813.208984375	1.0419998532140802
177	13939.08203125	1.047982072315867
178	13859.4462890625	1.0439934262427844
179	13863.8134765625	1.0441669215059792
180	13959.9287109375	1.0486769615120362
181	13830.67578125	1.0426042974251033
182	13866.587890625	1.044285246976026
183	13783.0634765625	1.03989961697475
184	13892.744140625	1.045145744601139
185	13842.541015625	1.0428822859313318
186	13841.552734375	1.0422206577524382
187	13890.6796875	1.0448213458571645
188	13805.248046875	1.0408811142152081
189	13804.134765625	1.0406173019044893
190	13783.16796875	1.0394747492734357
191	13869.78125	1.043570395626407
192	13797.625	1.0398708640531538
193	13933.19921875	1.0466681064000358
194	13776.009765625	1.038648931680485
195	13884.5595703125	1.0439179307917739
196	13704.93359375	1.0352146550095256
197	13878.1953125	1.043492876504282
198	13751.583984375	1.037348835193478
199	13862.701171875	1.0427676510370039
200	13809.982421875	1.0401686961160876
201	13867.3515625	1.0429679113235821
202	13740.015625	1.036575644959218
203	13885.720703125	1.0437469217753703
204	13687.9482421875	1.0338676730600185
205	13844.908203125	1.0416770800636275
206	13769.248046875	1.0378032362209726
207	13839.53125	1.0412054295395288
208	13767.28125	1.0376174037318309
209	13753.169921875	1.0369862740600855
210	13784.4208984375	1.038437229412339
211	13811.8916015625	1.0398120101978505
212	13750.2158203125	1.0368192847690352
213	13812.5703125	1.0393793846664492
214	13744.2421875	1.0361904834407876
215	13757.607421875	1.0370710025480219
216	13816.9609375	1.0395291164041744
217	13757.5166015625	1.0369071452061203
218	13833.4453125	1.0403882052104965
219	13700.55859375	1.0341498969959864
220	13749.1171875	1.0364161319518002
221	13753.375	1.0365191031265453
222	13787.080078125	1.0381731114794857
223	13712.255859375	1.03447046581629
224	13732.986328125	1.0354507992250983
225	13762.9482421875	1.0368575138856502
226	13698.263671875	1.0336588470231436
227	13731.724609375	1.0351738398427355
228	13731.8232421875	1.0352147462043308
229	13719.6005859375	1.0346115548908084
230	13776.5029296875	1.0374369828561447
231	13673.38671875	1.032370610027861
232	13724.892578125	1.034905003728155
233	13710.095703125	1.0341380035795706
234	13725.6044921875	1.0347602877748878
235	13712.9599609375	1.0340436738665568
236	13793.1357421875	1.037893433398962
237	13687.671875	1.0328020377901057
238	13673.1240234375	1.0322251034600494
239	13758.349609375	1.0361044459977344
240	13708.3662109375	1.033719998419038
241	13703.65625	1.033418448433502
242	13693.185546875	1.0329442577548529
243	13688.4873046875	1.032835120192134
244	13674.9267578125	1.032210505222283
245	13689.498046875	1.0328334267001613
246	13692.4091796875	1.0329575050632125
247	13742.3896484375	1.035074663553154
248	13714.80859375	1.034078886546181
249	13671.443359375	1.0318033059001734
250	13743.169921875	1.0351639374100712
251	13648.591796875	1.0303500558505105
252	13716.486328125	1.033788909633113
253	13633.392578125	1.0298140131807816
254	13731.4267578125	1.0345467653080973
255	13683.22265625	1.0322738717028805
256	13656.6650390625	1.0309366640473314
257	13675.0634765625	1.0318827607579388
258	13659.34375	1.030964204603698
259	13695.7822265625	1.0328571623198324
260	13686.30859375	1.0323053774866224
261	13682.1552734375	1.0319802884017577
262	13611.8515625	1.0287000978500835
263	13717.9482421875	1.0338647960079734
264	13618.263671875	1.0287027887220983
265	13761.349609375	1.035689464330809
266	13593.24609375	1.027488178506327
267	13646.490234375	1.0299881110348021
268	13764.59765625	1.0359552202231108
269	13575.314453125	1.0267539333622802
270	13691.26171875	1.03218037471733
271	13631.0341796875	1.0291622440541035
272	13619.22265625	1.0284576554580387
273	13705.380859375	1.0329965785466912
274	13643.177734375	1.0298581912864158
275	13608.9443359375	1.0279218657125242
276	13673.7265625	1.0313595511085394
277	13642.1943359375	1.0296628449131648
278	13657.884765625	1.030230691663859
279	13656.8876953125	1.0303900860562851
280	13634.001953125	1.0293845641317918
281	13663.248046875	1.0309759041800006
282	13613.6484375	1.0282243437853353
283	13686.1396484375	1.0318817745480982
284	13641.455078125	1.029696699657236
285	13601.681640625	1.0277374773735548
286	13657.5185546875	1.03067380748651
287	13624.1337890625	1.0288054214694988
288	13588.4736328125	1.0273512573959418
289	13630.1884765625	1.0290846282508475
290	13601.1220703125	1.0275442859983586
291	13626.37109375	1.0286976858213126
292	13621.5654296875	1.0285909077394901
293	13555.125	1.0253188883305826
294	13608.802734375	1.0279635438773425
295	13634.498046875	1.0292666823351317
296	13589.560546875	1.0268808434891559
297	13658.212890625	1.0303550528635932
298	13564.552734375	1.0257128621442675
299	13630.5478515625	1.0289764792031095
300	13578.1650390625	1.0263964161498156
301	13660.7978515625	1.0305717400897545
302	13601.095703125	1.027501275611894
303	13579.455078125	1.0263280699900537
304	13660.4609375	1.0305528230842356
305	13570.58984375	1.026027090385454
306	13684.234375	1.0316556581443155
307	13525.375	1.023719091358128
308	13717.857421875	1.0330749652542155
309	13594.3583984375	1.026931684565715
310	13677.2724609375	1.030981139966208
311	13581.6572265625	1.0264239461597737
312	13618.337890625	1.0282446794472875
313	13561.572265625	1.0255027305817968
314	13508.9853515625	1.022909914109271
315	13712.794921875	1.0329314901839126
316	13527.560546875	1.0240519166128177
317	13571.03125	1.0260019022870637
318	13613.3349609375	1.0279976809362663
319	13626.9482421875	1.0288426861045263
320	13503.208984375	1.0227225414850718
321	13658.3837890625	1.03026490785922
322	13565.9033203125	1.0258467032974783
323	13637.474609375	1.0293187810913542
324	13548.26953125	1.0248514120592478
325	13677.189453125	1.0312437413252042
326	13575.431640625	1.0261764334620478
327	13520.142578125	1.0236020869227678
328	13683.6884765625	1.0312526738620234
329	13505.638671875	1.0226001691138569
330	13644.0419921875	1.0293390113112342
331	13555.771484375	1.0252695820545283
332	13557.2080078125	1.0251648621614045
333	13584.7783203125	1.026550523596252
334	13586.587890625	1.0266400819619932
335	13577.9541015625	1.0264040963144676
336	13551.5390625	1.0249918696105027
