idx:	cost:	rmse:
0	128959.1015625	2.7599275352805916
1	117984.9453125	2.7599275352805916
2	106145.8125	2.7599275352805916
3	95049.15625	2.7595150779731155
4	84986.2109375	2.746457927083935
5	76046.359375	2.6863701850343453
6	68079.6328125	2.5814417928452635
7	60951.93359375	2.4566920865689714
8	54708.00390625	2.331944721502266
9	49184.13671875	2.21261701904902
10	44258.796875	2.0996406570173867
11	39975.9921875	1.9956909276174564
12	36276.4609375	1.9011963805596201
13	33005.46875	1.8134499714828507
14	30194.373046875	1.7344063094011584
15	27774.90234375	1.6633294111765355
16	25678.72265625	1.599168672759977
17	23871.998046875	1.5417010440447274
18	22336.3046875	1.4910822143031974
19	21016.193359375	1.4461504722141243
20	19894.31640625	1.4068132133756686
21	18932.458984375	1.3721873050862698
22	18118.421875	1.3421815027289774
23	17419.041015625	1.3158536183318776
24	16837.572265625	1.2935503895307732
25	16337.3193359375	1.2740489619671787
26	15910.83984375	1.2571801798486961
27	15550.7958984375	1.2427598570678104
28	15254.830078125	1.230781173142724
29	14996.236328125	1.2202176774665396
30	14778.3525390625	1.2112405507474215
31	14593.322265625	1.2035621234330927
32	14444.5205078125	1.1973533126690397
33	14308.75	1.1916568150989295
34	14202.30078125	1.1871708761117914
35	14109.009765625	1.1832245836255095
36	14037.3623046875	1.180184671796559
37	13967.3232421875	1.1772029984465464
38	13909.4931640625	1.1747345832887013
39	13861.1435546875	1.1726667652446987
40	13834.2314453125	1.1715134438307795
41	13800.9208984375	1.1700838885162403
42	13770.6044921875	1.1687797496400938
43	13754.1044921875	1.1680704638442794
44	13737.2119140625	1.1673382593717965
45	13731.08203125	1.1670732522760516
46	13718.9150390625	1.1665472244977122
47	13713.49609375	1.1663108706402692
48	13715.0546875	1.166374991041902
49	13706.71484375	1.166010368324719
50	13710.1279296875	1.166154969777193
51	13712.390625	1.1662495372198838
52	13720.9921875	1.166616528248242
53	13723.3994140625	1.1667147430567364
54	13725.1435546875	1.1667882834974925
55	13734.3232421875	1.167179339148581
56	13735.3671875	1.1672206129313563
57	13745.8310546875	1.167667239903409
58	13749.0498046875	1.1678007572393896
59	13751.98828125	1.1679231788444309
60	13773.830078125	1.168857831639893
61	13791.2412109375	1.169601765148403
62	13793.3271484375	1.169688910415731
63	13811.099609375	1.170447559175112
64	13818.6806640625	1.1707676406304643
65	13842.3544921875	1.1717804506100717
66	13848.0712890625	1.1720209967892121
67	13870.0810546875	1.172960239208508
68	13877.2216796875	1.1732594940970684
69	13899.7509765625	1.174218992583606
70	13910.9462890625	1.174692772754891
71	13936.791015625	1.1757929240866367
72	13946.5400390625	1.1762063811683854
73	13971.91015625	1.1772843714248884
74	13991.4833984375	1.1781121503180747
75	14008.81640625	1.1788455269407876
76	14027.095703125	1.1796187653352832
77	14058.0439453125	1.180928292927579
78	14074.416015625	1.1816205094937036
79	14110.8662109375	1.183162422023926
80	14134.8115234375	1.1841712216568057
81	14164.7939453125	1.1854368110427438
82	14190.0458984375	1.1864982093434595
83	14216.3525390625	1.1876060635377623
84	14237.4169921875	1.1884896733508121
85	14264.1513671875	1.1896111408257448
86	14281.1611328125	1.1903236187833797
87	14314.5615234375	1.1917270780183256
88	14343.6142578125	1.1929440594990246
89	14361.068359375	1.1936730416618502
90	14383.388671875	1.194603047107126
91	14421.9521484375	1.196215906904148
92	14436.7890625	1.1968317616107829
93	14481.056640625	1.198678505358049
94	14516.615234375	1.2001592098958471
95	14541.19140625	1.2011815831622945
96	14567.7724609375	1.2022845436029561
97	14635.009765625	1.2050781490448774
98	14685.28515625	1.2071587143823426
99	14750.828125	1.209868666062411
100	14804.9287109375	1.2120991505282912
101	14825.7275390625	1.212950746275397
102	14970.1220703125	1.2188858969813747
103	14910.10546875	1.2164155386299775
104	14928.19140625	1.2171601764863673
105	14935.8466796875	1.2174712212728525
106	14881.611328125	1.2152405608441101
107	14965.7529296875	1.2186901769203107
108	14897.8623046875	1.215895356419647
109	14990.15625	1.2196770092593667
110	14984.58984375	1.2194431926410907
111	14971.123046875	1.2188859697391865
112	14888.279296875	1.2154783551246382
113	14947.505859375	1.2179100812158077
114	14907.8623046875	1.2162774489733001
115	14895.8125	1.2157744604924179
116	14854.4345703125	1.2140659559750706
117	14872.3310546875	1.2147965534968745
118	14844.287109375	1.2136357700935319
119	14832.0390625	1.2131232033044057
120	14815.5341796875	1.2124357412065119
121	14796.564453125	1.2116471756667513
122	14820.9033203125	1.2126450556550277
123	14773.2353515625	1.21067726400735
124	14797.44140625	1.2116749393332213
125	14755.9521484375	1.209959416531792
126	14802.7998046875	1.2118877070406797
127	14787.576171875	1.211256844219922
128	14814.662109375	1.2123662950244984
129	14803.23046875	1.2118885456584194
130	14828.55859375	1.2129319558071232
131	14826.43359375	1.2128335148323535
132	14882.666015625	1.2151475548700084
133	14894.330078125	1.2156224608333488
134	14896.2587890625	1.2157026226044665
135	14870.025390625	1.214614889553115
136	14863.748046875	1.214354263106332
137	14906.1328125	1.2160924974760066
138	14896.4697265625	1.2156928917763645
139	14906.7431640625	1.2161113552480094
140	14902.3916015625	1.215928953772128
141	14904.40625	1.2160038579160404
142	14909.705078125	1.2162149994679172
143	14938.7109375	1.21740396124972
144	14940.185546875	1.2174639046225275
145	14874.578125	1.2147656265649391
146	14963.2314453125	1.2183988609315421
147	14889.1630859375	1.2153452425384181
148	14946.5126953125	1.2176989105710352
149	14914.6669921875	1.2163826493283398
150	14927.8544921875	1.2169206641436046
151	14914.841796875	1.2163816150888698
152	14919.947265625	1.2165838317489566
153	14908.5087890625	1.2161065785165164
154	14923.576171875	1.2167183563715764
155	14879.2255859375	1.214891153274536
156	14922.7646484375	1.216676542756801
157	14885.4599609375	1.2151372162792407
158	14896.3408203125	1.215581447842151
159	14907.98046875	1.216055280561307
160	14907.4873046875	1.2160313559099207
161	14888.8291015625	1.2152565709517713
162	14927.5234375	1.2168448787258914
163	14902.2294921875	1.2158015079313487
164	14893.732421875	1.2154428590973279
165	14914.8056640625	1.216304774687887
166	14885.765625	1.215106702342039
167	14910.833984375	1.216133088902229
168	14915.4306640625	1.216319123293557
169	14909.6728515625	1.216080850490832
170	14935.859375	1.2171488048455896
171	14945.85546875	1.217557885313351
172	14931.98828125	1.216980948121608
173	14951.69921875	1.2177828864645674
174	14951.65625	1.2177798828289335
175	14929.0771484375	1.216845600718109
176	14959.166015625	1.2180815115723365
177	14951.6162109375	1.2177676488979052
178	14944.0244140625	1.217454880960753
179	14993.2939453125	1.2194693158265635
180	15015.275390625	1.2203678814134107
181	15003.6376953125	1.2198858444129133
182	15004.193359375	1.219905026266083
183	15006.990234375	1.2200158883088692
184	14992.41015625	1.219413693839399
185	15024.6416015625	1.2207283351510494
186	15023.88671875	1.2206953216692793
187	15091.7880859375	1.223470917831453
188	15055.015625	1.2219637402201506
189	15015.34375	1.2203336153499091
190	15026.9345703125	1.2207997650743063
191	15051.5048828125	1.2218036236631362
192	15044.6943359375	1.2215234933854584
193	15060.796875	1.2221776026949558
194	15052.5693359375	1.2218329622573267
195	15063.0078125	1.2222571607823756
196	15062.59765625	1.222233689190576
197	15068.1533203125	1.2224559112493536
198	15063.1123046875	1.2222479610528025
199	15032.515625	1.2209877708390862
200	15064.1025390625	1.2222754780285596
201	15058.5634765625	1.2220445002259221
202	15043.3359375	1.2214157069129497
203	15046.158203125	1.2215252476734622
204	15054.90234375	1.221876760378291
205	15051.666015625	1.2217410959920072
206	15052.0986328125	1.2217538164581891
207	15070.6474609375	1.2225041253596391
208	15062.0234375	1.2221432125656013
209	15082.146484375	1.2229635376833243
210	15069.42578125	1.2224389579491826
211	15064.2646484375	1.2222190049197994
212	15054.5087890625	1.2218145570452694
213	15046.4609375	1.2214806004986618
214	15047.6123046875	1.2215270569860472
215	15058.2490234375	1.2219578831303661
216	15040.3759765625	1.2212180284998642
217	15042.9599609375	1.2213153159512797
218	15036.4736328125	1.2210445961289513
219	15024.091796875	1.220536224866925
220	15044.1279296875	1.2213509248497723
221	15025.9892578125	1.2206004239648423
222	15024.9443359375	1.2205528635846163
223	15040.333984375	1.221175717252826
224	15057.2490234375	1.2218624230543522
225	15082.322265625	1.222889472286111
226	15048.7802734375	1.2215112913188804
227	15041.4091796875	1.2212061469197926
228	15049.13671875	1.2215222033309177
229	15058.8125	1.2219123180003169
230	15039.548828125	1.2211128112640777
231	15030.1650390625	1.2207202903528351
232	15043.3173828125	1.221257291178804
233	15025.1708984375	1.2205047360430288
234	15020.169921875	1.2202932600125387
235	15039.2421875	1.2210719398097876
236	15019.888671875	1.2202754592199565
237	15039.11328125	1.2210533139666624
238	15020.181640625	1.2202729560271923
239	15035.8564453125	1.2209093253722403
240	15022.2197265625	1.2203402263879235
241	15019.2099609375	1.2202067073255767
242	15026.712890625	1.2205087168431243
243	15048.0126953125	1.2213729834441724
244	15022.064453125	1.220305881442565
245	15001.9638671875	1.2194876150400586
246	14999.748046875	1.219393233957487
247	14979.1923828125	1.2185386703104035
248	14997.908203125	1.2193023848741449
249	15000.142578125	1.2193851768295865
250	14993.3037109375	1.2191005495035785
251	15021.052734375	1.220227745520825
252	15013.1787109375	1.2198981707517051
253	15062.681640625	1.2219174521737386
254	15059.62890625	1.221789465279594
255	15061.232421875	1.2218481953111082
256	15030.03515625	1.2205685698246846
257	15023.01171875	1.2202754899811805
258	15004.30078125	1.219497192148784
259	14995.71875	1.2191389404749557
260	14983.7900390625	1.2186371606863224
261	15017.3330078125	1.2200080729182416
262	14974.505859375	1.2182452321311616
263	14980.3154296875	1.2184761443226233
264	15001.91796875	1.2193535132066453
265	14962.2568359375	1.2177199672140782
266	14979.1142578125	1.2184041029282973
267	14965.080078125	1.217823475972901
268	14976.845703125	1.2182964345149299
269	14960.6923828125	1.2176296464934389
270	14936.1220703125	1.2166097666174553
271	14980.9111328125	1.2184454110722767
272	14965.37109375	1.2177992997587628
273	14963.2802734375	1.2177025230399203
274	14969.9384765625	1.2179707680272858
275	14955.8154296875	1.2173842540778692
276	14958.525390625	1.217487859355979
277	14970.125	1.2179592736884297
278	14938.724609375	1.2166611284897737
279	14948.0703125	1.2170340574191723
280	14901.884765625	1.2151297212546612
281	14945.0244140625	1.216896845306968
282	14910.603515625	1.2154746788297597
283	14906.2548828125	1.2152883751247063
284	14906.427734375	1.2152913060694577
285	14920.6640625	1.2158682924126392
286	14901.05859375	1.2150553337801397
287	14921.296875	1.2158761114926475
288	14849.9365234375	1.2129356164640253
289	14911.15625	1.2154468696028495
290	14853.044921875	1.213046944942077
291	14937.7666015625	1.2165243670135701
292	14911.3564453125	1.2154365606496227
293	14916.9296875	1.2156646684683934
294	14919.9658203125	1.2157808467318079
295	14888.4638671875	1.2144725652886172
296	14885.4365234375	1.214344127285804
297	14879.4677734375	1.2140864738075068
298	14895.0009765625	1.214721637204284
299	14860.8212890625	1.2133021707721303
300	14874.080078125	1.2138432306137485
301	14877.1416015625	1.2139623349485245
302	14858.763671875	1.2131924815946338
303	14848.9443359375	1.2127818466367715
304	14852.341796875	1.2129183381721909
305	14879.8828125	1.2140459349559418
306	14833.7783203125	1.212132912123261
307	14777.1240234375	1.2097922941921708
308	14851.78125	1.2128617382018323
309	14820.8701171875	1.2115778208599077
310	14862.21875	1.213275882318268
311	14811.5791015625	1.2111838557684473
312	14846.48828125	1.2126171435867388
313	14789.390625	1.2102525264121111
314	14805.9677734375	1.2109264486203477
315	14775.7177734375	1.2096650872466013
316	14822.99609375	1.2116093818104383
317	14770.6904296875	1.2094476916003458
318	14808.04296875	1.2109823756670852
319	14750.1640625	1.2085789674383842
320	14769.6201171875	1.2093755177650571
321	14828.2529296875	1.2117876739146156
322	14680.7724609375	1.2056834495986732
323	14845.6953125	1.2124960636267343
324	14714.6005859375	1.2070696748386254
325	14726.140625	1.2075392877169941
326	14753.9150390625	1.2086842526994628
327	14773.5615234375	1.2094863320944826
328	14751.796875	1.2085862283660034
329	14754.6884765625	1.2087095510785792
330	14734.041015625	1.2078504449228284
331	14742.1396484375	1.2081768210213113
332	14728.974609375	1.207619314934953
333	14712.3583984375	1.2069232299278707
334	14736.541015625	1.2079148869930785
335	14731.1171875	1.2076799530174802
336	14761.66796875	1.2089376542789478
337	14695.5400390625	1.2061925516933416
338	14735.71484375	1.2078477800567022
339	14716.154296875	1.2070383142126422
340	14719.2666015625	1.2071582390360303
341	14746.4755859375	1.2082702700567072
342	14721.0498046875	1.2072138986393666
343	14694.521484375	1.2061059374132241
344	14753.2060546875	1.208528307205001
345	14677.3525390625	1.2053763218784068
346	14730.6396484375	1.2075749265054112
347	14709.00390625	1.2066735482631268
348	14699.90625	1.206286270890995
349	14711.224609375	1.2067434163487984
350	14714.853515625	1.2068873239400542
351	14700.4716796875	1.2062832012647913
352	14684.6552734375	1.2056170634147139
353	14713.5751953125	1.206810230443611
354	14692.7294921875	1.2059391945706253
355	14694.73046875	1.206008834465742
356	14711.943359375	1.2067166941184373
357	14691.998046875	1.2058863622164224
358	14710.427734375	1.2066374297134017
359	14700.3740234375	1.2062146080253697
360	14722.99609375	1.2071437825729507
361	14691.3134765625	1.2058233917633039
362	14716.943359375	1.206876018474907
363	14740.6787109375	1.207852673513826
364	14693.0830078125	1.2058685525176231
365	14654.9365234375	1.2042786816169877
366	14694.6640625	1.2059122573271457
367	14666.939453125	1.2047621850627959
368	14726.0634765625	1.2072057185222624
369	14691.4169921875	1.2057616952573615
370	14663.9765625	1.2046100196218117
371	14714.607421875	1.2067030427669891
372	14671.1328125	1.2048921552191405
373	14714.92578125	1.2066991579844881
374	14725.4716796875	1.2071284046750816
375	14709.7880859375	1.2064684633825313
376	14673.4228515625	1.2049516767906596
377	14692.751953125	1.2057443995888328
378	14692.015625	1.2057079752069402
379	14713.7236328125	1.206600281516948
380	14683.21484375	1.2053222700875927
381	14744.9609375	1.207871697824608
382	14677.4794921875	1.2050727438897741
383	14729.1025390625	1.2072001096981597
384	14682.2373046875	1.2052476357482307
385	14733.431640625	1.207358507682474
386	14680.658203125	1.2051566002667322
387	14721.2119140625	1.206837162434411
388	14695.263671875	1.2057553819638256
389	14716.765625	1.206632913556459
390	14684.9560546875	1.2053084994622671
391	14735.4453125	1.2073913546020278
392	14658.1845703125	1.2041749285921821
393	14739.8154296875	1.2075516816667302
394	14703.3076171875	1.2060383981275518
395	14732.55078125	1.2072506190613113
396	14668.10546875	1.20456908316462
397	14716.99609375	1.2065913489511548
398	14699.474609375	1.205855371574397
399	14707.1044921875	1.2061634590757868
