idx:	cost:	rmse:
0	111930.6484375	1.7643700817333674
1	86005.6015625	1.6370511470039097
2	77836.6640625	1.5953240803832562
3	64115.11328125	1.5759728346059498
4	57124.3125	1.5643293680213664
5	51436.91015625	1.558000513863784
6	47521.578125	1.5482352737930125
7	44842.296875	1.5483883564824816
8	42393.35546875	1.5424899737521043
9	40770.34765625	1.5366414332972276
10	39075.0234375	1.5367659878866688
11	37857.3984375	1.5358435850049201
12	36660.27734375	1.5350062851279844
13	35703.8359375	1.5413916002225856
14	34856.359375	1.5348772214455428
15	34224.83984375	1.534437311599875
16	33420.1171875	1.5265387195895967
17	32670.908203125	1.5285320609300699
18	32469.255859375	1.52323529718657
19	31725.220703125	1.5271871347810182
