idx:	cost:	rmse:
0	89188.375	2.666903503266926
1	79645.7109375	2.6025092775083327
2	55773.171875	2.282754235627263
3	47294.0078125	2.1243059678347516
4	43127.94140625	2.0366977928042718
5	39176.0	1.945511441116425
6	38417.49609375	1.9288375246298466
7	37147.51171875	1.8982140773765657
8	36143.7421875	1.8740765191668414
9	35572.5234375	1.8601140516283554
10	34940.078125	1.8442458001225874
11	34484.77734375	1.833155398517151
12	33928.4765625	1.819130265383827
13	33450.5234375	1.8067775000202984
14	32999.37109375	1.7952923919569659
15	32785.234375	1.7900609113528103
16	32301.357421875	1.7773181412773904
17	32087.078125	1.7717910268002228
18	31753.43359375	1.7632639781087596
19	31397.015625	1.7535931943695564
20	31154.296875	1.7472079206924793
21	30777.5390625	1.7370317839973035
22	30619.33203125	1.7328260625696517
23	30334.44140625	1.7250767267871632
24	30057.919921875	1.7174783509980618
25	29837.0625	1.7114113468312329
26	29618.435546875	1.705385126394187
27	29440.642578125	1.7005178242062953
28	29247.154296875	1.6950572054916515
29	29002.576171875	1.6881492346032736
30	28796.900390625	1.682320903568692
31	28547.3359375	1.675233726324686
32	28436.150390625	1.671923326669027
33	28268.359375	1.6672972946753595
34	28125.294921875	1.6632000758011727
35	27949.77734375	1.6579851591336834
36	27878.328125	1.6561462327776408
37	27750.876953125	1.6523187372018981
38	27641.5078125	1.6491528733271847
39	27547.91015625	1.646417244288809
40	27368.3046875	1.6411754091285409
41	27312.328125	1.6394704911175753
42	27153.26953125	1.6347704604651385
43	27118.361328125	1.6337194729197875
44	26997.767578125	1.6302306241399642
45	26949.587890625	1.6286800883768966
46	26805.37109375	1.6244619548198915
47	26764.4453125	1.6231860118627113
48	26653.611328125	1.6198264940803055
49	26587.87109375	1.6178601125317698
50	26542.26171875	1.6164807273487576
51	26455.732421875	1.613768480702573
52	26315.595703125	1.6095753532606267
53	26315.248046875	1.609578398930504
54	26249.736328125	1.607583140645439
55	26146.205078125	1.6043849773288072
56	26134.359375	1.6040104452703898
57	26061.388671875	1.6018868839292932
58	26065.04296875	1.6018995742676199
59	25936.015625	1.5979201786465531
60	25938.048828125	1.5980027504467775
61	25814.0	1.5941035855343066
62	25808.5234375	1.5940270996289623
63	25794.59375	1.5935800133314963
64	25633.83984375	1.588416561258875
65	25698.81640625	1.590560719894698
66	25639.546875	1.5887349935033874
67	25531.63671875	1.5852632071077757
68	25558.787109375	1.586132213870081
69	25465.240234375	1.5832309094800996
70	25483.625	1.5838356602057788
71	25298.2734375	1.5779939904504703
72	25458.48828125	1.5829368543213616
73	25427.37109375	1.5819862909784472
74	25387.359375	1.5807823194965291
75	25109.134765625	1.5720502455126084
76	25411.0703125	1.5815133027901054
77	25106.1953125	1.5718986257956384
78	25288.625	1.5775759590887275
79	25343.603515625	1.5794098296374055
80	24959.365234375	1.5671884812483379
81	25175.296875	1.5740832497808426
82	25272.392578125	1.5769972802809524
83	25161.5546875	1.5734770931957878
84	25068.404296875	1.5703204093638579
85	24975.857421875	1.5677589761312118
86	24997.19140625	1.5682416293904702
87	25025.064453125	1.5690583185268956
88	24975.091796875	1.567516479140261
89	24957.865234375	1.5668768010439287
90	24955.0703125	1.566803808631865
91	24944.40234375	1.5664037370085693
92	24936.052734375	1.5661508246317344
93	24918.22265625	1.565478452885174
94	24880.322265625	1.5643001301966202
95	24880.689453125	1.564289897371943
96	24839.8984375	1.562914539050276
97	24862.314453125	1.5637171051165815
98	24854.4375	1.563298664783858
99	24790.46875	1.5613710052846936
100	24801.8359375	1.5616751371424287
101	24805.23046875	1.561741964680317
102	24766.451171875	1.5604082645287003
103	24775.201171875	1.5608077459199154
104	24757.4296875	1.5600746052908676
105	24743.00390625	1.559701369265946
106	24729.73046875	1.5591710305034145
107	24722.205078125	1.5590102141263478
108	24719.732421875	1.558753410089029
109	24656.74609375	1.556855576666493
110	24714.54296875	1.558659429189468
111	24642.015625	1.5562644008489857
112	24739.33203125	1.5593863807389596
113	24537.455078125	1.5530905134711763
114	24717.33203125	1.5585677343860003
115	24595.685546875	1.554748037544946
116	24628.265625	1.5558486466219537
117	24614.86328125	1.555365912855688
118	24627.919921875	1.5557705032121898
119	24576.845703125	1.5540917299371917
120	24594.318359375	1.5546268331191448
121	24570.359375	1.5538554967534766
122	24575.49609375	1.5539563456688743
123	24572.5546875	1.5538906038880465
124	24518.41796875	1.5521046219318828
125	24552.74609375	1.5532138370666524
126	24554.951171875	1.5532111558404695
127	24525.609375	1.5522922098753584
128	24560.265625	1.5533899945561214
129	24510.779296875	1.5516997806006558
130	24539.279296875	1.5526544409020457
131	24549.3671875	1.5528649961955674
132	24523.369140625	1.5520468222852086
133	24532.966796875	1.5522375825794748
