idx:	cost:	rmse:
0	21059.783203125	1.445388096573645
1	13454.3935546875	1.1560641830286484
2	20611.412109375	1.4325071085891297
3	17039.205078125	1.3020064694614046
4	15026.115234375	1.2223590804445643
5	16060.6279296875	1.2639916995855272
6	15365.1328125	1.2361915471083489
7	14928.693359375	1.2184631528918093
8	14828.4208984375	1.214321998012891
9	14703.3740234375	1.209168257068339
10	14485.916015625	1.2001628342504287
11	14390.5595703125	1.1961611051970487
12	14197.1513671875	1.1880481408759436
13	14057.1123046875	1.1821266561452797
14	14040.349609375	1.1814148965268776
15	13819.0390625	1.172034296505257
16	13875.5556640625	1.174398816689717
17	13552.59765625	1.1604716579399457
18	13594.0703125	1.162302591854317
19	13427.720703125	1.1551020404630865
20	13368.0986328125	1.152492711518149
21	13229.248046875	1.1464663777395063
22	13197.265625	1.1449885327915432
23	13091.4853515625	1.1404515689396075
24	13073.607421875	1.1395818280993482
25	12907.81640625	1.1323381521273004
26	12813.8662109375	1.1281141112218167
27	12822.05859375	1.1285099519755322
28	12667.9033203125	1.1216720815609602
29	12621.1494140625	1.1195626722897434
30	12548.2568359375	1.116321070605654
31	12512.556640625	1.1145686359481244
32	12356.1025390625	1.1076068971793185
33	12361.4755859375	1.1079307322447192
34	12284.9326171875	1.1044330336508905
35	12260.2001953125	1.1033450461275844
36	12137.890625	1.0977857925575352
37	12058.19140625	1.094131870655184
38	12015.4345703125	1.0922034509679828
39	11970.7802734375	1.090157896835923
40	11884.232421875	1.0859872198710994
41	11871.91796875	1.085577028911929
42	11767.6982421875	1.0807898174859523
43	11768.0830078125	1.0808575101529185
44	11663.615234375	1.075895688853425
45	11611.890625	1.0735506169316413
46	11517.373046875	1.0690929356488508
47	11499.6015625	1.0682827307002378
48	11410.6337890625	1.0640500824159285
49	11405.07421875	1.0638370972358446
50	11313.169921875	1.0594391147611577
51	11253.0224609375	1.0565463333536618
52	11199.4111328125	1.0541019797643538
53	11133.2001953125	1.0508097853700307
54	11105.0576171875	1.0495633729136429
55	11048.0498046875	1.0468242944023978
56	11002.7314453125	1.0446100525018374
57	10961.24609375	1.04266070763734
58	10927.9921875	1.0410146598280208
59	10874.916015625	1.0384514232067938
60	10839.173828125	1.0367551486707958
61	10787.4052734375	1.034227010493176
62	10756.2509765625	1.032696274759217
63	10732.0693359375	1.0315372510718044
64	10702.4736328125	1.0300801215612019
65	10664.951171875	1.0282388483072646
66	10647.80859375	1.0273724692635333
67	10625.994140625	1.0263234796518934
68	10583.52734375	1.0242642192407254
69	10541.4775390625	1.0221705481390058
70	10525.5439453125	1.0214357950767314
71	10505.3974609375	1.0203545514934425
72	10494.9833984375	1.0199132747615505
73	10462.3671875	1.0181796834628793
74	10453.140625	1.0178528979242867
75	10419.4951171875	1.0161165922219328
76	10408.2626953125	1.0155640641337829
