idx:	cost:	rmse:
0	128218.5703125	2.7599275352805916
1	117189.625	2.7599275352805916
2	105518.2578125	2.75992276269418
3	94527.9765625	2.759189864508959
4	84682.171875	2.7447061087781384
5	75870.6875	2.685109550769948
6	67936.6875	2.5802147553064776
7	60826.68359375	2.4554390124307597
8	54533.04296875	2.3290322524475773
9	48997.98828125	2.2091189273721015
10	44097.2421875	2.096374238477848
11	39848.2734375	1.9931566506239997
12	36126.61328125	1.897876998842899
13	32866.609375	1.8102165952379718
14	30058.251953125	1.7311178844736512
15	27641.326171875	1.6599824837641344
16	25564.310546875	1.596296343806476
17	23751.818359375	1.5385452968917381
18	22211.19140625	1.4876835812652127
19	20904.8359375	1.443147622760511
20	19802.716796875	1.4044760421811986
21	18844.828125	1.3699723434326367
22	18026.935546875	1.339803246651428
23	17330.84375	1.313582211676233
24	16746.232421875	1.2911482972930544
25	16250.06640625	1.2717997458596935
26	15833.779296875	1.2553357834466183
27	15485.654296875	1.2414008609769949
28	15179.615234375	1.229018345045646
29	14922.005859375	1.2184957058699442
30	14707.8271484375	1.209677222102315
31	14529.8310546875	1.2022992965088306
32	14381.2138671875	1.1961044845962316
33	14249.3701171875	1.190582292264715
34	14146.6640625	1.1862626455580685
35	14051.6015625	1.1822502166868456
36	13968.671875	1.178738497127334
37	13906.796875	1.1761116831689011
38	13858.4140625	1.174053549053212
39	13810.498046875	1.1720114132579136
40	13777.0263671875	1.1705829629169193
41	13735.255859375	1.16879751026816
42	13711.6103515625	1.1677859097100893
43	13695.638671875	1.1671020705499222
44	13675.916015625	1.1662568603142145
45	13654.9208984375	1.1653563472105108
46	13653.25	1.1652846750604549
47	13648.2841796875	1.165071662344594
48	13651.9326171875	1.1652280852625272
49	13643.3310546875	1.1648588659299088
50	13642.9345703125	1.1648417273099638
51	13641.96875	1.1648001448496583
52	13639.7138671875	1.1647031954369456
53	13642.0732421875	1.1648043414311111
54	13650.2255859375	1.1651541405913692
55	13656.654296875	1.1654296892800076
56	13666.033203125	1.1658318490255581
57	13677.248046875	1.166312526478898
58	13687.947265625	1.16677090336003
59	13689.8505859375	1.1668522835394672
60	13693.720703125	1.16701784189531
61	13704.2802734375	1.1674698658134492
62	13721.34765625	1.1682002154892457
63	13724.208984375	1.1683226193261005
64	13738.1943359375	1.1689205795307547
65	13745.7314453125	1.169242769633682
66	13756.8154296875	1.169716317043231
67	13763.365234375	1.1699958789860019
68	13774.9521484375	1.1704906401829178
69	13794.7646484375	1.1713362835827874
70	13817.369140625	1.1723005895821768
71	13832.1865234375	1.1729319679651906
72	13843.6376953125	1.173419768550038
73	13865.7685546875	1.1743620409476154
74	13862.017578125	1.1742019462349231
75	13889.2841796875	1.1753621455923355
76	13900.0126953125	1.1758180184202647
77	13925.0849609375	1.1768831944793134
78	13943.310546875	1.1776568527165545
79	13971.798828125	1.178865171347547
80	13984.2802734375	1.1793940558824145
81	14000.0244140625	1.1800608312214111
82	14020.6689453125	1.1809349207563795
83	14028.5087890625	1.1812661646316902
84	14058.830078125	1.1825482386847204
85	14091.9228515625	1.1839461453446976
86	14112.431640625	1.1848114152687172
87	14143.8720703125	1.1861367801259848
88	14174.5771484375	1.1874297552451207
89	14188.3408203125	1.1880086558211271
90	14216.7109375	1.1892013629559441
91	14240.693359375	1.1902086250849204
92	14263.6650390625	1.1911725579472054
93	14308.4482421875	1.1930500957735135
94	14334.857421875	1.194155588008305
95	14366.9814453125	1.1954988921183762
96	14419.1328125	1.1976773094753748
97	14441.4345703125	1.1986072071152243
98	14471.7392578125	1.1998699674808464
99	14493.7177734375	1.2007846935080406
100	14521.4453125	1.2019379593886081
101	14550.640625	1.2031513294953249
102	14559.61328125	1.203523736960026
103	14587.576171875	1.2046841877165524
104	14616.40625	1.2058798486842932
105	14640.72265625	1.2068871863686688
106	14666.74609375	1.2079639485299989
107	14687.1220703125	1.2088067690245354
108	14706.048828125	1.209588677060796
109	14750.8466796875	1.2114386701711042
110	14765.21484375	1.2120311531972578
111	14779.4140625	1.2126161965293085
112	14812.681640625	1.2139864497955706
113	14824.876953125	1.214488138426638
114	14834.66796875	1.2148908009890498
115	14864.7646484375	1.2161285613058692
116	14880.431640625	1.2167721813049754
117	14907.3603515625	1.2178775921815663
118	14931.716796875	1.2188765477006858
119	14963.2470703125	1.2201682255522261
120	15039.619140625	1.2232924150739863
121	15099.64453125	1.225741462538948
122	15085.62109375	1.2251686356684572
123	15059.4765625	1.2241044956603284
124	15009.9658203125	1.2220834584749987
125	15047.0966796875	1.223603116751765
126	15005.0263671875	1.2218867461808522
127	14939.0439453125	1.2191858291511868
128	14937.5341796875	1.2191218949340117
129	14910.7685546875	1.2180224052640842
130	14922.662109375	1.218513720273904
131	14909.3681640625	1.2179801151080933
132	14923.9697265625	1.2185890237071464
133	14871.8525390625	1.216452534726016
134	14892.9658203125	1.2173208954636037
135	14877.3427734375	1.2166798056323045
136	14895.1943359375	1.2174102481294884
137	14905.154296875	1.2178195960564266
138	14904.4580078125	1.2177910643189314
139	14921.45703125	1.2184917256486845
140	14936.1396484375	1.2190905893361812
141	14949.3125	1.2196292056379014
142	14959.322265625	1.2200415898407555
143	14971.23828125	1.2205297345472452
144	15000.6611328125	1.2217317217633439
145	15033.9013671875	1.2230955037148274
146	15068.666015625	1.2245153978805599
147	15080.529296875	1.2249985383783448
148	15086.271484375	1.225231372732165
149	15066.828125	1.2244411438867535
150	15127.517578125	1.2269147398285678
151	15021.4931640625	1.222589938959686
152	15104.8671875	1.2259957183288053
153	15042.6044921875	1.223459820599923
154	15098.9775390625	1.2257629373715304
155	15133.740234375	1.2271771624060541
156	15109.6279296875	1.2261957393679106
