idx:	cost:	rmse:
0	68756.125	1.7445670879394697
1	45138.82421875	1.2068186510812737
2	47142.75	1.561071547280282
3	42754.078125	1.5810144146022564
4	36010.78125	1.4678085175301878
5	34955.3515625	1.5179971587387702
6	33495.140625	1.5294711848795608
7	32159.734375	1.5293191504865535
8	31202.4609375	1.5315664836229894
9	30196.365234375	1.5238689731504516
10	29672.564453125	1.5284273337988712
11	28908.671875	1.5192065383370383
12	28581.0546875	1.5226735210224907
13	28177.4921875	1.5200546713603595
14	27686.74609375	1.5135601464905533
15	27412.69140625	1.5124067954258122
16	26868.18359375	1.500197047671059
17	26585.587890625	1.4962810982719987
18	26564.3203125	1.5001093839043524
19	26180.015625	1.4926013623845509
20	25637.20703125	1.476327072717893
21	26209.71484375	1.5004255768918788
22	25820.19140625	1.489353352264469
23	24871.05078125	1.457763069093508
24	25523.677734375	1.4834078201614924
25	25245.61328125	1.475558282890549
26	24664.36328125	1.4574292168775567
27	25371.46875	1.4843414896880691
28	24647.734375	1.4597067443097564
29	24311.447265625	1.4483299415613773
30	23962.76953125	1.4372073932861449
31	24348.642578125	1.4521792180249569
32	23959.6328125	1.4394014522576157
33	24053.619140625	1.4435946813599443
34	24115.859375	1.4479386365276152
35	23834.33203125	1.4378013194155024
36	23557.341796875	1.4282362445607113
37	23168.552734375	1.4145087601154291
38	23396.185546875	1.4238331564883793
39	23214.68359375	1.4180501532858985
40	23190.380859375	1.4172083361290893
41	22918.111328125	1.4078695413708935
42	22971.171875	1.4098028388388626
43	22984.732421875	1.411220124297792
44	22673.0390625	1.40037930326566
45	22472.8046875	1.3928845764689122
46	22392.37890625	1.3909565969212543
47	22726.908203125	1.4034316122606951
48	22312.734375	1.3887909444416746
49	22433.658203125	1.3940944232877828
50	21999.171875	1.3770633294848265
51	21932.9140625	1.3752424984205518
52	21870.26171875	1.3742553054379196
53	21967.416015625	1.3775223139072585
54	21802.07421875	1.3722208701478043
55	21874.48828125	1.374599160173091
56	21578.3671875	1.3642003068239967
57	21652.080078125	1.3668355290855758
58	21489.27734375	1.360638343628283
59	22016.1796875	1.3820818557445358
60	21113.56640625	1.3473059075144262
61	20495.248046875	1.3229421957576697
62	21209.4609375	1.3505318932916939
63	21405.5	1.3592967527054094
64	21519.2890625	1.3647701840340687
65	21380.921875	1.360140560301964
66	20486.626953125	1.3249810006560516
67	20469.267578125	1.3242532608946913
68	21002.578125	1.3464245574894949
69	20465.61328125	1.3250248601889643
70	20853.5703125	1.340822408370743
71	20821.9921875	1.3399613204562864
72	20436.76171875	1.3247634976094804
73	20047.875	1.309851719276983
74	20227.6171875	1.316690075848149
75	20140.65625	1.314405867018144
76	19882.24609375	1.3048413003456623
77	19594.126953125	1.2921844748018336
78	19938.62890625	1.3071327908878738
79	19569.78515625	1.2924792152290028
80	19804.759765625	1.3018336500480827
81	20086.384765625	1.3145849036261503
82	20092.4140625	1.314524816803459
83	19406.171875	1.2872144494738766
84	19164.705078125	1.2771006577152602
85	19443.96875	1.2884804458723123
86	19445.21484375	1.2899778657921965
87	19750.2109375	1.3021659141628779
88	19607.62890625	1.2970680273527295
89	19062.10546875	1.2749238918140555
90	18761.080078125	1.2626838838685512
91	18777.556640625	1.262675046584337
92	18980.650390625	1.272472375207056
93	19421.69921875	1.2908707964325181
94	18921.197265625	1.2704480967427385
95	18468.0625	1.2517588764379535
96	18595.015625	1.258466491730754
97	18872.55859375	1.2692002377228637
98	18981.578125	1.274528001533831
99	18642.453125	1.260701767583892
100	18403.53515625	1.2517141081239498
101	18252.025390625	1.2448625007930318
102	18595.1953125	1.2588780426037924
103	17993.896484375	1.2348662988776173
104	18123.65234375	1.2409065939827106
105	17998.03125	1.2349934310300479
106	17642.6015625	1.2199509527193824
107	18138.255859375	1.241733949126728
108	18073.13671875	1.23971257289496
109	18128.92578125	1.2417739182821403
110	18448.197265625	1.2560709335451845
111	18653.443359375	1.2645488021624813
112	18517.181640625	1.2593093476228845
113	18012.53515625	1.2377874249912535
114	17420.1640625	1.2130404938957153
115	17403.765625	1.2123458367834536
116	17758.326171875	1.2284035712256998
117	18011.150390625	1.2402979217379961
118	17908.80859375	1.2358928950478223
119	17618.13671875	1.2228575353518163
120	17395.341796875	1.2136213129165783
121	17452.580078125	1.2159109412814781
122	17198.177734375	1.2065121934632468
123	17061.88671875	1.2003681064524534
124	17150.2109375	1.2035134238945093
125	16997.55078125	1.1973878720147009
126	16848.912109375	1.191261584637436
127	16869.654296875	1.1923875779593909
128	16841.587890625	1.1918977087330453
129	17334.69140625	1.2127373591277464
130	17302.6015625	1.2127904721965177
131	17192.36328125	1.2075006180752443
132	16613.84765625	1.1826963759019808
133	16422.138671875	1.1739306992510947
134	16630.6875	1.1839720087286918
135	16797.677734375	1.1913058733104809
136	16553.080078125	1.180031822257321
137	16760.115234375	1.190508264606562
138	16635.240234375	1.185109051238019
139	16388.06640625	1.1741180118892935
140	16749.599609375	1.1916102065135954
141	16900.30859375	1.1980995670140377
142	16739.67578125	1.1910814784889483
143	16470.26953125	1.1783708829624293
144	16173.23828125	1.1648528258996431
145	16536.271484375	1.1831110356506607
146	16815.599609375	1.1949482960479192
147	16636.783203125	1.1879416805336367
148	16060.4091796875	1.161188590297141
149	15836.904296875	1.1511344838161128
150	15831.11328125	1.1515533742821624
151	15950.3671875	1.1563140461777182
152	16918.884765625	1.2021692372641362
153	16945.830078125	1.2025078558775626
154	16474.576171875	1.1818126349574203
155	16201.123046875	1.1705927258776245
156	15976.150390625	1.1602253091485668
157	15752.7548828125	1.1499329532019869
158	15871.572265625	1.1557776419112724
159	16229.234375	1.1724279693617843
160	15610.5703125	1.1440769282249477
161	15494.98828125	1.1382140995387156
162	16011.4287109375	1.1634332749396532
163	16586.4140625	1.1902907175204016
164	16022.294921875	1.1640332105131121
165	15701.2685546875	1.1495493713897214
166	15841.783203125	1.1563928915337325
167	15698.345703125	1.1502956275714862
168	15473.06640625	1.1389931454437021
169	15673.2353515625	1.1488701165738893
170	15595.9990234375	1.1460173848868545
171	15843.1943359375	1.1577266751024902
172	15756.076171875	1.1534166561593377
173	15450.9951171875	1.1410587486775332
174	15364.9599609375	1.1353927327962763
175	15438.580078125	1.139653986858531
176	15563.8349609375	1.146316751131766
177	15262.974609375	1.1316690032642807
178	15361.3837890625	1.1374518261935274
179	15280.3671875	1.133106799051556
180	15071.5390625	1.1224784696571266
181	15158.6611328125	1.1273486783817748
182	15138.287109375	1.1277182854190149
183	15079.8212890625	1.1247868269080323
184	15095.2431640625	1.1255988630128406
185	14898.625	1.115355693717852
186	14906.9404296875	1.1173523259280205
187	14932.1796875	1.118716571548756
188	15075.4658203125	1.1248178759283431
189	14892.373046875	1.116581724129817
190	14715.5830078125	1.1086592336473817
191	15537.98046875	1.1490639704606231
192	14957.330078125	1.1202743850849333
193	15030.939453125	1.12383050249219
194	14759.0361328125	1.1117983058185819
195	14816.212890625	1.114482865717381
196	14881.353515625	1.118400615547004
197	14737.54296875	1.1117246801034766
198	14719.134765625	1.110098353544101
199	14766.79296875	1.113712195673079
200	14681.599609375	1.1090856979730528
201	14667.556640625	1.1084890154917972
202	14756.5205078125	1.1120571355096236
203	14794.3271484375	1.1158640598817389
204	14596.90625	1.1049659109174392
205	14582.2783203125	1.1055579007447134
206	14811.1064453125	1.117734546580639
207	14611.068359375	1.106784154950604
208	14790.3701171875	1.1161988171881614
209	14801.9453125	1.1168035002951457
210	14805.2734375	1.1178377551827046
211	14289.15625	1.0919826763143274
212	14469.365234375	1.1006227671599884
213	14675.3408203125	1.11168772567677
214	14741.4091796875	1.1158549880344661
215	14726.990234375	1.1149184442774205
216	14382.6923828125	1.0969378775135143
217	14329.14453125	1.0958736319537759
218	14459.263671875	1.1019896686575144
219	14617.0830078125	1.1102264961958876
220	14499.5341796875	1.1042964106735282
221	14332.123046875	1.0967188149992615
222	14298.626953125	1.095341631455638
223	14139.4189453125	1.0869187124852755
224	14196.9873046875	1.089956634390086
225	14433.775390625	1.101975257216867
226	14803.294921875	1.1202833554814444
227	14442.7890625	1.1029626860573614
228	14300.5771484375	1.0968782862300352
229	14326.6748046875	1.0986796669166468
230	14365.4111328125	1.1005184753174135
231	14261.056640625	1.0945474164926077
232	14254.056640625	1.0940910326511077
233	14227.38671875	1.0944153471573266
234	14070.6640625	1.0857629260942818
235	14242.857421875	1.0936569210919498
236	14034.44140625	1.0845429829979352
237	13855.37109375	1.0743437215402882
238	14345.44140625	1.1002870791016233
239	14349.22265625	1.1015654344476418
240	14056.59375	1.0869760824301513
241	14048.27734375	1.0857648629480208
242	13996.658203125	1.0842289468275859
243	14081.419921875	1.08815232104936
244	14087.44140625	1.0882921717353005
245	14038.4541015625	1.086320317149034
246	14025.056640625	1.086075530226125
247	13920.537109375	1.0799933371499408
248	13813.76953125	1.076214700501025
249	13911.37890625	1.0805598185525742
250	14039.2626953125	1.0878330901243272
251	14025.4453125	1.0866818924055095
252	13990.080078125	1.085509798773506
253	13778.03515625	1.074764374196676
254	14144.111328125	1.0937989733649944
255	13757.4072265625	1.0741415705828081
256	13782.5302734375	1.0752816552071014
257	13906.763671875	1.081404469061325
258	13990.564453125	1.0871484426374054
259	13833.28125	1.0790955615661235
260	13681.44921875	1.0706519532617031
261	13846.30078125	1.0787720888119898
262	13833.5	1.0784270720130984
263	13816.9521484375	1.0782710925646677
264	13704.67578125	1.073291249525541
265	13684.521484375	1.0721208900485795
266	14055.04296875	1.0913880805622562
267	13771.724609375	1.0766577926421699
268	13805.16015625	1.0788263860826164
269	13795.07421875	1.0784072294718667
270	13771.1328125	1.0773116102106501
271	13543.623046875	1.0657516326201981
272	13681.5078125	1.0731236225645728
273	13570.595703125	1.0668341358960822
274	13503.79296875	1.0640644531978258
275	13521.892578125	1.0647213807468514
276	13721.9033203125	1.0755319296850547
277	13816.2119140625	1.0809534670673884
278	13813.37890625	1.0811010030988997
279	13746.921875	1.0776032825750306
280	13473.9833984375	1.0637899715285821
