idx:	cost:	rmse:
0	135283.046875	2.7599275352805916
1	134145.40625	2.7599275352805916
2	133064.4375	2.7599275352805916
3	131981.90625	2.7599275352805916
4	130839.7734375	2.7599275352805916
5	129617.0625	2.7599275352805916
6	128345.4609375	2.7599275352805916
7	127079.3046875	2.7599275352805916
8	125805.4609375	2.7599275352805916
9	124545.90625	2.7599275352805916
10	123312.359375	2.7599275352805916
11	122102.3828125	2.7599275352805916
12	120918.2421875	2.7599275352805916
13	119766.015625	2.7599275352805916
14	118625.484375	2.7599275352805916
15	117519.5859375	2.7599275352805916
16	116422.796875	2.7599275352805916
17	115344.8671875	2.7599275352805916
18	114269.8515625	2.7599275352805916
19	113209.4609375	2.7599275352805916
20	112166.1171875	2.7599275352805916
21	111131.3984375	2.7599275352805916
22	110099.3046875	2.7599275352805916
23	109081.8359375	2.7599275352805916
24	108079.09375	2.7599275352805916
25	107081.3359375	2.7599275352805916
26	106085.5	2.7599275352805916
27	105118.8046875	2.7599275352805916
28	104144.9765625	2.7599275352805916
29	103179.4921875	2.7599275352805916
30	102225.4453125	2.7599275352805916
31	101279.875	2.7599275352805916
32	100343.5625	2.7599275352805916
33	99414.9375	2.7599275352805916
34	98495.8671875	2.7599275352805916
35	97589.3515625	2.7599275352805916
36	96679.2890625	2.7599275352805916
37	95786.2890625	2.7599275352805916
38	94894.5703125	2.7599275352805916
39	94016.625	2.7599275352805916
40	93147.1328125	2.7599275352805916
41	92275.0546875	2.7599275352805916
42	91423.0	2.7599275352805916
43	90575.8046875	2.7599275352805916
44	89732.859375	2.7599275352805916
45	88903.1953125	2.7599275352805916
46	88075.671875	2.759918916821763
47	87258.71875	2.759852609638915
48	86435.46875	2.759637966374484
49	85636.953125	2.7588678640249458
50	84861.2421875	2.7573436721674147
51	84100.3515625	2.7549204258881184
52	83348.25	2.7514276669167614
53	82602.234375	2.7467559577333347
54	81857.1484375	2.741121765129467
55	81125.9765625	2.7347433577746383
56	80394.5625	2.7276610630748204
57	79666.5703125	2.7200493859894745
58	78954.375	2.712112532518243
59	78245.421875	2.7038254718450925
60	77535.796875	2.6951986799013743
61	76835.53125	2.6863979564998415
62	76142.6640625	2.6774584019207146
63	75461.6484375	2.6684939480331975
64	74785.3828125	2.6594216163386473
65	74101.6875	2.6500415072524155
66	73433.390625	2.640718237986683
67	72767.5078125	2.6312616481693727
68	72110.0390625	2.6217899160791203
69	71462.03125	2.6123017304489657
70	70816.375	2.6027155647043547
71	70174.421875	2.5930281459467355
72	69541.7890625	2.5833648331922916
73	68910.8515625	2.573613888505242
74	68287.84375	2.5638738355548973
75	67666.9765625	2.554060428679431
76	67051.6796875	2.5442166581424583
77	66448.8828125	2.5344710394445333
78	65843.578125	2.524592420535242
79	65242.62890625	2.5146720375273284
80	64654.92578125	2.5048788962867947
81	64074.78515625	2.495114457134938
82	63496.80078125	2.4852825424836964
83	62917.4765625	2.4753207445250576
84	62348.91015625	2.4654321658257774
85	61780.55859375	2.4554494598075047
86	61223.87890625	2.4455920393202155
87	60666.38671875	2.4356327364641253
88	60119.41015625	2.425776899401983
89	59574.63671875	2.4158744134223467
90	59036.87109375	2.406021574947606
91	58494.9140625	2.3960172708624747
92	57971.0234375	2.3862599751594917
93	57445.9296875	2.376404646356846
94	56929.5	2.366629299022982
95	56413.625	2.3567903971588056
96	55905.0	2.3470087739885566
97	55405.359375	2.337321117490764
98	54904.48828125	2.3275224381851216
99	54407.5546875	2.317719159471046
100	53936.82421875	2.308365552945055
101	53471.80078125	2.2990612110090387
102	53012.7421875	2.2898061652537978
103	52550.234375	2.280418015362947
104	52100.453125	2.271225559698024
105	51650.3984375	2.2619501540862936
106	51204.265625	2.2526861470254014
107	50764.7421875	2.243494956406516
108	50325.796875	2.234257645288612
109	49892.953125	2.225067695607157
110	49464.109375	2.2158827692481777
111	49042.96484375	2.2067914497729237
112	48620.37890625	2.197591314722485
113	48202.3828125	2.188418433797092
114	47791.375	2.1793396892253316
115	47381.4375	2.17022367840521
116	46974.3125	2.161099807320607
117	46577.265625	2.15214689172687
118	46179.8125	2.1431248034493993
119	45785.234375	2.134113356108444
120	45394.59375	2.1251372189667017
121	45008.4140625	2.116213837049377
122	44628.28125	2.1073789873579174
123	44249.90625	2.0985410581885584
124	43877.7734375	2.089795554217353
125	43506.07421875	2.081019231911612
126	43137.43359375	2.0722691659685006
127	42775.70703125	2.0636389537111275
128	42415.4609375	2.0550004486954134
129	42058.015625	2.0463891789788664
130	41705.234375	2.0378503986414493
131	41357.83203125	2.029403119782611
132	41013.87890625	2.0210005204064987
133	40670.48828125	2.012572532950798
134	40334.546875	2.004290110532722
135	40000.43359375	1.9960155512705793
136	39666.390625	1.9877051561823502
137	39338.1953125	1.9795052171720027
138	39012.15625	1.9713227456157982
139	38695.4140625	1.9633368211828035
140	38377.38671875	1.9552848721257923
141	38060.95703125	1.9472394415650254
142	37748.39453125	1.9392566074864162
143	37440.30078125	1.9313500833653334
144	37139.17578125	1.9235933517654686
145	36838.41015625	1.9158096947373469
146	36538.41796875	1.9080121159807186
147	36243.40234375	1.900310837642995
148	35952.76953125	1.8926937990205595
149	35662.30859375	1.8850497412307834
150	35387.046875	1.8777723161093605
151	35116.70703125	1.8706003576408525
152	34847.09765625	1.8634178831453057
153	34581.77734375	1.8563204582343726
154	34317.81640625	1.8492334707103797
155	34058.40234375	1.8422413332870935
156	33802.36328125	1.8353128944255015
157	33544.640625	1.8283112610674659
158	33291.46875	1.821404939970233
159	33042.3671875	1.8145843927204468
160	32794.921875	1.8077816242376257
161	32551.095703125	1.801050673896788
162	32310.443359375	1.7943819140631077
163	32070.05859375	1.7876939076609024
164	31835.12890625	1.7811359975937608
165	31601.14453125	1.774577589206227
166	31370.892578125	1.76809950415872
167	31140.9453125	1.7616067497516488
168	30911.7578125	1.7551121687476166
169	30689.396484375	1.7487868599298906
170	30469.109375	1.7424978071257555
171	30248.126953125	1.7361659956135147
172	30033.021484375	1.7299804871346018
173	29818.126953125	1.7237769240759362
174	29606.6640625	1.717651368758588
175	29395.451171875	1.7115100441152302
176	29189.212890625	1.7054917704655994
177	28983.939453125	1.6994800875328662
178	28782.626953125	1.6935630702606395
179	28581.48828125	1.6876308755681368
180	28382.38671875	1.6817357449571542
181	28188.734375	1.675984469844499
182	27995.19921875	1.6702159615196421
183	27803.44140625	1.66448052025479
184	27613.6875	1.6587852399598524
185	27425.73828125	1.6531243272986487
186	27241.48046875	1.6475565079777301
187	27059.587890625	1.6420424312828277
188	26880.365234375	1.6365900982541892
189	26701.28125	1.6311224481916329
