idx:	cost:	rmse:
0	135279.28125	2.7599275352805916
1	134142.546875	2.7599275352805916
2	133083.84375	2.7599275352805916
3	132049.890625	2.7599275352805916
4	131000.7578125	2.7599275352805916
5	129868.8515625	2.7599275352805916
6	128645.171875	2.7599275352805916
7	127400.1015625	2.7599275352805916
8	126177.2421875	2.7599275352805916
9	124966.75	2.7599275352805916
10	123781.7109375	2.7599275352805916
11	122619.4921875	2.7599275352805916
12	121475.515625	2.7599275352805916
13	120337.5234375	2.7599275352805916
14	119205.71875	2.7599275352805916
15	118113.046875	2.7599275352805916
16	117014.5546875	2.7599275352805916
17	115926.9921875	2.7599275352805916
18	114849.15625	2.7599275352805916
19	113772.921875	2.7599275352805916
20	112693.921875	2.7599275352805916
21	111610.7890625	2.7599275352805916
22	110523.75	2.7599275352805916
23	109445.1484375	2.7599275352805916
24	108346.046875	2.7599275352805916
25	107265.59375	2.7599275352805916
26	106196.296875	2.7599275352805916
27	105147.71875	2.7599275352805916
28	104099.9921875	2.7599275352805916
29	103062.5390625	2.7599275352805916
30	102031.5625	2.7599275352805916
31	100996.8125	2.7599275352805916
32	99954.203125	2.7599275352805916
33	98932.9375	2.7599275352805916
34	97947.1875	2.7599275352805916
35	96987.390625	2.7599275352805916
36	96041.5390625	2.7599275352805916
37	95119.609375	2.7599275352805916
38	94205.75	2.7599275352805916
39	93305.4609375	2.7599275352805916
40	92420.4765625	2.7599275352805916
41	91543.9140625	2.7599275352805916
42	90670.546875	2.7599275352805916
43	89816.078125	2.7599275352805916
44	88957.0390625	2.7599154733511546
45	88116.9375	2.7598286963290835
46	87287.6484375	2.759563793242684
47	86467.1484375	2.7589538301997654
48	85646.109375	2.7577797115042126
49	84837.5546875	2.7557324536076484
50	84071.59375	2.7527161350537432
51	83308.8671875	2.748646878590309
52	82558.1328125	2.7436494359650445
53	81808.4296875	2.7377645494050338
54	81064.0625	2.7310270305624136
55	80333.1796875	2.7237389167157846
56	79605.3671875	2.715956356794029
57	78886.8671875	2.7077930826856567
58	78171.0078125	2.699245549599466
59	77463.296875	2.6905001382246634
60	76763.171875	2.681595352235858
61	76065.6015625	2.6725138009842446
62	75379.609375	2.663375124297037
63	74698.109375	2.65409378914495
64	74019.5078125	2.6446594536802572
65	73351.8984375	2.635231087334855
66	72689.421875	2.625693300160019
67	72034.171875	2.61612088837167
68	71381.28125	2.6064627377081084
69	70736.0234375	2.596798447988162
70	70094.5625	2.587090450541025
71	69464.4375	2.577437585774644
72	68838.1875	2.5677247915306443
73	68216.203125	2.5579787388346547
74	67595.6015625	2.5481409732336155
75	66984.6171875	2.538358285548281
76	66384.6640625	2.5286472396958954
77	65784.3671875	2.5188244247959375
78	65191.90625	2.5090226816614902
79	64599.18359375	2.4991247620657204
80	64017.62890625	2.4893390168032847
81	63440.11328125	2.479519056639924
82	62869.80859375	2.469722394230475
83	62305.15234375	2.4599386572808637
84	61741.51953125	2.450089113759778
85	61183.59765625	2.4402482220098642
86	60638.15625	2.430566388328898
87	60091.58984375	2.4207814279571136
88	59552.82421875	2.411077121241824
89	59016.109375	2.4013269107801003
90	58487.953125	2.3916640538846368
91	57962.00390625	2.3819496206633284
92	57441.60546875	2.3722645784684357
93	56927.46875	2.3626269705870575
94	56417.546875	2.3529888273109596
95	55916.3828125	2.3434457933107735
96	55416.109375	2.3338405862039586
97	54921.4453125	2.324286391661488
98	54430.375	2.31472297418395
99	53944.296875	2.305174727538229
100	53485.01171875	2.2960825353272125
101	53028.6484375	2.286983151013867
102	52574.8515625	2.2778723168205834
103	52125.12890625	2.2687812924936255
104	51682.87890625	2.2597764336748134
105	51247.03515625	2.250841988280015
106	50805.0703125	2.2417168862745327
107	50373.46484375	2.2327389498381507
108	49950.0078125	2.2238772305133803
109	49526.9921875	2.214959362746054
110	49105.765625	2.2060122848035446
111	48691.453125	2.1971526342040564
112	48282.75390625	2.1883499595750755
113	47872.08984375	2.1794358518488606
114	47467.34765625	2.170576131105816
115	47066.4921875	2.1617279852741933
116	46672.12109375	2.152953033151148
117	46282.53125	2.1442187047083796
118	45897.76171875	2.1355278775589435
119	45514.4296875	2.126813554454731
120	45135.0234375	2.118133962998905
121	44752.41015625	2.109323943440362
122	44383.8046875	2.1007856248552024
123	44014.0703125	2.0921699921139516
