idx:	cost:	rmse:
0	120367.09375	1.2149109773063165
1	101007.8828125	1.2031914418910468
2	82283.046875	1.2112858539028128
3	66468.7421875	1.2285461864015519
4	53746.77734375	1.2349658943196642
5	43835.75	1.2327602363409722
6	36153.703125	1.2311980620995393
7	30339.533203125	1.2274584015439867
8	26000.455078125	1.2267560184932023
9	22820.806640625	1.2224472442958374
10	20485.4296875	1.217999636752764
11	18811.908203125	1.2168155959878357
12	17588.935546875	1.2161565077721976
13	16702.455078125	1.2113972622585305
14	16089.1728515625	1.2082285664756964
15	15635.5830078125	1.2075551175650772
16	15320.07421875	1.207102316848784
17	15094.3935546875	1.2049321589853328
18	14951.671875	1.2054670122607278
19	14835.0634765625	1.2047357825406824
