idx:	cost:	rmse:
0	260666.53125	1.5978226365875405
1	236541.90625	1.5253494528217313
2	224305.734375	1.4882794730468136
3	212326.15625	1.448784305101168
4	201805.5625	1.414334089379476
5	198634.921875	1.4033386435079926
6	187736.59375	1.3649652819968625
7	181968.28125	1.3440252445799203
8	171996.21875	1.3071346857492987
9	174111.25	1.315042487027557
10	166135.3125	1.2843040004954123
11	162905.109375	1.2714516900368442
12	161511.375	1.2658097947977738
13	157546.734375	1.25048862573865
14	155908.203125	1.2434506947982493
15	151323.15625	1.2251936909817673
16	151379.421875	1.2251636786179276
17	149564.75	1.2172886408850387
18	146591.828125	1.2049553755829963
19	147184.21875	1.2073019092319006
20	146709.5	1.2055902146981228
21	145900.859375	1.201385562093977
22	145723.609375	1.2011721118950989
23	143881.984375	1.193040773788797
24	141572.390625	1.1831544783993753
25	143044.046875	1.1891986196427107
26	141135.375	1.1811312438596793
27	141149.171875	1.1810559985394675
28	140282.046875	1.1772732928962468
29	141523.125	1.1830022844355117
30	139217.453125	1.1724040769979416
31	140372.859375	1.1778337251596103
32	139700.125	1.1743390601923345
33	138787.984375	1.1705623402742882
34	138574.109375	1.169342674607076
35	137575.03125	1.1651196928307097
36	138790.890625	1.170328156319738
37	139612.484375	1.1734900076811998
38	138380.4375	1.1686498884203085
39	137433.21875	1.1638359416669382
40	137908.375	1.1662391978082112
41	136311.390625	1.1589899068231846
42	136394.0	1.1596666504366366
43	137489.46875	1.1638506002724793
44	136861.46875	1.1610953071038639
45	135748.71875	1.1561251811273168
46	136669.40625	1.1601970218752193
47	136454.84375	1.1593060532029538
48	136299.09375	1.158579590612206
49	134880.890625	1.1519407538999165
50	137134.640625	1.1618124291518097
51	135404.265625	1.154765611888244
52	136824.390625	1.1607262993568588
53	133796.328125	1.1480783192207824
54	136042.5	1.1569770531250347
55	135162.421875	1.1531844545225378
56	136704.046875	1.1594059346256953
57	134417.59375	1.1496785264215899
58	134469.859375	1.1503092960924326
59	135302.734375	1.1537070547562303
60	135161.90625	1.1531807835466044
61	135225.96875	1.15332969926548
62	134146.5	1.1483694065673735
63	135754.8125	1.1556132526247607
64	135222.828125	1.1532290142604245
65	133815.609375	1.146945431178964
66	135231.703125	1.1531726722080569
67	134554.0625	1.1503943819026252
68	135105.59375	1.152639777107586
69	134646.640625	1.1502828379237873
70	134877.328125	1.152087384450077
71	134938.171875	1.1513169844636613
72	134737.0625	1.1510031128697455
73	134311.6875	1.148699810093521
74	133388.84375	1.145544813290889
75	135127.109375	1.1526822100781389
76	134129.359375	1.148525896038328
77	134318.703125	1.148934650553165
78	133364.78125	1.1449678254733868
79	133497.875	1.145019884214988
80	134177.8125	1.1486024496258922
81	134236.125	1.1488546571737537
82	133644.484375	1.1457855892488829
83	133374.0625	1.1445498113134336
84	133698.65625	1.1458821897248745
85	133439.96875	1.1451902075877
86	134291.234375	1.1485615565135372
87	134657.65625	1.1500454557764448
88	132384.6875	1.1400815546280219
89	134583.515625	1.150141916659998
90	132852.765625	1.1427683951748318
91	134827.484375	1.151280339711821
92	132263.734375	1.1396085054012737
93	133448.984375	1.1449208120489982
94	132420.671875	1.140788450284135
95	133761.5	1.1462031628042373
96	132900.078125	1.142948515561533
97	131706.203125	1.1376083728146518
98	133163.03125	1.1440258819820903
99	132026.046875	1.1390428195578632
100	132581.421875	1.1416580282244342
101	132752.296875	1.1419498958046823
102	132888.484375	1.1427611116683942
103	132016.578125	1.1388978074678593
104	132404.96875	1.1407921285979075
105	132929.453125	1.1426895572453712
106	133438.1875	1.1452479300236942
107	132928.84375	1.142694232672646
108	132032.75	1.1388414425123103
109	132358.0625	1.1401728678054788
110	131082.5625	1.1344554047248383
111	131982.3125	1.1387832366142452
112	132479.390625	1.1408798631005652
113	132002.953125	1.1387772869706452
114	132211.71875	1.1396607771865006
115	131468.453125	1.1362426742373424
116	130456.8671875	1.1313796362834585
117	132339.28125	1.1395796196932804
118	130597.1796875	1.1317099694186734
119	132236.4375	1.139476120549065
120	131836.140625	1.1379656357010997
121	133746.890625	1.1463167502942633
122	130477.9609375	1.13148961478697
123	131395.515625	1.1357606401849438
124	130512.5703125	1.1316586877426265
125	131669.75	1.1368716909473344
126	130843.140625	1.1330455464058404
127	130533.265625	1.1318644833530194
128	130195.890625	1.1308658888633623
129	130484.328125	1.1315219987804914
130	129538.7109375	1.1272132543171443
131	131394.25	1.1358538380007528
132	129873.109375	1.1287087194760401
133	130238.8671875	1.1307128030167772
134	130352.9609375	1.1308180575919564
135	130937.5859375	1.1331118292456406
136	130412.609375	1.1314884322297614
137	131788.875	1.1374514953602277
138	129806.1953125	1.1279337103025249
139	129968.6171875	1.1294546795759415
140	130419.0625	1.131458569511661
141	129438.296875	1.1270649896430514
142	129854.5	1.1289041898044745
143	131545.703125	1.1362327402640187
144	129994.5390625	1.129275640572051
145	130208.328125	1.130020785964551
146	129629.8671875	1.1280131566260687
147	130115.71875	1.1298699669549455
148	129759.46875	1.1281855672943493
149	128417.8359375	1.1220611508193499
150	128331.328125	1.1222625037315186
151	128135.2890625	1.1211978042763597
152	129789.1953125	1.129099451906577
153	128444.828125	1.122310130453422
154	128789.03125	1.1241067222274865
155	129223.25	1.126548985436959
156	129286.09375	1.1262791041605738
157	128957.5078125	1.124964150256009
158	128942.84375	1.1246901177685193
159	129118.4375	1.1257082552940179
160	128469.734375	1.1228330927981935
161	127040.3828125	1.1164653991711944
162	129034.234375	1.1249427285240432
163	127259.8828125	1.1171824179393262
164	128521.0546875	1.1229563241279357
165	128772.2578125	1.124237275488991
166	128413.9765625	1.1225180226066165
167	128565.8984375	1.1229779610132697
168	128350.5234375	1.1221857540104951
169	128828.5546875	1.1244060654543433
170	127854.75	1.1199873543600487
171	127284.1640625	1.1176373718914712
172	128323.09375	1.121592114654612
173	128085.9375	1.1211816648202277
174	128096.25	1.1210099798628057
175	127651.46875	1.1192398995137913
176	128738.40625	1.124007794475367
177	128411.8203125	1.1224337302675873
178	127184.203125	1.116985283880695
179	127467.9296875	1.1183498096822557
180	128025.3359375	1.1208168701457146
181	127377.21875	1.1178704050005428
182	127352.3515625	1.1182047467319616
183	128294.6953125	1.122581492466269
184	128710.75	1.1242817205575188
185	127227.8515625	1.117582384975938
186	127162.9296875	1.1168354111954137
187	127001.96875	1.1165711006892451
188	128343.140625	1.122405004842855
189	127752.7265625	1.1197931052998227
190	126721.375	1.1149719370988327
191	127156.859375	1.1171583772991114
192	126860.9765625	1.1157767281801065
193	126956.0234375	1.115739214590838
194	126639.984375	1.1144458393942365
195	125587.953125	1.1098162681200523
196	127435.671875	1.1181631486071637
197	126342.109375	1.112885723055044
198	125866.78125	1.1111662590476878
199	126942.8203125	1.1161774131228808
200	126962.0390625	1.1164647165154802
201	126850.71875	1.115532505743743
202	127094.3125	1.1168218291466363
203	126845.4296875	1.1157306471531716
204	125859.671875	1.1113553025608738
205	126892.3984375	1.1158104877547323
206	125361.296875	1.1087453464113608
207	126378.6875	1.113624386618789
208	127266.8515625	1.1176338879869927
209	127244.703125	1.1174633472732307
210	125315.9921875	1.1082300530415772
211	126341.609375	1.11355518036823
212	126174.1484375	1.112596553437368
213	124885.3671875	1.1066868718910767
214	126575.875	1.1143440099160367
215	126198.9140625	1.112843293530511
216	127081.8046875	1.1166835671718607
217	125961.78125	1.1119951408782103
218	126005.6484375	1.1115949023074463
219	126930.59375	1.1157102977897806
220	126154.1875	1.112216837747092
221	126453.375	1.1136467496778029
222	125628.796875	1.109961896273679
223	126445.2109375	1.1136451071492808
224	125864.3828125	1.1111409226436804
225	126281.6640625	1.1129798338296109
226	125723.09375	1.1102200568688687
227	125734.09375	1.1107609212644314
228	125415.4921875	1.1094591744950286
229	126129.6953125	1.1122254780119738
230	124753.8046875	1.1062522186873156
231	126352.234375	1.1137945374812503
232	125313.7578125	1.108776653615352
233	125060.4140625	1.1072109336858749
234	125976.3359375	1.1113721623363144
235	126247.328125	1.112686483337969
236	125205.203125	1.1079044993056553
237	125015.015625	1.1070228392762258
238	125276.90625	1.108593233960927
239	124814.8515625	1.106201453374022
240	126730.3125	1.1149810563008482
241	124478.7578125	1.1046542773499897
242	124747.9765625	1.1059521420144924
243	125577.578125	1.1093790149225178
244	124732.1328125	1.1060073171886933
245	126094.0234375	1.1120687438914816
246	125085.953125	1.1073683666287772
247	124885.8828125	1.1063718852654236
248	124075.5234375	1.1027641077529697
249	124377.625	1.1041294938674209
250	124898.5546875	1.1070042178801343
251	124113.7578125	1.1032584455865815
252	126494.9140625	1.1136276558930271
253	124389.5546875	1.104444382801485
254	126426.25	1.1135268921094388
255	125511.296875	1.1096283326531904
256	125185.5859375	1.107997218956636
257	127092.453125	1.1167202006559647
258	125117.3203125	1.107727024436276
259	124853.875	1.1061981222357409
260	124758.96875	1.105730446274523
261	124743.75	1.105878224447002
262	124495.4453125	1.1048470868220475
263	123917.390625	1.1019213451422312
264	124091.8671875	1.1029996551104997
265	125035.8671875	1.1071704574102508
266	125616.4375	1.110017236189967
267	124294.2265625	1.1035965623490347
268	124971.84375	1.106809759998644
269	124647.640625	1.1053814966112303
270	123990.1484375	1.1023972933323192
271	124991.7265625	1.1068967190820767
272	124394.34375	1.1045576555580476
273	125132.5234375	1.1078489794068447
274	123607.1484375	1.100826683942627
275	124121.0546875	1.103422908050632
276	124971.1171875	1.107222907313733
277	124766.5390625	1.1061898903689669
278	123680.0703125	1.100917491828209
279	124555.1328125	1.104724703316102
280	124577.4453125	1.1052309578106243
281	124362.8671875	1.104353299899594
282	123726.03125	1.1014049858244033
283	123524.1953125	1.1003008123878975
284	123129.34375	1.0985837219656056
285	124972.75	1.1069808450619611
286	123877.34375	1.1020119134158781
287	124301.046875	1.103868486281488
288	123715.703125	1.1012827333370798
289	124013.46875	1.1024695428375695
290	123850.890625	1.1019286522020117
291	124644.3515625	1.1051852343087207
292	123637.1484375	1.1006141215181193
293	123340.84375	1.0999495166389992
294	122738.9296875	1.0965259049361886
295	123776.34375	1.1016018956467974
296	123410.5078125	1.0997923401599217
297	122849.71875	1.0975995096473408
298	123693.1171875	1.1016476578356351
299	123025.9296875	1.0986719397611788
300	123567.890625	1.100769370327137
301	122717.4453125	1.0971466167006199
302	123573.640625	1.1007574304424173
303	123400.9453125	1.1003260431717943
304	123602.5703125	1.1010965017370486
305	123442.515625	1.1004615819787449
306	123040.2734375	1.0985876573759699
307	122276.5546875	1.094850611866828
308	122746.3828125	1.0967638201684953
309	123080.7578125	1.0988124586006098
310	124036.6484375	1.102688264448867
311	123367.0390625	1.1002477635053258
312	124127.40625	1.1032701272519627
313	124068.03125	1.1031339994072926
314	124025.484375	1.1028287353887487
315	123299.2578125	1.0998193290476175
316	124499.171875	1.1047645586790933
317	122588.28125	1.0962306266484971
318	123940.7734375	1.1021474311608903
319	122609.4375	1.0959886288404548
320	122932.4140625	1.0978390680903598
321	122097.1953125	1.0939841822928933
322	121645.15625	1.0918504507990776
323	124740.0703125	1.105999226695606
324	122972.7578125	1.097888730787358
325	122562.109375	1.0961402685439197
326	121929.265625	1.093234586980246
327	122667.15625	1.0970162021219159
328	122746.265625	1.097198600274583
329	123111.625	1.0989430158142977
330	121742.015625	1.0923794095956523
331	122894.0	1.097665321897763
332	122293.7890625	1.0947669358692127
333	121952.609375	1.0935041696456975
334	122382.7578125	1.095729383176038
335	120627.2421875	1.0874468596241362
336	123417.5625	1.1003211476401562
337	122976.2421875	1.0980496210599482
338	123023.90625	1.0983902044206424
339	122369.921875	1.0959074145985441
340	122992.3515625	1.0985687798436736
341	122098.0859375	1.0941647556628566
342	121977.8359375	1.0934300049398749
343	121303.8828125	1.0903811416994253
344	122677.21875	1.0971402518991464
345	122896.546875	1.0981168954579725
346	121773.84375	1.0926944806325904
347	122684.65625	1.0968691799153527
348	122599.9765625	1.096598460460564
349	122764.8828125	1.096982678073588
350	123119.234375	1.098808161572993
351	122603.4140625	1.096511870069775
352	122013.0390625	1.0935988008659072
353	122102.171875	1.0943418997669399
354	122421.8828125	1.0957584189070129
355	122055.765625	1.0940299329262344
356	122608.28125	1.0964084955214257
357	122239.8359375	1.0945370096839624
358	122512.390625	1.0961860798000809
359	121879.9453125	1.093087824498632
360	123177.390625	1.0989457456065608
361	121906.9140625	1.0936276792380752
362	121544.1796875	1.0914467166704418
363	122130.25	1.094247980145785
364	122064.90625	1.0937892462467407
365	121773.125	1.0927467558624129
366	121715.8515625	1.0925662354651824
367	122239.6484375	1.095090588272444
368	121976.6484375	1.0932184517198336
369	122076.5625	1.0940769508747312
370	121904.7578125	1.0928807163516543
371	121295.953125	1.0904368082062381
372	121458.9296875	1.0911056964376513
373	121955.1484375	1.0934080320874644
374	122034.2421875	1.0939171204404936
375	122250.1953125	1.0949256799821303
376	121343.9609375	1.090837957860584
377	121377.0078125	1.0907746237761797
378	121634.171875	1.0924233305406288
379	122078.7734375	1.094409066322772
380	121211.25	1.090166766145383
381	121225.1484375	1.0899027018019876
382	120644.5	1.0875849603998833
383	121652.9140625	1.0917273244993122
384	121562.8046875	1.0918107083512019
385	121769.359375	1.092490018191659
386	121624.6328125	1.092106304022514
387	120935.4609375	1.088605290484429
388	121290.7265625	1.0906734644580829
389	120942.890625	1.0886878003777831
390	120171.328125	1.0852356515021897
391	121033.796875	1.0894273114265158
392	121547.7265625	1.0917530375043345
393	121041.5390625	1.0893446490168894
394	121631.953125	1.092368331957147
395	121375.0234375	1.091119493057317
396	120939.6953125	1.0891434363986927
397	120648.0703125	1.087730100261182
398	120926.453125	1.0888021955012186
399	120492.828125	1.0867848730445915
