idx:	cost:	rmse:
0	135280.359375	2.7599275352805916
1	134137.34375	2.7599275352805916
2	133040.84375	2.7599275352805916
3	131919.09375	2.7599275352805916
4	130709.3203125	2.7599275352805916
5	129456.203125	2.7599275352805916
6	128217.609375	2.7599275352805916
7	126999.640625	2.7599275352805916
8	125795.2421875	2.7599275352805916
9	124624.1328125	2.7599275352805916
10	123460.84375	2.7599275352805916
11	122308.4453125	2.7599275352805916
12	121178.7265625	2.7599275352805916
13	120057.8984375	2.7599275352805916
14	118943.1875	2.7599275352805916
15	117841.265625	2.7599275352805916
16	116761.1953125	2.7599275352805916
17	115682.0390625	2.7599275352805916
18	114612.8203125	2.7599275352805916
19	113546.5546875	2.7599275352805916
20	112501.28125	2.7599275352805916
21	111458.0703125	2.7599275352805916
22	110430.9375	2.7599275352805916
23	109411.1953125	2.7599275352805916
24	108392.1484375	2.7599275352805916
25	107380.15625	2.7599275352805916
26	106392.5703125	2.7599275352805916
27	105403.8984375	2.7599275352805916
28	104423.7578125	2.7599275352805916
29	103456.171875	2.7599275352805916
30	102479.5234375	2.7599275352805916
31	101525.71875	2.7599275352805916
32	100572.0234375	2.7599275352805916
33	99632.9375	2.7599275352805916
34	98701.0859375	2.7599275352805916
35	97774.2109375	2.7599275352805916
36	96860.0390625	2.7599275352805916
37	95951.609375	2.7599275352805916
38	95058.3046875	2.7599275352805916
39	94153.5859375	2.7599275352805916
40	93274.7890625	2.7599275352805916
41	92391.734375	2.7599275352805916
42	91523.4140625	2.7599275352805916
43	90662.734375	2.7599275352805916
44	89804.5	2.7599275352805916
45	88952.2734375	2.7599275352805916
46	88104.9921875	2.7599275352805916
47	87274.0859375	2.7599275352805916
48	86445.65625	2.7599223622837394
49	85627.7421875	2.7598125048915914
50	84845.5859375	2.759362177111453
51	84065.25	2.7583743654257296
52	83302.625	2.7563587489010444
53	82545.4921875	2.75304860920137
54	81787.0	2.7484742709534338
55	81040.6328125	2.7428584106533735
56	80298.7109375	2.7363225472513735
57	79561.8828125	2.7290668318804654
58	78832.296875	2.7213382526862513
59	78106.5390625	2.7131809340706767
60	77391.5703125	2.7047388611247856
61	76669.0234375	2.6958437462942557
62	75966.71875	2.6869140872868
63	75269.8125	2.6777903110528407
64	74575.328125	2.6684573753324785
65	73885.078125	2.6589438258342173
66	73209.4296875	2.649404202037744
67	72526.3515625	2.6395651091688146
68	71853.8828125	2.6296978399436925
69	71189.3359375	2.6197462105372735
70	70533.9765625	2.609773118368503
71	69884.0390625	2.5997370685526198
72	69234.6953125	2.5895577707050865
73	68595.265625	2.579396552565724
74	67957.6796875	2.5691228023515036
75	67327.3359375	2.5588522237708196
76	66698.4921875	2.5484777909608796
77	66085.015625	2.538252034008942
78	65469.68359375	2.5278751410258433
