idx:	cost:	rmse:
0	160954.96875	1.2680293744419062
1	138789.890625	1.177411193849019
2	131400.9375	1.145577257728947
3	132800.703125	1.1515746748512632
4	124370.8828125	1.1145511311997254
5	120786.6953125	1.0981437992527128
6	117718.28125	1.0843232701840744
7	114968.7578125	1.0714516767510593
8	113509.8046875	1.0648062269067564
9	110826.421875	1.0519326263430875
10	109166.59375	1.044179371686467
11	106104.890625	1.0293481938152889
12	103876.6015625	1.0185289205018837
13	101368.1796875	1.006054097731003
14	100046.8515625	0.999481041277141
15	97653.2265625	0.9874783983609936
16	95503.421875	0.9765509714220907
17	93596.5078125	0.9667238084680049
18	92613.3828125	0.9616305714922652
19	90983.3828125	0.9530593523027958
20	90401.6171875	0.9500016378009425
21	88976.1953125	0.9424052507623352
22	88653.4609375	0.9406968317292139
23	87775.5390625	0.9359366651652382
24	86784.890625	0.930587618245891
25	86095.4765625	0.9268089438984907
26	85699.59375	0.924574961877405
27	85383.5078125	0.9228325402191918
28	84982.8671875	0.920622035013301
29	84567.0546875	0.9181346943579788
30	84237.3984375	0.9163557606340675
31	84228.4296875	0.915984397430621
32	83901.703125	0.9142155044052002
33	83668.8203125	0.9126855639154001
34	83608.796875	0.9125394093584648
35	83265.6796875	0.9104583670112868
36	83145.3671875	0.9096846943303633
37	83032.1328125	0.9089428300621243
38	83147.3203125	0.9095222108673705
39	82740.9375	0.9069384205668337
40	82919.8125	0.9082317128877784
41	83002.5625	0.9081962139909745
42	83024.046875	0.9082948870288328
43	82580.5859375	0.9056763711849191
44	82917.609375	0.9076464793620832
45	82691.1484375	0.9061639309753395
46	82795.7421875	0.9067648176410966
47	82702.3515625	0.9059550707589155
48	83003.15625	0.9075660546117988
49	82726.6171875	0.906081102121651
50	82825.8515625	0.9065404233020241
51	82887.484375	0.9063750331013543
52	82813.5	0.9061317445221531
53	82895.0625	0.906514311935322
54	82933.734375	0.9064895442535437
55	83050.3671875	0.9068542035113234
56	83183.8671875	0.9077359183868933
57	83048.03125	0.9068083655421535
58	83168.0390625	0.9072809992511369
59	83252.1796875	0.9078956417335963
60	83546.6328125	0.9090726904259403
61	83353.28125	0.9083203676754724
62	83408.765625	0.9085557319163627
63	83341.6640625	0.9082422746050555
64	83889.9765625	0.9108578029674487
65	83488.5703125	0.9084748163550763
66	83797.9765625	0.9103423972846411
67	83566.6484375	0.9089394374182534
68	83796.8671875	0.9100315727961126
69	83801.046875	0.9102029239063254
70	83756.21875	0.9097236057825022
71	83765.3203125	0.9097838622119402
72	83960.84375	0.9108021874944396
73	84143.1875	0.911651972879866
74	84186.6953125	0.9112537455406046
75	84269.6484375	0.912139963526086
76	83904.4140625	0.9104242431435164
77	84180.90625	0.9114434944248904
78	84176.0703125	0.9116144587553342
79	84275.0703125	0.9115889681629125
80	84419.96875	0.9132129906878615
81	84341.7890625	0.9122522001518073
82	84470.1640625	0.9126865402433991
83	84412.1015625	0.9122011905897168
84	84515.71875	0.9128582263378241
85	84487.96875	0.9130906492299484
86	84570.3203125	0.9130735707940671
87	84751.1796875	0.9140087276555559
88	84754.5234375	0.9142194616177653
89	84757.234375	0.9139884342421103
90	84614.546875	0.9129955037079159
91	84756.3125	0.9138516984803314
92	84988.15625	0.9150248414638693
93	84764.1640625	0.9135205906143449
94	84908.4609375	0.9147416648213855
95	84803.9296875	0.9137887606545667
96	85030.6484375	0.9154739994426648
97	84859.609375	0.9142428069448566
98	84911.1484375	0.91442838544462
99	84724.8984375	0.913788819742104
100	84982.8203125	0.9149117698597125
101	85020.8828125	0.9147831344512919
102	85004.21875	0.9148402278385989
103	85026.0703125	0.9148532627805983
104	84952.6953125	0.9145196853421244
105	84994.140625	0.9145631827199693
106	84941.6484375	0.9144631783234718
107	84886.9375	0.9138134799850944
108	85093.03125	0.9149064941489898
109	84976.6796875	0.9150023051280628
110	85211.859375	0.9154717344522639
111	85346.125	0.916070975351761
112	85111.0390625	0.9147815424903695
113	85178.875	0.9153291416978577
114	85110.2109375	0.9152543088514291
115	85284.1953125	0.9160380599002746
116	85093.4921875	0.914983770493548
117	85126.4609375	0.9149452762324792
118	85155.1953125	0.9150405651806205
119	85311.609375	0.9158242203758266
120	85087.8828125	0.914881831263742
121	85305.6328125	0.9160761495404778
122	85069.5859375	0.9147480295843126
123	85355.5	0.9163197240365392
124	85220.578125	0.915108225752227
125	85364.078125	0.9162429458482007
126	85222.4921875	0.9154534137974414
127	85396.34375	0.9160994459358487
128	85225.0234375	0.9151795483174263
129	85291.8671875	0.9156574066543411
130	85173.1796875	0.9154899280935538
131	85263.8828125	0.915595667260531
132	85282.8359375	0.9157528518378334
133	85149.640625	0.914852492228667
134	85182.6796875	0.9152357262386783
135	85320.9296875	0.9160227825923087
136	85300.1875	0.9150135415432074
137	85364.1640625	0.9160734291151126
138	85357.6640625	0.9160231327229232
139	85455.7265625	0.9161780019258056
140	85169.7421875	0.915206009185347
141	85200.7890625	0.9151509198834964
142	85377.8203125	0.9161636090746765
143	85303.0859375	0.9154223907817589
144	85318.0703125	0.9155125858131873
145	85216.859375	0.915307097632712
146	85440.7890625	0.9156859174417308
147	85294.671875	0.9153932697280959
148	85221.921875	0.9154987161910625
149	85200.3359375	0.9150356260016612
150	85261.6953125	0.9159581106243381
151	85243.6328125	0.9150562936618264
152	85132.03125	0.9153415479058531
153	85218.171875	0.9145655321438764
154	85409.1015625	0.9159631031998682
155	85122.09375	0.9143928638599557
156	85227.3828125	0.9148159591654476
157	85108.5625	0.9144533257380717
158	85329.84375	0.9159024709294546
159	85144.671875	0.9143838223654432
160	85206.7265625	0.914654358853223
161	85145.734375	0.914572833250858
162	85147.3046875	0.9144802826958023
163	84975.765625	0.913779650393129
164	85221.8828125	0.9150611646436156
165	85245.9296875	0.9150950317499225
166	85306.984375	0.9156700876677393
167	84938.921875	0.9137069862884766
168	85269.84375	0.9155779449238818
169	85072.6640625	0.9135592162658174
170	85333.2265625	0.9153296760409735
171	85209.703125	0.9147955936216479
172	85210.2890625	0.9147866892670624
173	85157.1484375	0.9143276677783693
174	85322.625	0.9151738433298277
175	85095.703125	0.9142083360802494
176	84906.578125	0.9136690644886263
177	85044.5	0.9139945245244514
178	85263.3828125	0.9145095009057258
179	85160.625	0.9143643240295084
180	85289.265625	0.9151353333279159
181	85121.640625	0.9147399491073286
182	85008.7734375	0.91402851285126
183	84946.5546875	0.913308949023838
184	85015.9453125	0.914147078369156
185	85217.6484375	0.9150161539014785
186	85067.15625	0.9141522844874019
187	85063.296875	0.9138055920775503
188	84868.171875	0.9129492390871446
189	85157.1328125	0.9141669892764231
190	85005.2578125	0.9137819320561716
191	85311.1328125	0.9150334291245231
192	84914.09375	0.9129904983829988
193	85017.875	0.9136569462075436
194	85115.5859375	0.9140004221803933
195	85042.953125	0.9138406966510959
196	84901.0625	0.9128809205143125
197	84947.4296875	0.9136182364116365
198	84912.40625	0.9128662688960492
199	84864.671875	0.9131586751854776
200	84860.21875	0.912882048229582
201	85027.890625	0.9139363440025042
202	84840.8828125	0.9124785939637629
203	84840.4140625	0.9127820254623027
204	84862.421875	0.91289942768685
205	84853.3515625	0.9125857737332568
206	84818.1171875	0.9128883215362197
207	84938.3984375	0.9131556962604365
208	84696.5625	0.9120551323162321
209	84980.4296875	0.913129505771523
210	85040.5078125	0.9134851089385089
211	85003.984375	0.9129649300608024
212	84931.1796875	0.9129707785364508
213	84884.015625	0.9124239890220578
214	84869.1328125	0.9126457475597303
215	84923.4140625	0.9131027820911918
216	84862.1171875	0.9126719351306208
217	84881.765625	0.9126425910216074
