idx:	cost:	rmse:
0	161318.296875	1.2694530809772433
1	143423.328125	1.1968740007584513
2	137872.1875	1.17356327118068
3	133043.125	1.1525793849648234
4	125279.65625	1.1186326689171104
5	125017.375	1.117401939733364
6	122657.125	1.1066991507250858
7	118808.96875	1.0893242881215848
8	115510.1953125	1.0741486954500894
9	114020.4296875	1.0671040514422534
10	110876.609375	1.0523245721455825
11	108760.8359375	1.0421179408163705
12	107562.265625	1.0364870111947118
13	104822.0703125	1.023119019230911
14	101326.203125	1.005924598117293
15	98963.859375	0.9940846132034046
16	97250.015625	0.9854608002996597
17	95841.03125	0.9782750858013682
18	93926.9296875	0.9684682921587269
19	92688.5078125	0.9619571514172505
20	91648.2578125	0.9565357560436736
21	90324.8203125	0.9495015812002034
22	89178.8671875	0.9435186902834142
23	88228.59375	0.9383483918314246
24	87375.5234375	0.9338246451485471
25	86844.5703125	0.9307984111697275
26	85964.421875	0.926079244524017
27	85797.3828125	0.9250317703582422
28	85594.8515625	0.9240156383508188
29	84642.09375	0.918617723812677
30	84332.5234375	0.9169450012804338
31	84007.9453125	0.9150238593784393
32	83918.4375	0.9144096162403951
33	83790.9921875	0.9136155708986419
34	83349.4375	0.9111198722390316
35	83315.125	0.9110127701113083
36	83199.515625	0.9101658840463638
37	83042.53125	0.9093895293924961
38	82682.453125	0.907066434603529
39	82945.765625	0.9085047873632673
40	82712.3203125	0.9070658826552545
41	82608.703125	0.9063218224121429
42	82810.6015625	0.9073919067180416
43	82515.78125	0.9057184672865108
44	82513.2890625	0.9055573420600405
45	82652.890625	0.9060787987223471
46	82479.3828125	0.905151252336237
47	82587.8828125	0.9056534247335822
48	82701.296875	0.905990429589456
49	82434.5703125	0.9045138741918934
50	82661.0546875	0.905719196714688
51	82707.15625	0.9062050145699443
52	82762.671875	0.9062354897589288
53	82670.6953125	0.90576079958744
54	82764.84375	0.9059522930076437
55	82763.4296875	0.9061312338482146
56	82898.1640625	0.9066603686327318
57	82903.3828125	0.9063688127637778
58	82870.0703125	0.9057844306249538
59	82993.75	0.9070446300568434
60	82941.796875	0.9062551570982188
61	83196.9921875	0.9080724138524345
62	83194.4375	0.9075669641116897
63	83299.7421875	0.907995778675248
64	83205.875	0.9077406028269884
65	83247.03125	0.9079039390145885
66	83160.3203125	0.9071418343296926
67	83577.6015625	0.9094845918206944
68	83364.46875	0.9082586483691298
69	83538.59375	0.908757924096788
70	83684.2265625	0.9097818070547639
71	83655.1953125	0.9095426344790559
72	83582.6953125	0.9092669725171446
73	83582.0390625	0.9084692574597487
74	83802.4140625	0.9101808454688881
75	83603.171875	0.9091578100881149
76	83976.0390625	0.9106888745250818
77	83951.6484375	0.910925933692185
78	84016.6953125	0.9110289329454772
79	83907.8046875	0.9103873114495383
80	84075.3671875	0.9115876922437939
81	84328.8828125	0.9127978533434264
82	84241.609375	0.9123367061630394
83	84304.046875	0.9121804535504343
84	84342.5625	0.9121636615736436
85	84351.0703125	0.912141618187383
86	84409.6875	0.9125081021612572
87	84445.4609375	0.9128610615812011
88	84357.5234375	0.9124109041984618
89	84445.015625	0.913188757444311
90	84521.5390625	0.9132558767331019
91	84413.9765625	0.9124538908092107
92	84635.0390625	0.9134141308831433
93	84718.4375	0.9137862018746452
94	84661.296875	0.913683089397895
95	84781.625	0.9143521969252243
96	84614.0703125	0.9133480365534726
97	84587.265625	0.9133037995670562
98	84737.28125	0.9140471128812233
99	84776.6171875	0.9139040890591612
100	84715.7578125	0.9136260179402247
101	84817.203125	0.9145904810203841
102	84773.2578125	0.9143738282918161
103	84818.8203125	0.9146818939053711
104	84924.2890625	0.914836616833531
105	84843.03125	0.914621577758698
106	84915.125	0.9144495275417515
107	84741.8828125	0.9137818210541921
108	84930.3671875	0.9148393563854978
109	85089.4140625	0.9151206380561265
110	84944.0859375	0.9146403722573803
111	84977.1875	0.9152242064683824
112	85122.5546875	0.9159707461722808
113	85140.1640625	0.9159960840487248
114	85122.03125	0.9153784894641239
115	85020.40625	0.9147869074182174
116	85090.375	0.9149595398469579
117	84919.2421875	0.9147137277691834
118	85023.78125	0.9146912567954973
119	85010.578125	0.9148483001434398
120	85164.7265625	0.9155775660735371
121	85074.140625	0.9149954914383264
122	85236.7109375	0.9160531767616087
123	85125.234375	0.9157939709822982
124	85188.546875	0.9155286066351741
125	85064.7421875	0.9150396338115243
126	85184.0625	0.9153157894006597
127	85151.0390625	0.915593943257587
128	85138.34375	0.9149596267436036
129	85084.6796875	0.9154284095538026
130	85252.6015625	0.9155939096606485
131	85220.8125	0.9156407369105377
132	85281.9140625	0.9160574247689914
133	85270.4609375	0.9159359041784353
134	85221.265625	0.9159560745778599
135	85123.46875	0.915292901035666
136	85278.75	0.9155725410401706
137	84974.375	0.9146321604027854
138	85221.296875	0.9164310791222067
139	85242.375	0.9159431298615826
140	85196.3984375	0.9152424940962287
141	84934.421875	0.9141216323482357
142	85364.3984375	0.9162322072658241
143	85007.7734375	0.9145153347025756
