idx:	cost:	rmse:
0	1400522.125	2.808496678428786
1	1398719.625	2.808496678428786
2	1397104.0	2.808496678428786
3	1396463.75	2.808496678428786
4	1396215.875	2.808496678428786
5	1395186.125	2.808496678428786
6	1394393.875	2.808496678428786
7	1393286.75	2.808496678428786
8	1393018.25	2.808496678428786
9	1391824.0	2.808496678428786
10	1391412.125	2.808496678428786
11	1391310.5	2.808496678428786
12	1391272.125	2.808496678428786
13	1391254.875	2.808496678428786
14	1391231.125	2.808496678428786
15	1391218.5	2.808496678428786
16	1391212.875	2.808496678428786
17	1391185.75	2.808496678428786
18	1390289.875	2.808496678428786
19	1390045.25	2.808496678428786
20	1389981.75	2.808496678428786
21	1389949.0	2.808496678428786
22	1389254.5	2.808496678428786
23	1389204.75	2.808496678428786
24	1389036.375	2.808496678428786
25	1388999.125	2.808496678428786
26	1388975.625	2.808496678428786
27	1388864.125	2.808496678428786
28	1388218.75	2.808496678428786
29	1387950.25	2.808496678428786
30	1387917.875	2.808496678428786
31	1387896.625	2.808496678428786
32	1387866.875	2.808496678428786
33	1387850.5	2.808496678428786
34	1387840.0	2.808496678428786
35	1387834.0	2.808496678428786
36	1387826.25	2.808496678428786
37	1387821.75	2.808496678428786
38	1387816.875	2.808496678428786
39	1387820.0	2.808496678428786
40	1387811.75	2.808496678428786
41	1387815.5	2.808496678428786
42	1387812.625	2.808496678428786
43	1387807.0	2.808496678428786
44	1387809.0	2.808496678428786
45	1387806.125	2.808496678428786
46	1387802.125	2.808496678428786
47	1387802.375	2.808496678428786
48	1387801.25	2.808496678428786
49	1387798.625	2.808496678428786
50	1387800.375	2.808496678428786
51	1387793.75	2.808496678428786
52	1387795.25	2.808496678428786
53	1387794.75	2.808496678428786
54	1387796.5	2.808496678428786
55	1387796.25	2.808496678428786
56	1387793.875	2.808496678428786
57	1387790.125	2.808496678428786
58	1387794.25	2.808496678428786
59	1387789.0	2.808496678428786
60	1387790.75	2.808496678428786
61	1387792.25	2.808496678428786
62	1387790.5	2.808496678428786
63	1387792.5	2.808496678428786
64	1387792.75	2.808496678428786
65	1387789.875	2.808496678428786
66	1387786.75	2.808496678428786
67	1387788.5	2.808496678428786
68	1387788.125	2.808496678428786
69	1387787.625	2.808496678428786
70	1387788.75	2.808496678428786
71	1387788.125	2.808496678428786
72	1387786.125	2.808496678428786
73	1387789.0	2.808496678428786
74	1387787.25	2.808496678428786
75	1387787.875	2.808496678428786
76	1387787.25	2.808496678428786
77	1387785.0	2.808496678428786
78	1387787.0	2.808496678428786
79	1387790.75	2.808496678428786
80	1387789.0	2.808496678428786
81	1387787.875	2.808496678428786
82	1387785.875	2.808496678428786
83	1387785.0	2.808496678428786
84	1387787.625	2.808496678428786
85	1387788.5	2.808496678428786
86	1387786.0	2.808496678428786
87	1387783.5	2.808496678428786
88	1387785.125	2.808496678428786
89	1387785.875	2.808496678428786
90	1387784.875	2.808496678428786
91	1387786.625	2.808496678428786
92	1387782.875	2.808496678428786
93	1387783.375	2.808496678428786
94	1387784.25	2.808496678428786
95	1387783.125	2.808496678428786
96	1387782.875	2.808496678428786
97	1387784.25	2.808496678428786
98	1387786.875	2.808496678428786
99	1387784.25	2.808496678428786
100	1387785.75	2.808496678428786
101	1387784.625	2.808496678428786
102	1387784.25	2.808496678428786
103	1387782.625	2.808496678428786
104	1387782.25	2.808496678428786
105	1387781.625	2.808496678428786
106	1387782.125	2.808496678428786
107	1387782.5	2.808496678428786
108	1387781.625	2.808496678428786
109	1387779.25	2.808496678428786
110	1387782.75	2.808496678428786
111	1387781.0	2.808496678428786
112	1387784.125	2.808496678428786
113	1387781.25	2.808496678428786
114	1387781.875	2.808496678428786
115	1387781.875	2.808496678428786
116	1387782.5	2.808496678428786
117	1387781.0	2.808496678428786
118	1387781.0	2.808496678428786
119	1387781.0	2.808496678428786
120	1387782.125	2.808496678428786
121	1387781.0	2.808496678428786
122	1387781.0	2.808496678428786
123	1387781.875	2.808496678428786
124	1387782.75	2.808496678428786
125	1387779.875	2.808496678428786
126	1387783.0	2.808496678428786
127	1387783.25	2.808496678428786
128	1387782.75	2.808496678428786
129	1387783.875	2.808496678428786
130	1387781.875	2.808496678428786
131	1387779.875	2.808496678428786
132	1387783.0	2.808496678428786
133	1387779.125	2.808496678428786
134	1387779.75	2.808496678428786
135	1387783.75	2.808496678428786
136	1387781.125	2.808496678428786
137	1387783.75	2.808496678428786
138	1387782.625	2.808496678428786
139	1387781.75	2.808496678428786
140	1387780.875	2.808496678428786
141	1387782.625	2.808496678428786
142	1387782.0	2.808496678428786
143	1387782.0	2.808496678428786
144	1387782.875	2.808496678428786
145	1387783.125	2.808496678428786
146	1387780.875	2.808496678428786
147	1387783.5	2.808496678428786
148	1387781.125	2.808496678428786
149	1387781.75	2.808496678428786
150	1387782.375	2.808496678428786
151	1387782.0	2.808496678428786
152	1387780.125	2.808496678428786
153	1387781.625	2.808496678428786
154	1387782.5	2.808496678428786
155	1387780.75	2.808496678428786
156	1387782.5	2.808496678428786
157	1387782.25	2.808496678428786
158	1387784.5	2.808496678428786
159	1387780.5	2.808496678428786
160	1387781.875	2.808496678428786
161	1387781.625	2.808496678428786
162	1387779.625	2.808496678428786
