idx:	cost:	rmse:
0	131545.40625	2.7599275352805916
1	125574.5	2.7599275352805916
2	119418.640625	2.7599275352805916
3	113424.859375	2.7599275352805916
4	107570.8671875	2.7599275352805916
5	102011.2421875	2.7599275352805916
6	96664.625	2.7599275352805916
7	91631.171875	2.759798100307223
8	86808.1015625	2.7576976021851967
9	82216.2421875	2.7469920861308896
10	77841.03125	2.7185669434651096
11	73661.65625	2.672394536066068
12	69732.0078125	2.615558960382345
13	65965.890625	2.5527720531091833
14	62464.89453125	2.4888863365102742
15	59116.8671875	2.42383346703322
16	55967.31640625	2.3597323534194974
17	52990.37109375	2.296868460866523
18	50180.4140625	2.235625649895602
19	47567.73046875	2.1769807552449905
20	45056.60546875	2.118984780409489
21	42740.0078125	2.063933752083865
22	40542.375	2.010264881128052
23	38479.33203125	1.958514494419434
24	36556.78515625	1.9090089790868427
25	34745.2578125	1.8611435628916222
26	33086.4296875	1.8161831354656335
27	31520.568359375	1.7726863551159975
28	30043.966796875	1.7306343356465794
29	28687.708984375	1.6910808056511573
30	27422.185546875	1.6533012247851815
31	26235.107421875	1.6170633250203248
32	25138.45703125	1.5828358509261595
33	24109.703125	1.5500256213866388
34	23165.306640625	1.519285803625712
35	22287.966796875	1.4901583841689379
36	21477.517578125	1.462741474785696
37	20720.759765625	1.4366622149770671
38	20027.47265625	1.4123387333496868
39	19379.419921875	1.3892177394918117
40	18779.99609375	1.3674824916670996
41	18230.04296875	1.3472326060720214
42	17725.048828125	1.328369043137319
43	17253.939453125	1.3105202656319503
44	16817.373046875	1.2937611524328385
45	16423.4296875	1.278450326134386
46	16058.8896484375	1.2641159329283174
47	15718.7861328125	1.2505957873956322
48	15413.88671875	1.238349323094845
49	15127.3056640625	1.2267250865233266
50	14875.23046875	1.2164096311830734
51	14647.388671875	1.207010129157034
52	14432.5009765625	1.198076956876526
53	14237.861328125	1.1899282260640278
54	14061.208984375	1.18248416036614
55	13893.44921875	1.175370571624197
56	13741.265625	1.1688802573740797
57	13601.169921875	1.1628723563543029
58	13471.11328125	1.1572673401886755
59	13352.2841796875	1.1521223112233623
60	13244.0126953125	1.1474141467436576
61	13143.24609375	1.143015067550591
62	13054.125	1.1391099682315897
63	12969.2314453125	1.1353773211461606
64	12889.1220703125	1.1318436994685408
65	12821.5732421875	1.1288559086012215
66	12759.5830078125	1.1261067764038795
67	12701.8369140625	1.1235397647922092
68	12646.3505859375	1.1210668301709754
69	12597.7470703125	1.1188964236650034
70	12551.4794921875	1.116826446332618
71	12510.9521484375	1.115010178399419
72	12474.94921875	1.1133940246109157
73	12443.02734375	1.1119590296539894
74	12410.626953125	1.110500118588405
75	12387.703125	1.1094671393842064
76	12360.6396484375	1.108245679334535
77	12338.1376953125	1.1072293451820991
78	12319.4794921875	1.1063856745334733
79	12303.8427734375	1.1056779642782253
80	12289.16796875	1.1050134545984256
81	12277.728515625	1.1044950181095718
82	12266.4013671875	1.1039811967881716
83	12256.4326171875	1.103528615863664
84	12250.82421875	1.1032735377580354
85	12246.9296875	1.1030964384042368
86	12242.306640625	1.1028861223216122
87	12237.9609375	1.1026880838692397
88	12234.1640625	1.102514623967497
89	12235.3994140625	1.1025698582143877
90	12237.8779296875	1.1026814091403978
91	12242.3486328125	1.102883340966539
92	12245.4052734375	1.1030209254800452
93	12252.3916015625	1.1033365064485983
94	12258.451171875	1.1036102828503762
95	12264.275390625	1.1038727286541423
96	12274.7900390625	1.1043479080939962
97	12285.265625	1.1048210256626976
98	12295.49609375	1.1052830205755662
99	12309.515625	1.1059161363282322
100	12324.1142578125	1.106574927080546
101	12334.056640625	1.1070226841070074
102	12349.490234375	1.1077185414598443
103	12374.263671875	1.1088353038496892
104	12391.486328125	1.1096103985798755
105	12412.1015625	1.1105376667764923
106	12432.92578125	1.1114737837257662
107	12459.76171875	1.112679185147919
108	12483.28515625	1.1137345785861386
109	12512.4814453125	1.1150434544673746
110	12541.6513671875	1.1163489541652656
111	12570.1865234375	1.1176249332614523
112	12603.1748046875	1.119098599547017
113	12638.7236328125	1.120684314530132
114	12675.416015625	1.122318629725839
115	12702.6484375	1.1235295249791937
116	12735.7255859375	1.1249993325962342
117	12773.1279296875	1.126659478737272
118	12802.435546875	1.127957936984373
119	12832.3134765625	1.1292802686216095
120	12868.8681640625	1.1308962020732818
121	12904.232421875	1.132456935215466
122	12942.0732421875	1.1341252170662128
123	12981.294921875	1.135851867610955
124	13023.763671875	1.1377186166815538
125	13063.2587890625	1.1394517128217752
126	13097.6044921875	1.140956429783981
127	13155.181640625	1.1434751257507227
128	13222.5322265625	1.1464139226450143
129	13316.6044921875	1.1505061551372653
130	13417.548828125	1.154880434507605
131	13535.67578125	1.1599785411191714
132	13569.2314453125	1.161421367509095
133	13733.41015625	1.1684619686526685
134	13705.76171875	1.167277197898536
135	13709.6142578125	1.1674428564536752
136	13730.453125	1.1683364305589632
137	13716.1044921875	1.1677241651066823
138	13772.025390625	1.1701161108466336
139	13764.7548828125	1.1698076857300324
140	13775.7333984375	1.1702787713949951
141	13800.0283203125	1.1713174889943265
142	13762.6640625	1.1697227662526795
143	13808.482421875	1.1716795401588667
144	13812.845703125	1.171865518243136
145	13809.7275390625	1.1717318182330192
146	13827.654296875	1.172493894729411
147	13823.8740234375	1.1723302156105306
148	13803.712890625	1.171468217976092
149	13854.4658203125	1.1736287873589981
150	13812.49609375	1.1718417871602476
151	13823.73828125	1.1723231682881592
152	13825.63671875	1.1724060899806028
153	13863.4453125	1.1740203839272028
154	13828.9755859375	1.1725556269549824
155	13874.72265625	1.1745059720254705
156	13848.0576171875	1.1733721295931892
157	13866.609375	1.1741632727899205
158	13883.025390625	1.174863166940622
159	13900.4775390625	1.1756067547798292
160	13891.9462890625	1.1752439827395502
161	13915.275390625	1.1762360728590875
162	13918.4111328125	1.1763694535356886
163	13925.4072265625	1.1766665868289101
164	13947.16796875	1.1775904704689968
165	13984.431640625	1.179170663158419
166	14019.947265625	1.1806741016183606
167	14040.1845703125	1.1815300022122905
168	14033.685546875	1.1812551231696322
169	14037.7265625	1.1814252219942367
170	14049.0712890625	1.1819045332905072
171	14033.6220703125	1.1812514897318893
172	14025.767578125	1.180918052648156
173	14060.5263671875	1.1823882700822057
174	14045.4599609375	1.1817510836978857
175	14052.4931640625	1.1820490772085024
176	14062.3486328125	1.182464442987741
177	14092.9765625	1.183757278551859
178	14104.8828125	1.1842597452263186
179	14115.185546875	1.184694539723153
180	14118.412109375	1.1848309478054526
181	14107.6328125	1.1843758571791883
182	14130.9287109375	1.185357622474569
183	14123.828125	1.1850583781697588
184	14127.595703125	1.185216855652965
185	14120.166015625	1.1849030508770986
186	14130.48046875	1.1853381290597829
187	14145.0595703125	1.1859515058821168
188	14158.958984375	1.1865355346535567
189	14212.9912109375	1.188808581280093
190	14160.8720703125	1.1866153439579552
191	14204.626953125	1.1884558434611618
192	14192.1328125	1.1879291382499995
193	14153.53515625	1.18630264790442
194	14186.1171875	1.1876745177982801
195	14199.9365234375	1.188255280484467
196	14226.0224609375	1.1893508881355268
197	14218.18359375	1.1890206161707153
198	14194.0654296875	1.1880052980846627
199	14239.798828125	1.1899272860804038
200	14178.6953125	1.1873572141967106
201	14188.529296875	1.1877698594129698
202	14246.107421875	1.190188848393286
203	14194.1318359375	1.1880027868332477
