idx:	cost:	rmse:
0	132095.390625	2.7599275352805916
1	126082.8671875	2.7599275352805916
2	119574.328125	2.7599275352805916
3	113191.703125	2.7599275352805916
4	107133.6640625	2.7599275352805916
5	101357.65625	2.7599275352805916
6	95893.484375	2.759920392630829
7	90635.578125	2.759236677528092
8	85626.765625	2.7531576338178456
9	80894.59375	2.733817077222975
10	76400.375	2.697488617513926
11	72172.53125	2.6470668945564393
12	68147.671875	2.5867207311969644
13	64326.15625	2.521294851428717
14	60731.984375	2.45414633259269
15	57399.4375	2.3880672079039664
16	54248.43359375	2.3228422242153712
17	51251.91796875	2.2584879873323547
18	48444.98046875	2.1962285593770448
19	45815.36328125	2.136059760159211
20	43352.30078125	2.078022011427966
21	41063.79296875	2.0225305751557867
22	38903.5234375	1.968647293486413
23	36898.7265625	1.9172564786045132
24	35027.734375	1.8680042854816614
25	33282.60546875	1.8208399006588656
26	31676.212890625	1.7762809357813023
27	30158.140625	1.7331146434926126
28	28742.076171875	1.691826803251519
29	27449.658203125	1.653237276961042
30	26242.689453125	1.6163526811889861
31	25118.26953125	1.5812023453424482
32	24082.37890625	1.5481186799990254
33	23124.818359375	1.5168926851246896
34	22235.96484375	1.48730935351419
35	21422.09765625	1.4596982344146994
36	20672.31640625	1.4337768462653744
37	19985.189453125	1.4095961819445841
38	19346.5703125	1.386737791515132
39	18761.21484375	1.365444122190755
40	18217.2890625	1.3453523294771375
41	17717.703125	1.3266275453337268
42	17263.6796875	1.3093777487138298
43	16835.390625	1.2928920051657162
44	16452.26953125	1.2779653471400014
45	16099.5224609375	1.264063951478568
46	15774.4267578125	1.2511126345174417
47	15477.5556640625	1.2391666083022101
48	15209.6337890625	1.2282854695412464
49	14959.4423828125	1.218036070751796
50	14745.1171875	1.209186450152871
51	14544.5087890625	1.2008408007702827
52	14359.9248046875	1.1931077659159182
53	14191.23046875	1.185997979897371
54	14037.318359375	1.179471420162513
55	13892.837890625	1.1733097306804408
56	13763.484375	1.167766815584641
57	13645.203125	1.1626734789897948
58	13536.4814453125	1.1579712553463595
59	13438.583984375	1.1537215185585972
60	13345.2216796875	1.1496498595109728
61	13262.2705078125	1.1460217559597656
62	13187.251953125	1.1427294621135926
63	13118.1103515625	1.1396848491114182
64	13054.6201171875	1.1368809040135963
65	12996.6572265625	1.1343149989179968
66	12942.8515625	1.131927257016922
67	12897.361328125	1.1299052689330475
68	12855.9765625	1.1280600669416654
69	12819.658203125	1.1264400724072536
70	12782.3916015625	1.1247724812909023
71	12749.8349609375	1.1233118490500045
72	12723.67578125	1.1221375733824057
73	12700.71484375	1.121104844875694
74	12680.1103515625	1.1201764873381004
75	12658.025390625	1.1191806590783557
76	12639.9501953125	1.1183643638273422
77	12624.701171875	1.117672946608024
78	12611.7353515625	1.117085112457045
79	12605.697265625	1.116808572313511
80	12594.9609375	1.1163199667024353
81	12586.9658203125	1.1159528758786605
82	12582.08984375	1.1157288313319769
83	12579.87109375	1.115623080530575
84	12574.3056640625	1.1153648151522655
85	12574.5908203125	1.1153727905369575
86	12574.7021484375	1.1153719144863563
87	12574.5771484375	1.1153583167733012
88	12582.5537109375	1.1157125616365853
89	12588.404296875	1.1159712315832235
90	12592.5390625	1.1161493784975627
91	12600.197265625	1.11648609322414
92	12612.1259765625	1.1170177798378829
93	12624.6064453125	1.1175710857334833
94	12634.208984375	1.1179933632041572
95	12649.033203125	1.1186513139585663
96	12667.1015625	1.119456122679404
97	12688.44921875	1.1204075202208361
98	12702.83984375	1.1210450244656118
99	12716.3779296875	1.1216442053183857
100	12736.6865234375	1.1225438346490195
101	12753.537109375	1.1232900957762049
102	12776.0009765625	1.1242884945917355
103	12797.7041015625	1.1252499725250478
104	12815.4736328125	1.126033742336446
105	12841.80078125	1.1272010171453122
106	12866.9423828125	1.1283103532826093
107	12894.166015625	1.129513600403578
108	12920.318359375	1.1306679371013368
109	12946.6513671875	1.1318280490750894
110	12978.5966796875	1.1332352470210687
111	13011.5947265625	1.1346860272114168
112	13044.01953125	1.1361120734616872
113	13083.1982421875	1.1378319071425722
114	13116.42578125	1.1392871706809768
115	13161.1591796875	1.1412453312921456
116	13202.1513671875	1.1430347247377635
117	13247.55078125	1.145016312563699
118	13294.4462890625	1.147059573145024
119	13341.4072265625	1.1491017535943984
120	13390.796875	1.151242542760298
121	13459.6591796875	1.1542266466505606
122	13524.5859375	1.157031709003267
123	13617.392578125	1.1610282098157887
124	13746.1748046875	1.1665519338985744
125	13939.8232421875	1.174811107438249
126	13846.794921875	1.1708423890560768
127	13890.4697265625	1.1727014359151662
128	13861.2109375	1.1714502181155442
129	13908.619140625	1.1734664537148984
130	13938.9501953125	1.1747489745806838
131	13851.9423828125	1.171037370418611
132	13893.2529296875	1.1727884715727837
133	13840.01171875	1.170508805544369
134	13840.626953125	1.1705287952271528
135	13822.5537109375	1.1697543462663587
136	13811.845703125	1.1692958387134924
137	13807.216796875	1.1690934106054138
138	13828.6328125	1.1700055539604457
139	13823.0859375	1.169761018893097
140	13841.7705078125	1.1705556340773953
141	13826.46484375	1.1698937740398974
142	13860.7109375	1.1713473823488914
143	13842.2900390625	1.170554034942637
144	13860.5146484375	1.171326228066456
145	13863.5009765625	1.1714470926392637
146	13874.638671875	1.17191590675779
147	13897.58203125	1.172890340351972
148	13908.677734375	1.1733564432156407
149	13919.9384765625	1.1738295909822045
150	13957.490234375	1.1754213769802817
151	13951.6435546875	1.175167883692906
152	13976.2763671875	1.1762085855151736
153	13977.703125	1.1762609018334504
154	14008.810546875	1.1775777255217024
155	14025.802734375	1.1782949104927125
156	14074.408203125	1.1803471016322842
157	14081.5537109375	1.1806403034482784
158	14085.814453125	1.1808148145512904
159	14080.45703125	1.1805835806898717
160	14093.17578125	1.1811182923634183
161	14099.8173828125	1.1813928901831492
162	14091.796875	1.181045166856379
163	14151.7763671875	1.1835783036042642
164	14152.5927734375	1.1836048534670127
165	14156.517578125	1.1837666590179352
166	14163.775390625	1.1840643633206183
167	14166.05859375	1.184155941552879
168	14180.291015625	1.1847494277996045
169	14199.794921875	1.1855674402207765
170	14216.400390625	1.1862597311386667
171	14246.451171875	1.1875171948395729
172	14222.7509765625	1.186513169195228
173	14258.640625	1.1880181414895141
174	14260.51171875	1.1880932312529708
175	14223.0595703125	1.1865136150608047
176	14255.6484375	1.1878901958200405
177	14238.2373046875	1.1871535638481014
178	14277.0078125	1.1887813842236379
179	14225.5458984375	1.1866139594877383
180	14277.2421875	1.1887857756714777
181	14272.6533203125	1.188588722251233
182	14280.7861328125	1.1889248547585167
183	14324.41796875	1.190750695881711
184	14330.51171875	1.1909974719444167
185	14299.7548828125	1.1897032789553277
186	14327.8427734375	1.190875721579772
187	14292.1953125	1.189374507257321
188	14301.07421875	1.1897430657612396
189	14292.689453125	1.1893802843712369
190	14276.5947265625	1.1887020165376356
191	14296.7890625	1.189542629028951
192	14298.3330078125	1.1896026510322162
193	14300.7763671875	1.1896980094652412
194	14285.111328125	1.1890338087680923
195	14314.6455078125	1.1902705267800031
196	14290.0068359375	1.1892300673451637
197	14315.072265625	1.190281701436327
198	14301.9287109375	1.1897242773048033
199	14272.4658203125	1.1884842812612295
200	14320.2998046875	1.190490294662643
201	14293.8115234375	1.1893749582146849
202	14324.63671875	1.1906658622451611
203	14328.7880859375	1.190836905136746
204	14291.791015625	1.1892760354028455
205	14318.8134765625	1.1904084365394558
206	14278.412109375	1.1887060768411286
207	14271.66015625	1.1884190237907621
208	14301.150390625	1.189652031137545
209	14253.970703125	1.1876628708925725
210	14275.267578125	1.1885552638911376
211	14269.48046875	1.1883063722728084
212	14259.044921875	1.1878602581458457
213	14260.3271484375	1.187908535651403
214	14263.466796875	1.1880383433728539
215	14258.7451171875	1.1878335659575168
216	14283.3310546875	1.188862050300967
217	14246.5478515625	1.1873083087863876
218	14217.5185546875	1.1860829735389122
219	14288.2958984375	1.1890567513153076
220	14251.3623046875	1.1874987367631922
221	14251.599609375	1.1875015994560214
222	14267.6416015625	1.1881723191637072
223	14250.126953125	1.1874293348166476
224	14235.3427734375	1.1868014439372285
225	14254.62890625	1.1876112604610236
226	14245.9638671875	1.1872410944535159
227	14233.5	1.1867087743735514
228	14234.078125	1.1867292700371177
229	14256.83984375	1.1876823765761546
230	14231.84375	1.1866253684171764
231	14241.212890625	1.187016054161784
232	14245.2314453125	1.1871823321262993
233	14247.2978515625	1.187266002753458
234	14264.662109375	1.1879920124851502
235	14252.6201171875	1.1874775975775378
236	14275.6025390625	1.1884407791330316
237	14281.8037109375	1.1886969609517477
238	14281.4501953125	1.188680206188538
239	14259.169921875	1.1877351862764205
240	14246.03515625	1.1871803859536536
241	14271.3330078125	1.1882411136109905
242	14262.5732421875	1.1878674060899894
243	14258.1923828125	1.1876761337785924
244	14258.29296875	1.187677291475446
245	14274.0205078125	1.1883348686271353
246	14280.7783203125	1.1886145737700775
247	14290.09765625	1.1890014392090995
248	14289.7666015625	1.188982336979091
249	14265.865234375	1.1879748712573486
250	14291.4345703125	1.189042659145134
251	14308.4267578125	1.1897553455980916
252	14303.228515625	1.1895355558299634
253	14328.3271484375	1.1905851936366971
254	14294.6416015625	1.1891664249687073
255	14306.9189453125	1.1896745737031538
256	14312.009765625	1.189887326871059
257	14312.66796875	1.1899100797171365
258	14284.6767578125	1.1887257068796595
259	14320.6796875	1.1902363421449793
260	14318.484375	1.190139638047668
261	14321.259765625	1.1902551833965156
262	14333.77734375	1.1907749995094297
263	14384.17578125	1.1928860028638966
264	14422.494140625	1.1944828968547239
265	14386.5478515625	1.19297410112541
266	14355.8857421875	1.1916865162972246
267	14367.6396484375	1.1921724833419889
268	14374.1318359375	1.1924434689099455
269	14378.21484375	1.1926080128802103
270	14377.3369140625	1.1925669288964325
271	14370.1435546875	1.1922649857636503
272	14359.4833984375	1.1918109881528611
273	14378.11328125	1.1925916261665035
