idx:	cost:	rmse:
0	98607.796875	1.2867381730334682
1	60873.41796875	1.2634317970558948
2	35535.26171875	1.2630948271609788
3	22805.599609375	1.265605541465396
4	17823.322265625	1.2516737622185279
5	16389.578125	1.247769719443302
6	16313.119140625	1.2416387340029382
7	16722.7890625	1.2290674335148664
8	17164.263671875	1.2241833023727309
9	17276.736328125	1.2148511403524882
10	17189.439453125	1.203888007383936
11	17067.740234375	1.193712879764808
12	16997.48828125	1.1818456547503515
13	16940.513671875	1.1722887508487916
14	16811.234375	1.162300764731578
15	16786.71875	1.1528666419868003
16	16775.826171875	1.144794904329462
