idx:	cost:	rmse:
0	135241.828125	2.7599275352805916
1	134081.890625	2.7599275352805916
2	132967.296875	2.7173541561036085
3	131831.9375	2.508601079622217
4	130654.75	2.2890056264474623
5	129462.625	2.0891415299273817
6	128272.203125	1.9077684379879858
7	127071.03125	1.7499416758607258
8	125862.5625	1.6148236593254515
9	124658.25	1.4990715250021283
10	123477.0078125	1.4058501301873798
11	122317.46875	1.329509540479038
12	121161.125	1.2701253534838204
13	120011.0390625	1.2300017190031
14	118875.578125	1.2045039069512165
15	117741.875	1.1895266685459431
16	116623.3046875	1.1840820378337922
17	115529.3828125	1.178571541918167
18	114439.6953125	1.1898270964710165
19	113358.578125	1.2076004740906627
