idx:	cost:	rmse:
0	107863.296875	2.759866567737141
1	75000.7109375	2.6486462346542914
2	48723.984375	2.1746792463074076
3	32606.73046875	1.7633708135182393
4	24350.5625	1.5078059445490917
5	20616.7734375	1.3762182385008261
6	19184.904296875	1.3224038113049763
7	18855.6796875	1.3103561149606475
8	18983.765625	1.3164045478249433
9	19218.767578125	1.3265228009321766
10	19347.3125	1.332376748254912
11	19345.263671875	1.3328889200077445
12	19374.99609375	1.3348129856532243
13	19387.708984375	1.3361790895839702
14	19374.3203125	1.3364370087404762
15	19374.5625	1.3371438751255416
16	19419.84375	1.3395683561207377
17	19421.919921875	1.3403637268636803
18	19397.4609375	1.3398564319576223
19	19421.44921875	1.3414286793378045
20	19468.884765625	1.3437606849118857
21	19427.908203125	1.342652717084659
22	19399.865234375	1.3419693874004457
23	19417.958984375	1.3432798554392424
24	19483.83203125	1.3462628251131692
25	19487.4140625	1.3467608357902172
26	19533.263671875	1.348986767775343
27	19469.75390625	1.346827260869334
28	19511.857421875	1.3487173796552931
29	19516.80859375	1.3492240005538114
30	19572.236328125	1.3517117520748758
31	19572.71484375	1.352006571260913
32	19589.2109375	1.352980878136165
33	19674.369140625	1.3567231555642
34	19666.009765625	1.3566057702617955
35	19647.0546875	1.3560315701712917
36	19649.83203125	1.3563918856342063
37	19688.8359375	1.3580825510002252
38	19688.916015625	1.3583927594740974
39	19774.083984375	1.3618235897525652
40	19758.255859375	1.3613613685517727
41	19771.4296875	1.3621574630756952
42	19824.765625	1.3643393841554046
43	19826.60546875	1.3645314141516969
44	19901.384765625	1.3675073261721997
45	19835.828125	1.365313455239089
46	19877.029296875	1.3670162079421557
47	19955.44921875	1.3702073829645842
48	19919.966796875	1.3689535097480905
49	19908.765625	1.3685577182588335
50	19978.966796875	1.371371180521252
51	20054.015625	1.3742843138297716
52	20169.48828125	1.3787137357815311
53	20129.02734375	1.3771753978515926
54	20080.095703125	1.3753360846979001
55	20011.76953125	1.3726419964857461
56	20021.623046875	1.372937305567247
57	20050.650390625	1.37402924985405
58	20077.126953125	1.374942019775925
59	20094.330078125	1.3753598291223368
60	20048.08203125	1.373545252464278
61	20096.94140625	1.3752600612890822
62	20091.744140625	1.3750288235082115
63	20138.41015625	1.3765214624927293
64	19986.162109375	1.3707126904146794
65	20013.103515625	1.3715668049308578
66	20031.501953125	1.372101866831497
67	19883.25	1.3664268198033553
68	19921.43359375	1.3678435586809767
69	19923.892578125	1.3679226198931869
70	19962.19140625	1.3689390337627074
71	19867.189453125	1.3654078515194623
72	19858.56640625	1.3648877192693503
73	19937.365234375	1.3676895498803623
74	19854.62109375	1.3643396604433342
75	19890.78515625	1.3655555716903613
76	19841.51171875	1.3636169542437464
77	19786.904296875	1.3612394372060157
78	19721.189453125	1.3586955053678649
79	19709.509765625	1.3581868232269314
80	19653.54296875	1.3560695187272687
81	19773.412109375	1.3604293769707438
82	19749.064453125	1.3592829156639734
83	19620.369140625	1.3544111862042076
84	19668.833984375	1.356176552208716
85	19562.40234375	1.3520092293262338
86	19530.142578125	1.3507490077792972
