idx:	cost:	rmse:
0	135280.828125	2.7599275352805916
1	134139.25	2.7599275352805916
2	133051.0625	2.720217319995271
3	131937.8125	2.523527649479755
4	130782.3515625	2.3110557102741014
5	129604.390625	2.1147649045958876
6	128430.1484375	1.9255920611728021
7	127260.4453125	1.7634094043557642
8	126089.0390625	1.6291549845228082
9	124943.625	1.5151585525505076
10	123800.953125	1.4243244392570944
11	122665.609375	1.3527051432263268
12	121553.15625	1.295696386116162
13	120448.1015625	1.2590451330145713
14	119347.859375	1.2301017186937802
15	118256.4921875	1.209048737792854
16	117186.046875	1.1993617411382538
17	116115.8125	1.1873149196100243
18	115053.0859375	1.1854934882382424
19	113994.4921875	1.1946539061767403
