idx:	cost:	rmse:
0	135295.28125	2.7599275352805916
1	134170.859375	2.7599275352805916
2	133100.59375	2.724722808945811
3	132007.515625	2.530969459109346
4	130882.6015625	2.3094558116746455
5	129739.515625	2.1111039465164954
6	128601.6640625	1.9315008774363351
7	127466.4140625	1.7756901510552985
8	126329.359375	1.6426949978830228
9	125210.71875	1.529203856031831
10	124091.8359375	1.4406062128033017
11	122978.671875	1.3657651768866375
12	121883.140625	1.3092520906373173
13	120789.359375	1.2719945420119425
14	119700.25	1.239948092804505
15	118619.2421875	1.2180733058600561
16	117558.6953125	1.2084372953651883
17	116497.8984375	1.194333576569171
18	115442.453125	1.1924389603194145
19	114389.6328125	1.196367580386306
