idx:	cost:	rmse:
0	128031.3828125	2.7599275352805916
1	117152.203125	2.7599275352805916
2	106106.71875	2.759912560424041
3	95708.125	2.7595295994348223
4	86158.609375	2.7512641378429676
5	77553.984375	2.7052763077184414
6	69742.4140625	2.6099992734542554
7	62764.80078125	2.4925735066628154
8	56523.8203125	2.3709012303554955
9	50965.87890625	2.2530775807346557
10	45983.55078125	2.1408030706275927
11	41641.40234375	2.037533393818889
12	37778.4296875	1.9408608362620983
13	34382.375	1.8516149677100562
14	31447.720703125	1.7708295778474592
15	28857.568359375	1.6962779110455033
16	26626.259765625	1.629274564769537
17	24675.080078125	1.568329175258357
18	23004.75	1.514184901561504
19	21548.359375	1.4653339231165627
20	20300.54296875	1.4221411798825432
21	19231.841796875	1.3840698890085266
22	18302.83984375	1.350102889289301
23	17523.546875	1.3209347633903132
24	16861.861328125	1.2956538265717072
25	16284.427734375	1.2731811338302497
26	15792.24609375	1.2537092467619786
27	15378.6826171875	1.2371100068071266
28	15024.47265625	1.222713755276401
29	14724.9970703125	1.210408643306196
30	14459.5888671875	1.1993970572244919
31	14248.2265625	1.1905553716924602
32	14068.265625	1.182975164605852
33	13898.859375	1.1757942630317852
34	13766.0166015625	1.17013237665322
35	13662.0244140625	1.1656811087057766
36	13564.1865234375	1.1614774602032734
37	13490.763671875	1.1583129400882024
38	13423.9287109375	1.1554245638933844
39	13360.986328125	1.1526978554807608
40	13313.4873046875	1.1506357126173468
41	13281.611328125	1.1492497787014009
42	13250.599609375	1.1478996752837292
43	13220.40625	1.146583613755767
44	13201.1083984375	1.1457417526793183
45	13183.8896484375	1.1449897548334194
46	13180.5615234375	1.1448443245856152
47	13173.5380859375	1.1445372962669442
48	13166.4091796875	1.14422548813312
49	13161.13671875	1.143994725088191
50	13159.7763671875	1.143934991215875
51	13166.4677734375	1.1442271240760722
52	13172.326171875	1.1444827197082985
53	13173.4990234375	1.14453351669438
54	13182.6591796875	1.1449332882388936
55	13195.291015625	1.1454844321679472
56	13197.078125	1.1455620071500887
57	13206.7568359375	1.1459838804089804
58	13221.296875	1.1466177021720545
59	13247.21875	1.1477469493553847
60	13262.4345703125	1.148409179526649
61	13280.7578125	1.149206160861759
62	13286.025390625	1.1494347160652918
63	13309.6826171875	1.1504628476136423
64	13333.0849609375	1.151478916088291
65	13350.79296875	1.1522470354361476
66	13372.0126953125	1.1531667967584773
67	13391.896484375	1.154027993676952
68	13412.0234375	1.1548990095012133
69	13442.3623046875	1.156211100794008
70	13464.4130859375	1.1571635894206294
71	13490.2431640625	1.1582783935023455
72	13519.9443359375	1.1595589793157615
73	13549.95703125	1.1608517765206283
74	13583.8388671875	1.1623093550276258
75	13610.6796875	1.1634624629943215
76	13641.94140625	1.164804472350214
77	13679.076171875	1.16639654059895
78	13708.6826171875	1.1676638756959252
79	13751.7890625	1.1695074762599935
80	13790.03125	1.1711403893651264
81	13827.65234375	1.1727443277367522
82	13859.4267578125	1.1740971153025466
83	13906.3857421875	1.1760940641494029
84	13949.193359375	1.1779113925663696
85	13998.705078125	1.1800097826186582
86	14045.7626953125	1.1820010169900044
87	14102.2119140625	1.18438504725088
88	14157.732421875	1.186725016112139
89	14204.8740234375	1.188708340991347
90	14255.720703125	1.190843819368445
91	14294.205078125	1.1924574056083994
92	14335.666015625	1.1941935300441668
93	14374.2119140625	1.195805110493895
94	14410.8603515625	1.1973354422531453
95	14455.349609375	1.1991898205818905
96	14535.8369140625	1.2025386129782745
97	14606.447265625	1.205468341921459
98	14693.76171875	1.2090814649775177
99	14816.2734375	1.2141332841277697
100	14859.7509765625	1.2159197009684255
101	14864.4765625	1.2161174956775622
102	14925.2060546875	1.2186118156812746
103	14797.162109375	1.2133590541117683
104	14823.5166015625	1.2144502204297023
105	14736.3525390625	1.2108623224038928
106	14773.779296875	1.2124054729975537
107	14713.23046875	1.2099102456235693
108	14702.849609375	1.2094850956228536
109	14678.0947265625	1.2084631542883342
110	14633.53515625	1.2066287017653459
111	14613.369140625	1.2057997257099118
112	14622.166015625	1.2061690962845526
113	14605.455078125	1.2054792070414493
114	14597.455078125	1.205148580065714
115	14600.94140625	1.2052982550865718
116	14591.162109375	1.204894281249258
117	14597.060546875	1.2051371995384195
118	14614.2900390625	1.205850623445763
119	14637.712890625	1.2068213817061988
120	14641.6494140625	1.2069837265061671
121	14722.58984375	1.2103288005321526
122	14718.0966796875	1.2101416084315078
123	14810.7861328125	1.2139644340753075
124	14721.3447265625	1.2102754258775246
125	14691.560546875	1.2090421327790177
126	14708.2080078125	1.2097313051908605
127	14700.8798828125	1.209429076406673
128	14704.388671875	1.2095768191318261
129	14685.169921875	1.2087786921200196
130	14676.7861328125	1.2084342424234926
131	14708.8779296875	1.2097590495147008
132	14659.669921875	1.2077245191383463
133	14668.4580078125	1.2080921383901417
134	14715.21875	1.2100239572117426
135	14670.6435546875	1.208181633422997
136	14694.1455078125	1.209151154821797
137	14687.8056640625	1.2088881940863256
138	14707.3671875	1.2096960127258403
139	14719.07421875	1.210179923054983
140	14692.138671875	1.209074359840439
141	14680.5703125	1.2086050962203494
142	14715.1611328125	1.2100392913667528
143	14717.162109375	1.2101221196500438
144	14769.6005859375	1.2122881051247156
145	14795.7978515625	1.2133646351021505
146	14737.505859375	1.2109596510485428
147	14747.509765625	1.211369483458783
148	14756.5595703125	1.2117434118347399
149	14692.4970703125	1.2091035636045933
150	14690.541015625	1.209021270277307
151	14682.0771484375	1.2086762174885808
152	14711.103515625	1.209878362212358
153	14739.2890625	1.2110417755778058
154	14726.83203125	1.210527043773944
155	14736.6259765625	1.2109333193967218
156	14711.3955078125	1.2098895071479019
157	14712.8115234375	1.2099644692290539
158	14725.98046875	1.2105103963479233
159	14732.103515625	1.2107641758200525
160	14708.7919921875	1.2098049160933404
161	14705.0849609375	1.2096495851986182
162	14723.66015625	1.2104185751412557
163	14724.8359375	1.2104649884542351
164	14734.6513671875	1.2108677754000305
165	14735.248046875	1.2108934963036346
