idx:	cost:	rmse:
0	132762.359375	2.7599275352805916
1	127263.1640625	2.7599275352805916
2	120624.328125	2.7599275352805916
3	114026.7890625	2.7599275352805916
4	107731.9765625	2.7599275352805916
5	101822.5234375	2.7599275352805916
6	96203.8828125	2.759878638067322
7	90890.578125	2.7593256689772523
8	85877.25	2.75436387945359
9	81135.421875	2.736452151555905
10	76621.25	2.7009313576444596
11	72351.828125	2.650153479259607
12	68311.8671875	2.5894547058362725
13	64528.3125	2.524356217740693
14	60944.12890625	2.4571561452590065
15	57571.3046875	2.390018272309555
16	54410.4765625	2.3241594566196064
17	51476.16796875	2.260777787968162
18	48663.98046875	2.1980548588280953
19	46072.47265625	2.1384732703588614
20	43654.77734375	2.081242775839483
21	41364.546875	2.0254924290046636
22	39234.73828125	1.9721352464385304
23	37261.58203125	1.9213486696841973
24	35412.2265625	1.8724475859663767
25	33664.34765625	1.8249868042616062
26	32087.94921875	1.781071926483315
27	30592.1796875	1.7383501385341773
28	29214.6953125	1.6980205253982643
29	27936.41796875	1.6596916657221323
30	26755.583984375	1.623462649682528
31	25664.607421875	1.5892173178777103
32	24650.443359375	1.5566761350549638
33	23710.87109375	1.5258684878271842
34	22846.515625	1.4969580094061183
35	22050.064453125	1.4697961630975103
36	21312.9296875	1.4441736601357011
37	20640.52734375	1.4203832514099282
38	20014.884765625	1.3978655100681086
39	19437.15625	1.3767284062045828
40	18917.771484375	1.357432170644349
41	18433.869140625	1.3391877555466478
42	17989.115234375	1.3221861309587335
43	17579.529296875	1.306301126095591
44	17206.701171875	1.2916677623780342
45	16863.310546875	1.2780328464555708
46	16551.966796875	1.2655286737017764
47	16271.48828125	1.2541460315441526
48	16012.638671875	1.2435278317888756
49	15769.595703125	1.2334586710340694
50	15557.6513671875	1.2246112534369953
51	15365.8671875	1.2165419221128926
52	15188.62890625	1.2090167166274353
53	15027.3623046875	1.2021224612091057
54	14881.5771484375	1.1958518521438115
55	14745.826171875	1.1899771161897725
56	14618.4853515625	1.184425001599905
57	14506.8935546875	1.1795343384494077
58	14403.9462890625	1.1749928693443814
59	14309.5322265625	1.170816673350432
60	14224.2255859375	1.1670155661041302
61	14146.2265625	1.163521417112666
62	14077.1875	1.1604145115381452
63	14012.0791015625	1.1574724505514964
64	13953.283203125	1.154806882246256
65	13902.576171875	1.1525013621272786
66	13855.5341796875	1.150347960962374
67	13813.7451171875	1.1484227728339493
68	13772.248046875	1.1464905911036063
69	13739.0927734375	1.1449455244017357
70	13710.1767578125	1.1435995484512982
71	13685.697265625	1.1424390206513468
72	13667.0458984375	1.1415496879569784
73	13645.67578125	1.1405369970825863
74	13629.3271484375	1.1397480931445545
75	13616.048828125	1.1391072267519344
76	13606.833984375	1.1386439970547493
77	13599.87890625	1.1382755780511244
78	13591.7529296875	1.1378545510260147
79	13586.6318359375	1.1375638597212017
80	13583.91015625	1.1373924013658052
81	13586.6650390625	1.1374493669486687
82	13590.9853515625	1.1376171302468197
83	13596.8232421875	1.1378257946087618
84	13602.2587890625	1.1380233601615484
85	13614.1064453125	1.1385136904346693
86	13628.83984375	1.1391279010888482
87	13642.462890625	1.1396914548932087
88	13660.1875	1.1404504103435205
89	13675.2861328125	1.1410710499997785
90	13702.4443359375	1.142239498934079
91	13728.8984375	1.143358191578845
92	13771.9033203125	1.1452108515689714
93	13817.080078125	1.1471606502678584
94	13857.7841796875	1.148914522970904
95	13900.4248046875	1.150748488769831
96	13949.0361328125	1.152816955808827
97	14011.9755859375	1.1555069237087965
98	14086.068359375	1.158678963353037
99	14194.3291015625	1.1633365112161935
100	14424.4833984375	1.173149763093877
101	14438.89453125	1.1737139391075273
102	14453.947265625	1.1742950576319113
103	14538.173828125	1.1777975205177469
104	14507.4052734375	1.1764194865277926
105	14581.9287109375	1.1795103695830689
106	14510.9423828125	1.176413450301361
107	14544.7236328125	1.177770602175873
108	14551.3759765625	1.1779783221946738
109	14559.7900390625	1.178261570552985
110	14597.33984375	1.179779042254322
111	14594.681640625	1.1796082450549217
112	14606.79296875	1.1800553001942877
113	14585.041015625	1.1790390208747
114	14593.7880859375	1.179359938900545
115	14602.6708984375	1.1796784425598346
116	14647.52734375	1.1815016071004911
117	14658.0	1.1818724702427745
118	14744.33203125	1.185458426306585
119	14785.9736328125	1.1871589272863488
120	14767.240234375	1.1863171666670083
121	14906.03125	1.1920915396002911
122	14833.20703125	1.1889538482132203
123	14905.828125	1.1919329861554366
124	14872.2666015625	1.1904548829585422
125	14891.8525390625	1.1912031235213867
126	14841.306640625	1.1890198319593541
127	14861.76953125	1.1898117450877952
128	14824.177734375	1.1881538698168956
129	14842.22265625	1.1888559707908115
130	14844.8037109375	1.188898255308981
131	14860.4609375	1.1894787097004014
132	14836.56640625	1.188423533573159
133	14826.4912109375	1.187946746989728
134	14838.8271484375	1.188400848752775
135	14844.775390625	1.1885778707566632
136	14816.7412109375	1.1873464188469358
137	14817.8095703125	1.187340947036793
138	14817.8369140625	1.187293668546948
139	14815.328125	1.1871514087289445
140	14810.634765625	1.1869059770758297
141	14840.125	1.1880992328209758
142	14829.916015625	1.1876292754214157
143	14861.9306640625	1.1889263909185013
144	14858.40234375	1.188740541278232
145	14873.333984375	1.189333741867194
146	14911.4189453125	1.1908930587696724
147	14900.3251953125	1.1903856984229333
148	14922.0673828125	1.1912758288974583
149	14933.4951171875	1.191719282010675
150	14944.380859375	1.1921424284393138
151	14962.986328125	1.1929000858660412
152	14971.8623046875	1.193237201500679
153	14972.5205078125	1.1932413916574023
154	15002.119140625	1.1944462341891098
155	15007.83984375	1.1946487025348074
156	15064.0361328125	1.1969556528723748
157	15056.8203125	1.1966386527741593
158	15072.994140625	1.1972874467586712
159	15082.357421875	1.197650722373363
160	15068.32421875	1.1970285382896293
161	15073.78125	1.1972225677233925
162	15091.3974609375	1.1979387630934955
163	15084.3466796875	1.1976157327278119
164	15095.5390625	1.198062352797297
165	15101.5068359375	1.1982774173596702
166	15097.0849609375	1.1980551535675157
167	15119.5517578125	1.1989772671331345
168	15115.1708984375	1.198766857820218
169	15124.115234375	1.1991278121646967
170	15133.0537109375	1.199489245642282
171	15150.32421875	1.2001747555554032
172	15161.005859375	1.2006030407456083
173	15165.80859375	1.2007724143066874
174	15153.111328125	1.2002385463843375
175	15189.8388671875	1.2017458055994656
176	15179.083984375	1.2012736311560368
177	15187.8505859375	1.2016259779172682
178	15195.755859375	1.2019219482077201
179	15205.294921875	1.2022982161043907
180	15211.83984375	1.2025545431134983
181	15214.978515625	1.2026772504206695
182	15244.9755859375	1.20390553374424
183	15258.3037109375	1.2044405391685384
184	15303.5576171875	1.2063078679773123
185	15328.5537109375	1.2073298451134251
186	15353.1357421875	1.2083304334174492
187	15386.064453125	1.2096584697612793
188	15381.16796875	1.2094266276715355
189	15337.7001953125	1.2076137821473674
190	15338.2119140625	1.2076368290528632
191	15364.9052734375	1.2087133096864648
192	15353.6982421875	1.2082394408959782
193	15334.1865234375	1.2074073516924646
194	15333.474609375	1.2073522786641648
195	15347.3916015625	1.2079085642016345
196	15357.447265625	1.208320453530798
197	15350.669921875	1.208041945397057
198	15336.0361328125	1.207417528653974
199	15368.193359375	1.2087341565261847
200	15383.1806640625	1.209323866226127
201	15335.578125	1.2073467778100195
202	15381.953125	1.209260057280957
203	15404.2802734375	1.2101713899526831
204	15354.97265625	1.2081079416180873
205	15389.34765625	1.2095287658174452
206	15411.0185546875	1.2103912769409697
207	15384.5283203125	1.2092906080851733
208	15396.9111328125	1.2097988214218132
209	15426.849609375	1.2110236778447852
210	15437.9404296875	1.211466463156782
211	15397.5068359375	1.2097898376115708
212	15410.2470703125	1.2103195615488676
213	15410.171875	1.210290885422213
214	15403.2548828125	1.209991960524344
215	15410.0048828125	1.2102691322671695
216	15408.1123046875	1.2101722768635783
217	15414.2041015625	1.210422742156994
218	15423.87109375	1.2108232936368863
219	15420.04296875	1.2106577613043434
220	15422.078125	1.2107214259669823
221	15413.5751953125	1.2103732536143839
222	15409.3193359375	1.210185453724205
223	15412.2099609375	1.210292083031782
224	15398.75390625	1.2097377673514875
225	15413.4375	1.2103228660096153
226	15432.0927734375	1.2110872806460147
227	15402.134765625	1.2098553083903736
