idx:	cost:	rmse:
0	28675.419921875	1.6867149111215582
1	13478.1513671875	1.1556239636268713
2	20873.9765625	1.4403329843654589
3	20974.63671875	1.4437623384507858
4	17398.890625	1.3142102716038224
5	17960.857421875	1.3354694724012313
6	17778.322265625	1.3285304522682908
7	17344.83203125	1.3121236291876013
8	17064.69921875	1.3013745471100986
9	16761.271484375	1.2896157604333347
10	16748.91796875	1.2891599939236913
11	16480.6640625	1.2786610664938656
12	16452.806640625	1.2775614853657489
13	16083.041015625	1.2629932755075466
14	16097.201171875	1.263560765921296
15	15889.1015625	1.2552347433900388
16	15814.47265625	1.2522675972423725
17	15703.0	1.2476718910257443
18	15500.1142578125	1.2396102020198314
19	15384.435546875	1.2348572573548946
20	15250.6123046875	1.2292940270673516
21	15130.4609375	1.2245002011993007
22	14909.140625	1.2154217432174983
23	15001.80078125	1.2189835337881498
24	14855.431640625	1.2131518263091197
25	14573.875	1.2013558948379333
26	14598.18359375	1.2023499134540316
27	14468.18359375	1.1968724781328042
28	14360.673828125	1.1923468887847624
29	14314.806640625	1.190349050055917
30	14288.5400390625	1.1892320177493372
31	14167.1787109375	1.1840570661258356
32	14027.53125	1.1781180657491337
33	14043.8876953125	1.1787512171509829
34	13957.7119140625	1.1750351121285898
35	13840.87890625	1.1699808659125552
36	13789.8232421875	1.1677519565916876
37	13751.9345703125	1.1660497616796628
38	13661.4560546875	1.1621230569964012
39	13607.2001953125	1.159695521701192
40	13533.2021484375	1.156457329123733
41	13401.525390625	1.150653924244899
42	13396.076171875	1.1503726598633566
43	13373.201171875	1.1493343305657955
44	13255.5224609375	1.1440485539880518
45	13205.287109375	1.1418468380934175
46	13188.3994140625	1.1410760296973859
47	13144.7109375	1.1389613159787901
48	13024.958984375	1.1336179022545876
49	12927.9794921875	1.1293547820004077
50	12893.3232421875	1.127757517477052
51	12880.388671875	1.1270821800621815
52	12836.5654296875	1.125064455977331
53	12745.2998046875	1.1209243997099487
54	12654.044921875	1.1167637657460667
55	12583.095703125	1.1135395372029664
56	12576.6865234375	1.1131092962888423
57	12520.1064453125	1.1105278572704227
58	12490.046875	1.1091014197266127
59	12366.52734375	1.1034139748430565
60	12314.1376953125	1.1009944137511414
61	12263.0146484375	1.0985635340298556
62	12239.43359375	1.0974303284129179
63	12180.8115234375	1.0946625586509329
64	12148.2685546875	1.093143143540032
65	12046.18359375	1.088256753273563
66	12001.73828125	1.0862537635347194
67	11938.505859375	1.0832205502738397
68	11921.19921875	1.0824050619135024
69	11875.34765625	1.0800927669413323
70	11846.9609375	1.0789164141021816
71	11780.3828125	1.0753570427721564
72	11742.54296875	1.0739009862318054
73	11689.1005859375	1.0713703820908973
74	11653.6748046875	1.0696044328166945
75	11600.6650390625	1.0669181272985562
76	11576.6298828125	1.0657717364964387
77	11530.056640625	1.0635496727565148
78	11519.9638671875	1.062924488892874
79	11481.4970703125	1.0610702542677197
80	11461.1806640625	1.0600654401281242
81	11406.5927734375	1.0574473342846513
82	11385.7021484375	1.0563955308894186
83	11336.8115234375	1.053861725093576
84	11315.6591796875	1.0529344792701434
85	11274.2783203125	1.050985123039413
86	11282.2138671875	1.0510911687402325
87	11232.5966796875	1.0488341579281426
88	11254.4111328125	1.0498137631918214
89	11196.8310546875	1.0467930065015196
90	11176.69140625	1.0459165727738267
91	11141.56640625	1.044333068470976
92	11125.7509765625	1.0433889395497666
93	11099.6953125	1.042080726045814
94	11069.0458984375	1.040641373653991
95	11052.9755859375	1.0398228562271485
96	11032.939453125	1.0387967317680988
97	11027.90234375	1.0385045526341385
