idx:	cost:	rmse:
0	1404369.25	2.808496678428786
1	1404346.75	2.808496678428786
2	1404322.0	2.808496678428786
3	1404294.25	2.808496678428786
4	1404263.5	2.808496678428786
5	1404230.0	2.808496678428786
6	1404192.125	2.808496678428786
7	1404151.25	2.808496678428786
8	1404107.0	2.808496678428786
9	1404058.875	2.808496678428786
10	1404007.625	2.808496678428786
11	1403952.875	2.808496678428786
12	1403893.75	2.808496678428786
13	1403832.25	2.808496678428786
14	1403765.5	2.808496678428786
15	1403694.875	2.808496678428786
16	1403620.5	2.808496678428786
17	1403542.75	2.808496678428786
18	1403462.625	2.808496678428786
19	1403380.375	2.808496678428786
20	1403298.25	2.808496678428786
21	1403216.25	2.808496678428786
22	1403136.625	2.808496678428786
23	1403059.375	2.808496678428786
24	1402986.5	2.808496678428786
25	1402915.125	2.808496678428786
26	1402846.75	2.808496678428786
27	1402778.5	2.808496678428786
28	1402711.5	2.808496678428786
29	1402648.0	2.808496678428786
30	1402584.25	2.808496678428786
31	1402502.5	2.808496678428786
32	1402434.5	2.808496678428786
33	1402352.625	2.808496678428786
34	1402251.625	2.808496678428786
35	1402156.75	2.808496678428786
36	1402077.375	2.808496678428786
37	1401992.0	2.808496678428786
38	1401916.375	2.808496678428786
39	1401792.75	2.808496678428786
40	1401723.625	2.808496678428786
41	1401596.75	2.808496678428786
42	1401536.625	2.808496678428786
43	1401419.625	2.808496678428786
44	1401294.875	2.808496678428786
45	1401204.0	2.808496678428786
46	1401086.75	2.808496678428786
47	1401005.75	2.808496678428786
48	1400948.375	2.808496678428786
49	1400907.5	2.808496678428786
50	1400848.375	2.808496678428786
51	1400772.5	2.808496678428786
52	1400723.375	2.808496678428786
53	1400672.75	2.808496678428786
54	1400634.125	2.808496678428786
55	1400553.625	2.808496678428786
56	1400520.875	2.808496678428786
57	1400473.0	2.808496678428786
58	1400413.125	2.808496678428786
59	1400374.25	2.808496678428786
60	1400274.75	2.808496678428786
61	1400232.0	2.808496678428786
62	1400156.75	2.808496678428786
63	1400080.375	2.808496678428786
64	1399949.25	2.808496678428786
65	1399849.5	2.808496678428786
66	1399733.375	2.808496678428786
67	1399592.375	2.808496678428786
68	1399431.75	2.808496678428786
69	1399232.25	2.808496678428786
70	1399037.625	2.808496678428786
71	1398842.125	2.808496678428786
72	1398691.125	2.808496678428786
73	1398532.0	2.808496678428786
74	1398365.125	2.808496678428786
75	1398285.375	2.808496678428786
76	1398107.25	2.808496678428786
77	1398029.875	2.808496678428786
78	1397880.0	2.808496678428786
79	1397787.875	2.808496678428786
80	1397707.0	2.808496678428786
81	1397580.0	2.808496678428786
82	1397528.0	2.808496678428786
83	1397429.25	2.808496678428786
84	1397384.5	2.808496678428786
85	1397301.375	2.808496678428786
86	1397223.375	2.808496678428786
87	1397169.125	2.808496678428786
88	1397109.875	2.808496678428786
89	1397053.125	2.808496678428786
90	1397007.5	2.808496678428786
91	1396947.125	2.808496678428786
92	1396888.5	2.808496678428786
93	1396866.875	2.808496678428786
94	1396845.25	2.808496678428786
95	1396794.125	2.808496678428786
96	1396763.25	2.808496678428786
97	1396720.875	2.808496678428786
98	1396693.75	2.808496678428786
99	1396663.625	2.808496678428786
100	1396670.5	2.808496678428786
101	1396618.0	2.808496678428786
102	1396589.125	2.808496678428786
103	1396562.875	2.808496678428786
104	1396542.75	2.808496678428786
105	1396512.125	2.808496678428786
106	1396506.375	2.808496678428786
107	1396464.25	2.808496678428786
108	1396450.625	2.808496678428786
109	1396439.75	2.808496678428786
110	1396419.75	2.808496678428786
111	1396380.0	2.808496678428786
112	1396342.5	2.808496678428786
113	1396326.0	2.808496678428786
114	1396310.125	2.808496678428786
115	1396324.25	2.808496678428786
116	1396243.0	2.808496678428786
117	1396203.75	2.808496678428786
118	1396199.75	2.808496678428786
119	1396186.25	2.808496678428786
120	1396142.375	2.808496678428786
121	1396128.25	2.808496678428786
122	1396110.125	2.808496678428786
123	1396074.625	2.808496678428786
124	1396046.875	2.808496678428786
125	1396031.625	2.808496678428786
126	1395981.125	2.808496678428786
127	1395986.375	2.808496678428786
128	1395984.25	2.808496678428786
129	1395919.75	2.808496678428786
130	1395926.75	2.808496678428786
131	1395897.625	2.808496678428786
132	1395874.25	2.808496678428786
133	1395861.5	2.808496678428786
134	1395817.125	2.808496678428786
135	1395817.125	2.808496678428786
136	1395812.5	2.808496678428786
137	1395769.875	2.808496678428786
138	1395761.5	2.808496678428786
139	1395755.125	2.808496678428786
140	1395704.5	2.808496678428786
141	1395692.375	2.808496678428786
142	1395674.25	2.808496678428786
143	1395672.125	2.808496678428786
144	1395629.5	2.808496678428786
145	1395629.25	2.808496678428786
146	1395607.875	2.808496678428786
147	1395600.375	2.808496678428786
148	1395573.625	2.808496678428786
149	1395574.5	2.808496678428786
150	1395525.5	2.808496678428786
151	1395540.5	2.808496678428786
152	1395501.5	2.808496678428786
153	1395495.5	2.808496678428786
154	1395470.125	2.808496678428786
155	1395458.375	2.808496678428786
156	1395434.5	2.808496678428786
157	1395435.375	2.808496678428786
158	1395441.125	2.808496678428786
159	1395429.625	2.808496678428786
160	1395373.375	2.808496678428786
161	1395370.125	2.808496678428786
162	1395363.25	2.808496678428786
163	1395348.375	2.808496678428786
164	1395315.75	2.808496678428786
165	1395332.5	2.808496678428786
166	1395290.125	2.808496678428786
167	1395255.5	2.808496678428786
168	1395240.0	2.808496678428786
169	1395239.375	2.808496678428786
170	1395257.375	2.808496678428786
171	1395224.25	2.808496678428786
172	1395200.25	2.808496678428786
173	1395192.5	2.808496678428786
174	1395179.5	2.808496678428786
175	1395157.625	2.808496678428786
176	1395161.75	2.808496678428786
177	1395154.25	2.808496678428786
178	1395153.625	2.808496678428786
179	1395144.75	2.808496678428786
180	1395102.125	2.808496678428786
181	1395084.75	2.808496678428786
182	1395114.125	2.808496678428786
183	1395103.625	2.808496678428786
184	1395083.75	2.808496678428786
185	1395101.625	2.808496678428786
186	1395061.5	2.808496678428786
187	1395030.625	2.808496678428786
188	1395078.25	2.808496678428786
