idx:	cost:	rmse:
0	273015.90625	1.630463815753187
1	242750.6875	1.5416993624178488
2	232256.5	1.5106728247047676
3	218787.078125	1.4672664033476575
4	211173.90625	1.4426771940304564
5	203809.640625	1.4175754152943167
6	197104.984375	1.3946168682471307
7	189609.21875	1.3679169433628344
8	182896.671875	1.343894796078405
9	176410.140625	1.3193670330524612
10	175254.90625	1.3155476504312602
11	170503.34375	1.297145075882159
12	167777.046875	1.2867345224410478
13	165253.71875	1.276801617597962
14	163206.125	1.2688541679218184
15	159626.96875	1.2547505428394825
16	158332.1875	1.2497851057737923
17	156005.28125	1.2402167447635308
18	157594.9375	1.2467619043431146
19	154243.46875	1.2333578429879994
20	152585.84375	1.2265225071105392
21	151701.953125	1.222727371993258
22	151080.359375	1.2202991670954837
23	151370.78125	1.2215978751036163
24	150246.453125	1.2170826145398757
25	147231.25	1.2046493861506926
26	149058.234375	1.2120476178817108
27	146885.703125	1.2032354019288316
28	146472.59375	1.2016905976379935
29	145046.6875	1.1954769584618061
30	144584.59375	1.1935472506568907
31	144138.90625	1.1919500958131706
32	143277.46875	1.1882802119046845
33	141521.0625	1.181039619013447
34	142856.140625	1.1862357695925785
35	143335.296875	1.188965993585562
36	142420.0625	1.1847365426837186
37	143079.734375	1.1878571710878645
38	138267.546875	1.1674820827569918
39	139927.0625	1.174532060602409
40	140377.015625	1.1764832830171257
41	139148.8125	1.1712720323512913
42	138677.015625	1.1692109268176476
43	137109.59375	1.1627186656553792
44	137908.234375	1.1663854281152706
45	137099.671875	1.1627095230938382
46	137542.203125	1.1646711198644275
47	136093.796875	1.1583433808885675
48	133920.015625	1.1490424939853996
49	134934.40625	1.1537288370816168
50	134699.109375	1.15281309895228
51	132067.390625	1.141223978185386
52	133500.828125	1.147666554148853
53	132151.1875	1.1417921786092333
54	132394.734375	1.143052961621427
55	131901.796875	1.141106437068163
56	130527.5078125	1.134909953396125
57	130062.9609375	1.1328316651190526
58	128351.6484375	1.1254794299093345
59	128325.3125	1.1254581748107833
60	128417.1875	1.1256582244780033
61	128031.0625	1.124344320442787
62	125502.734375	1.1129272834398805
63	126994.0625	1.1197474913268737
64	125891.1640625	1.1147206908987461
65	123728.0078125	1.1051325391266622
66	124016.859375	1.1063223682746066
67	122802.703125	1.101016148353846
68	123879.4140625	1.10565972222059
69	121714.234375	1.0959146703230433
70	121654.171875	1.0957425714477667
71	122099.8046875	1.0979861217255582
72	119845.484375	1.0875413545400492
73	119554.8125	1.0863943112595893
74	118137.9453125	1.0795911148955808
75	119235.078125	1.085057823136779
76	119455.2109375	1.0857036737043588
77	117091.375	1.0751781152655102
78	118688.796875	1.0823523812627502
79	115827.6953125	1.0690055705778252
80	115420.375	1.0670222020202074
81	116418.2578125	1.072176924457071
82	115732.75	1.0687553128595668
83	114730.53125	1.0644949957185534
84	114980.0390625	1.0653475719313856
85	114452.015625	1.062948656010287
86	110775.15625	1.0454181045161808
87	113952.1953125	1.0609216597038018
88	111606.765625	1.0495014532228337
89	110659.59375	1.0451261282759277
90	111486.34375	1.048883476349719
91	110274.8359375	1.043201635791784
92	109194.078125	1.0382166621207007
93	109835.0234375	1.0412696890339819
94	108773.734375	1.0361048621856714
95	106872.09375	1.0269402531951772
96	106225.0234375	1.0236019965307788
97	104972.984375	1.0175673107048213
98	106107.90625	1.0234571196757545
99	104870.8359375	1.017179111181527
100	105924.9140625	1.0227108831082894
101	104935.0234375	1.0178295994401145
102	102465.546875	1.0055530980012672
103	102732.984375	1.0069573851006517
104	102141.5703125	1.0040541171258397
105	100711.3359375	0.9968475498806757
106	98611.484375	0.9859900081134187
107	100630.640625	0.9963653999780738
108	99873.515625	0.9924037630735941
109	98335.8984375	0.9846825192232526
110	99415.5	0.9902096262886964
111	99493.3359375	0.99081110160463
112	98463.21875	0.985197325377101
113	98712.0546875	0.9866374424563482
114	96911.9765625	0.9776140191739288
115	97211.7265625	0.9790956301363598
116	97354.765625	0.9796710741772466
117	96965.96875	0.9777383072030705
118	97236.5	0.9792873056385326
119	97209.90625	0.9790490316606008
120	97485.7109375	0.9804846055004812
121	97872.6875	0.9822948321311836
122	97111.015625	0.9786344170274459
123	96587.203125	0.9760984160153054
124	96227.3671875	0.9741024782511982
125	95620.96875	0.970919869069654
126	95428.9140625	0.9700407858218978
127	96006.09375	0.9730406320313291
128	96469.6015625	0.9755851514440996
129	94937.1015625	0.9676113510557164
130	94124.359375	0.9633131845576653
131	94850.1875	0.9672508991158052
132	95025.125	0.9680218042250137
133	93948.7890625	0.9624159118515272
134	95178.734375	0.9689540587111685
135	93771.421875	0.961503335550495
136	94406.2421875	0.964812052723006
137	94553.984375	0.9654740356371442
138	93156.2734375	0.9584700728309938
139	93909.03125	0.9622025544537173
140	94487.515625	0.9653997796849655
141	93620.3515625	0.9606594548589179
142	92925.1796875	0.9572396520463545
143	93026.8125	0.9576373263041619
144	93932.8125	0.9625834921320164
145	92237.84375	0.9536646860805603
146	93626.375	0.960891382522391
147	92257.640625	0.9536989030951712
148	92790.4453125	0.9564071199225572
149	92645.9453125	0.9556617911357123
150	91553.1953125	0.9500682334326641
151	92990.46875	0.9578022178412088
152	90949.53125	0.9469489955714283
153	91998.125	0.9526883515830148
154	91314.1875	0.949028871108378
155	91251.0703125	0.9486825729357042
156	91562.5	0.9502644798464528
157	92112.5	0.9531946706916257
158	91833.453125	0.9517119061477317
159	90795.4140625	0.9460665377811931
160	90282.1796875	0.9432414515874754
161	90266.1875	0.9433824952686312
162	90878.828125	0.9463830627207116
163	89144.421875	0.9374644048379238
164	91612.7265625	0.9502516489333652
165	90190.1796875	0.9431425355809141
166	90544.4140625	0.9447258793854021
167	90140.1640625	0.9427647207378131
168	89570.4140625	0.9395723234140171
169	89333.75	0.9384111400903011
170	88241.4296875	0.9324715011011653
171	88948.359375	0.9363931901454694
172	88990.625	0.9365702800383263
173	89688.953125	0.9404106728564852
174	89123.59375	0.9373635423825329
175	89240.6015625	0.9382143383341106
176	88652.3359375	0.9346827837732427
177	87739.625	0.930004854333821
178	88553.3984375	0.9342602359778032
179	90195.2890625	0.9429982590485736
180	88354.484375	0.9331476461835236
181	87345.875	0.927952877762067
182	88143.40625	0.9320948647803883
183	87118.90625	0.9265604257940686
184	88034.0078125	0.9314579031234845
185	87579.9453125	0.9289445107166097
186	86819.953125	0.9248750907130181
187	87141.484375	0.9266187340816251
188	87720.6796875	0.929978145381492
189	87663.5546875	0.9295741530244708
190	86041.765625	0.9206303648044928
191	86279.0078125	0.9221275863213027
192	86922.9453125	0.9255709581731609
193	88544.921875	0.9344805449805368
194	86293.53125	0.9222115496007571
195	88297.1328125	0.9331487925592048
196	86973.3984375	0.9257656473428919
197	85423.265625	0.9173058056790128
198	85796.40625	0.9192087515421108
199	85694.2578125	0.9186914684865126
200	85943.8359375	0.9202636644060288
201	86156.2421875	0.9213753250795952
202	85447.765625	0.9176999430644881
203	86505.1171875	0.9235311759424483
204	85778.5	0.9196459731464005
205	85017.0	0.9151716086618077
206	86318.3359375	0.9226858588835949
207	85836.15625	0.9197882688489408
208	85096.3828125	0.9158549336505545
209	85816.6328125	0.9197763081382487
210	84665.7890625	0.9133481249133513
211	85604.109375	0.9185630518545089
212	85292.9140625	0.9166882267813133
213	84906.0859375	0.9144972269986459
214	84542.140625	0.9125402536215795
215	84927.515625	0.9149429865537537
216	85046.25	0.9155080274934018
217	84988.359375	0.9151541404316372
218	85280.4296875	0.916895881909231
219	85727.109375	0.9192633038867289
220	85154.328125	0.9159721010865806
221	84372.09375	0.9116392328319672
222	84952.5078125	0.9149557672207326
223	84112.2421875	0.9103414852225044
224	84143.890625	0.9105100984648895
225	84078.5078125	0.9100730720151884
226	83808.265625	0.9086969610883103
227	82619.5625	0.9019024044810425
228	84880.9140625	0.9145730040262048
229	84151.6953125	0.9105752802933074
230	84836.1015625	0.9143759407127361
231	83022.28125	0.9043826809777928
232	84513.0703125	0.9124894385160232
233	83754.84375	0.908532591954822
234	84291.40625	0.9113761267771291
235	84303.171875	0.9114961171178181
236	83267.3671875	0.905741641260815
237	84281.4296875	0.9114229978314177
238	84101.765625	0.9103754729912361
239	83769.71875	0.9083794162847801
240	84617.4921875	0.9131123049817303
241	83237.578125	0.9051718568797386
242	83425.21875	0.9063525116900386
243	83959.4609375	0.9095673508274187
244	83770.4921875	0.908455859375536
245	83998.6171875	0.9098706376289333
246	83656.1328125	0.9076886042166405
247	83280.1953125	0.9056778367184796
248	84065.5625	0.910040333419904
249	84571.296875	0.912854672828261
250	83903.6171875	0.9091504725678681
251	83361.484375	0.9063436610514666
252	82211.8515625	0.8998724108878094
253	83685.203125	0.9080553086591139
254	82881.703125	0.9035812871877561
255	82449.53125	0.9012994969112436
256	83695.171875	0.9082986541843803
257	83414.1015625	0.9063395521915555
258	84195.4296875	0.9111265517538882
259	82782.4453125	0.9030035588333359
260	83875.09375	0.9092573559895244
261	82939.5546875	0.9040625066669428
262	83433.6171875	0.9066897098431342
263	83553.734375	0.9074310578087188
264	83652.4140625	0.9079772376028602
265	83573.75	0.907449764372423
266	83338.125	0.9062132153790818
267	83860.796875	0.9090600546910694
268	84011.1953125	0.9100088957160863
269	82944.546875	0.9039436687846893
270	82680.453125	0.90248866972603
271	83419.8359375	0.9066381303139922
272	82534.2734375	0.9018552426626741
273	83577.3046875	0.907497511047849
274	82365.625	0.9008074457356652
275	84183.984375	0.9108933335727862
276	83117.6953125	0.9050188864337246
277	83031.5	0.9043162224459
278	82559.234375	0.9017773012672319
279	83123.484375	0.9048860999631039
280	82363.046875	0.9008371162721117
281	83403.859375	0.9064962726256862
282	83640.046875	0.9080097068724231
283	82583.796875	0.9019449193090864
284	84001.5234375	0.9099701844787139
285	83467.7578125	0.9070142707732015
286	82871.15625	0.9035443371321357
287	83295.6328125	0.9060885145888379
288	83122.1484375	0.9050076361961149
289	82493.078125	0.9015198546332469
290	83492.6171875	0.9070895245951278
291	82775.6171875	0.9030633620676337
292	83170.0234375	0.9054043671390855
293	82519.3203125	0.90159697800971
294	82737.515625	0.9029605654106079
295	83821.203125	0.9089539797262289
296	83620.65625	0.9078278412632269
297	82855.53125	0.9035076272058654
298	82919.125	0.9038072688189591
299	82777.765625	0.902964631124455
300	83140.6015625	0.9051955755887415
301	82947.2578125	0.9041198852618649
302	82530.15625	0.9019092316534725
303	82529.078125	0.901909092201603
304	82069.1328125	0.8992768264414978
305	83142.609375	0.9052704945544131
306	82456.1796875	0.9014067739254836
307	83386.328125	0.9066761414430966
308	82152.3984375	0.8996779182748906
309	82142.0234375	0.8996701113502845
310	83483.625	0.9072194277297617
311	82953.34375	0.9041187736161421
312	82646.25	0.902521298895568
313	82773.2265625	0.9032655098823161
314	82972.7421875	0.9043572933049906
315	83650.6171875	0.9081417824039626
316	82352.609375	0.9007822626138015
317	83330.8984375	0.906163571171625
318	83448.2265625	0.9071260498185441
319	83039.3515625	0.9047912149896261
320	82681.0859375	0.902795598657241
321	82348.2421875	0.9009159918677266
322	82538.78125	0.9018635707311876
323	82849.5	0.9035631378952499
324	82249.6328125	0.9003639352172775
325	83084.125	0.9047838795048463
326	82970.625	0.9042362559530319
327	83027.71875	0.904527167140854
328	82513.6640625	0.9015403972395802
329	82775.0859375	0.9032358204667684
330	82532.2421875	0.901767505164661
331	82701.1953125	0.9027527619876721
332	82521.296875	0.901759923470722
333	82930.46875	0.904017387099438
334	81857.7578125	0.897961097498607
335	82602.203125	0.9023052145697458
336	82703.1875	0.9027888540119586
337	82643.7578125	0.9025713917446015
338	83142.5234375	0.9053217189819333
339	82447.9140625	0.9012226545132457
340	83075.9453125	0.9048600543453454
341	82849.0546875	0.9036901524499956
342	82808.1640625	0.903447000129158
343	82820.4140625	0.9035380154055925
344	81733.2421875	0.8972438630363047
345	82330.0625	0.9008025851845672
346	83000.65625	0.9044072605870952
347	82428.65625	0.9013012624530632
348	82631.8203125	0.9023945254575022
349	82325.59375	0.90075574964793
350	82958.4609375	0.9042782291830649
351	82505.2890625	0.9019007580319255
352	82488.078125	0.901657678529073
353	81206.640625	0.8945658685022594
