idx:	cost:	rmse:
0	79953.9609375	2.7599275352805916
1	76904.1171875	2.7599275352805916
2	76525.0234375	2.7599275352805916
3	76432.4765625	2.7599275352805916
4	76399.9375	2.7599275352805916
5	76385.4375	2.7599275352805916
6	76377.265625	2.7599275352805916
7	76371.4921875	2.7599275352805916
8	76366.6171875	2.7599275352805916
9	76362.125	2.7599275352805916
10	76357.8125	2.7599275352805916
11	76353.6796875	2.7599275352805916
12	76349.6640625	2.7599275352805916
13	76345.8203125	2.7599275352805916
14	76342.109375	2.7599275352805916
15	76338.5703125	2.7599275352805916
16	76335.125	2.7599275352805916
17	76331.8359375	2.7599275352805916
18	76328.6640625	2.7599275352805916
19	76325.59375	2.7599275352805916
20	76322.671875	2.7599275352805916
21	76319.8671875	2.7599275352805916
22	76317.15625	2.7599275352805916
23	76314.5546875	2.7599275352805916
24	76312.0546875	2.7599275352805916
25	76309.65625	2.7599275352805916
26	76307.34375	2.7599275352805916
27	76305.125	2.7599275352805916
28	76302.9921875	2.7599275352805916
29	76300.9765625	2.7599275352805916
30	76298.9921875	2.7599275352805916
31	76297.09375	2.7599275352805916
32	76295.2578125	2.7599275352805916
33	76293.5	2.7599275352805916
34	76291.8046875	2.7599275352805916
35	76290.2109375	2.7599275352805916
36	76288.5859375	2.7599275352805916
37	76287.109375	2.7599275352805916
38	76285.625	2.7599275352805916
39	76284.21875	2.7599275352805916
40	76282.828125	2.7599275352805916
41	76281.5234375	2.7599275352805916
42	76280.25	2.7599275352805916
43	76279.015625	2.7599275352805916
44	76277.7734375	2.7599275352805916
45	76276.609375	2.7599275352805916
46	76275.515625	2.7599275352805916
47	76274.4453125	2.7599275352805916
48	76273.40625	2.7599275352805916
49	76272.3515625	2.7599275352805916
50	76271.3984375	2.7599275352805916
51	76270.5	2.7599275352805916
52	76269.5625	2.7599275352805916
53	76268.6953125	2.7599275352805916
54	76267.84375	2.7599275352805916
55	76267.046875	2.7599275352805916
56	76266.2421875	2.7599275352805916
57	76265.421875	2.7599275352805916
58	76264.65625	2.7599275352805916
59	76263.9375	2.7599275352805916
60	76263.2109375	2.7599275352805916
61	76262.4765625	2.7599275352805916
62	76261.8046875	2.7599275352805916
63	76261.1171875	2.7599275352805916
64	76260.453125	2.7599275352805916
65	76259.8203125	2.7599275352805916
66	76259.203125	2.7599275352805916
67	76258.640625	2.7599275352805916
68	76258.0234375	2.7599275352805916
69	76257.40625	2.7599275352805916
70	76256.8359375	2.7599275352805916
71	76256.2890625	2.7599275352805916
72	76255.7421875	2.7599275352805916
73	76255.2109375	2.7599275352805916
74	76254.6875	2.7599275352805916
75	76254.1953125	2.7599275352805916
76	76253.6953125	2.7599275352805916
77	76253.2265625	2.7599275352805916
78	76252.78125	2.7599275352805916
79	76252.25	2.7599275352805916
80	76251.828125	2.7599275352805916
81	76251.3515625	2.7599275352805916
82	76250.9375	2.7599275352805916
83	76250.515625	2.7599275352805916
84	76250.0703125	2.7599275352805916
85	76249.7109375	2.7599275352805916
86	76249.328125	2.7599275352805916
87	76248.875	2.7599275352805916
88	76248.5078125	2.7599275352805916
89	76248.09375	2.7599275352805916
90	76247.734375	2.7599275352805916
91	76247.3984375	2.7599275352805916
92	76247.0234375	2.7599275352805916
93	76246.6953125	2.7599275352805916
94	76246.359375	2.7599275352805916
95	76245.9921875	2.7599275352805916
96	76245.65625	2.7599275352805916
97	76245.3828125	2.7599275352805916
98	76245.0546875	2.7599275352805916
99	76244.734375	2.7599275352805916
100	76244.40625	2.7599275352805916
101	76244.1015625	2.7599275352805916
102	76243.84375	2.7599275352805916
103	76243.5859375	2.7599275352805916
104	76243.3125	2.7599275352805916
105	76243.0390625	2.7599275352805916
106	76242.7734375	2.7599275352805916
107	76242.5078125	2.7599275352805916
108	76242.234375	2.7599275352805916
109	76241.984375	2.7599275352805916
110	76241.71875	2.7599275352805916
111	76241.4921875	2.7599275352805916
112	76241.2421875	2.7599275352805916
113	76241.015625	2.7599275352805916
114	76240.8203125	2.7599275352805916
115	76240.5546875	2.7599275352805916
116	76240.3046875	2.7599275352805916
117	76240.1015625	2.7599275352805916
118	76239.8984375	2.7599275352805916
119	76239.6875	2.7599275352805916
120	76239.46875	2.7599275352805916
121	76239.2109375	2.7599275352805916
122	76239.046875	2.7599275352805916
123	76238.78125	2.7599275352805916
124	76238.6015625	2.7599275352805916
125	76238.390625	2.7599275352805916
126	76238.2265625	2.7599275352805916
127	76238.0859375	2.7599275352805916
128	76237.8671875	2.7599275352805916
129	76237.640625	2.7599275352805916
130	76237.4453125	2.7599275352805916
131	76237.296875	2.7599275352805916
132	76237.0859375	2.7599275352805916
133	76236.9296875	2.7599275352805916
134	76236.7890625	2.7599275352805916
135	76236.6015625	2.7599275352805916
136	76236.3828125	2.7599275352805916
