idx:	cost:	rmse:
0	135259.21875	2.7599275352805916
1	134080.0625	2.7599275352805916
2	132910.796875	2.715535475588438
3	131738.28125	2.497607285981643
4	130520.3203125	2.2695734221084645
5	129277.7265625	2.065507428554976
6	128028.03125	1.8811475101183472
7	126783.1796875	1.7209715018012592
8	125565.25	1.5836562909999314
9	124358.0625	1.466235967842943
10	123177.4140625	1.3718139639303237
11	121998.953125	1.2945307040097613
12	120838.8671875	1.234296914603713
13	119687.921875	1.188866940545906
14	118545.7890625	1.1563738039300355
15	117419.2578125	1.1459022494742712
16	116302.2265625	1.1435876521025568
17	115196.1015625	1.1433284713239513
18	114094.0234375	1.1492297170535926
19	113002.828125	1.181178753246233
