idx:	cost:	rmse:
0	68870.03125	2.5780832240387492
1	25466.26953125	1.5928089496194302
2	15308.125	1.2339674496850683
3	16854.73046875	1.2950402740248204
4	19838.970703125	1.4056540374298185
5	19919.037109375	1.4085250808027816
6	18729.837890625	1.3656451373165894
7	18411.048828125	1.3539823032696112
8	18494.974609375	1.3570617907452396
9	18253.66796875	1.348170962342839
10	18248.244140625	1.3479447127033146
11	18031.662109375	1.3398959421916052
12	17958.802734375	1.3371428534713026
13	17919.095703125	1.3357108057631468
14	17906.251953125	1.3352108207190712
15	17805.09375	1.3314277744789225
16	17633.88671875	1.3249819176329747
17	17641.634765625	1.325265149533137
18	17564.3671875	1.3223556698777663
19	17261.30859375	1.3108492847767481
20	17488.3125	1.319456995507448
21	17211.830078125	1.3089557150866409
22	17195.98828125	1.3083503127927418
23	17147.08203125	1.3064757275015755
24	16935.90625	1.298389778684382
25	16969.21484375	1.2996421189837501
26	16885.474609375	1.2965164142996821
27	16847.724609375	1.2949195827921463
28	16800.791015625	1.293178125342327
29	16639.1796875	1.2868151768937437
30	16606.275390625	1.2856152568341503
31	16626.0234375	1.2863927485166016
32	16584.677734375	1.2848219948373774
33	16462.0390625	1.279920137342991
34	16421.576171875	1.2784275491141546
35	16354.33203125	1.2758172913582386
36	16341.173828125	1.2752053415324642
37	16270.751953125	1.2725181801004448
38	16241.5595703125	1.2714490990816538
39	16172.154296875	1.2685693877108222
40	16160.224609375	1.2681047545390811
41	16116.751953125	1.266558424064506
42	16079.4091796875	1.2649726733621183
43	15911.5751953125	1.2582470286628717
44	16048.484375	1.2638159811560639
45	15926.72265625	1.2589489108048677
46	15976.734375	1.2607858811776886
47	15843.9443359375	1.2556622936073456
48	15912.5205078125	1.2584106695281678
49	15890.1982421875	1.257452042584942
50	15845.3984375	1.2557348348123198
51	15766.623046875	1.252603752309036
52	15728.25390625	1.2509752368090354
53	15741.638671875	1.2516086513640632
54	15678.6201171875	1.249036293635898
55	15610.75	1.2463239511524562
56	15645.623046875	1.247725722167847
57	15741.4345703125	1.2516009681289006
58	15537.837890625	1.2433748283542114
59	15607.5517578125	1.2462234708481859
60	15551.1484375	1.2438950761789644
61	15504.5517578125	1.2421255021179012
62	15509.658203125	1.2422481874961984
63	15561.5029296875	1.2444726315732515
64	15357.2763671875	1.2360207229847102
65	15480.2724609375	1.2411715344108996
66	15442.8017578125	1.239666099489478
67	15392.3662109375	1.237342135062375
68	15352.8330078125	1.2361152153874353
69	15358.88671875	1.2362979726780419
70	15298.0009765625	1.233773255694081
71	15302.6884765625	1.234009136564593
72	15200.7177734375	1.2298689343067861
73	15306.3515625	1.2341646735762415
74	15255.2578125	1.2320617272741046
75	15236.4052734375	1.2313083640689497
76	15227.869140625	1.2309760556089875
77	15170.3408203125	1.22858743511503
78	15168.572265625	1.228547326110534
79	15203.7265625	1.2299680894142027
80	15080.92578125	1.2249603819912434
81	15187.7890625	1.229347181077217
82	15086.693359375	1.2252378584634716
83	15102.71875	1.2258549826808314
84	15069.6298828125	1.2245460489126685
85	14999.763671875	1.2216772406553391
86	15033.6337890625	1.223076381991435
87	15022.138671875	1.222605041416414
88	14937.0888671875	1.2191148369769194
89	15001.2333984375	1.221741828767149
90	14886.3681640625	1.2170184005526083
91	14945.33984375	1.2194370062110178
92	14867.353515625	1.2162471429720572
93	14878.4580078125	1.2166878438219837
94	14838.9306640625	1.2150645211784348
95	14788.5625	1.2129965893166148
96	14826.662109375	1.2145532789997786
97	14771.1484375	1.2122695813714501
98	14742.154296875	1.211082263581701
99	14680.74609375	1.2085504851752737
100	14689.0654296875	1.20889724173736
101	14652.6162109375	1.2073741049165319
102	14599.6181640625	1.2051622351125144
103	14663.9228515625	1.2078723921222452
104	14533.6259765625	1.202445710299131
105	14578.904296875	1.2043370804872837
106	14522.9619140625	1.2020210152241217
107	14496.015625	1.2008887702426332
108	14417.947265625	1.1976500757653028
109	14402.19921875	1.1969950930387707
110	14406.306640625	1.1971592650879714
111	14369.884765625	1.1956400779638041
112	14305.7509765625	1.1929519914858115
113	14273.6650390625	1.1915861079048071
114	14287.546875	1.1921876515641259
115	14201.056640625	1.1885573299509786
116	14169.2685546875	1.1872054495520743
117	14140.1884765625	1.1859771189945927
118	14102.119140625	1.1843830458143578
119	14060.1787109375	1.1825827534425737
120	14056.2587890625	1.1824398230814162
121	13996.2890625	1.1799166386097477
122	14002.12890625	1.1799242876642415
123	13956.9853515625	1.17824506556538
124	13880.4921875	1.1749983335580088
125	13892.6962890625	1.1754381194224908
126	13825.833984375	1.17264174536187
127	13792.4150390625	1.1712192601694078
128	13733.3935546875	1.1686665797232338
129	13723.7666015625	1.16828307306776
130	13692.1279296875	1.1669054182964378
131	13657.9130859375	1.1654830754192615
132	13602.76171875	1.163039365945309
133	13522.541015625	1.15964107316245
134	13529.5146484375	1.1599571754999412
135	13499.916015625	1.158641627038322
136	13501.0869140625	1.158708402724368
137	13443.455078125	1.156233800984849
138	13392.45703125	1.1540152325823068
139	13356.42578125	1.152462041171105
140	13327.10546875	1.151186993511633
141	13326.421875	1.1511428534839325
142	13310.3857421875	1.1504499627610043
143	13287.666015625	1.1494603479673047
144	13237.4384765625	1.1472740549472045
145	13215.333984375	1.146312224358915
146	13200.625	1.1456688938077486
147	13150.3154296875	1.1434691030281081
148	13113.0625	1.1418467414950628
149	13062.8505859375	1.1396360272422843
150	13042.6982421875	1.138755988983945
151	13054.314453125	1.1392687392629328
152	13002.3564453125	1.136975863069201
153	12982.4140625	1.1361089959744077
154	12969.287109375	1.1355249272933678
155	12942.009765625	1.134326047700628
156	12905.2861328125	1.1327016964997347
157	12860.9912109375	1.1307417515601492
158	12845.669921875	1.1300728045513146
159	12823.4072265625	1.1290844843000243
160	12801.11328125	1.1280738675564888
161	12772.9345703125	1.1268409193722198
162	12765.7265625	1.1265196382170926
163	12726.2724609375	1.124762461156535
164	12705.4140625	1.1238431935043598
165	12670.341796875	1.1222653054416065
166	12673.28515625	1.1223891182232524
167	12648.0458984375	1.1212845461733858
168	12619.6572265625	1.119999325074489
169	12584.4189453125	1.118427808613509
170	12599.80078125	1.1191154133599748
