idx:	cost:	rmse:
0	70400.234375	2.597644942036531
1	26049.349609375	1.6103281504293865
2	15355.517578125	1.234961536967469
3	16547.443359375	1.282254305313318
4	19691.4296875	1.3993924754707534
5	20118.458984375	1.414585558789356
6	19025.84765625	1.3754304714342234
7	18322.263671875	1.349634319350821
8	18426.923828125	1.3534656632901265
9	18481.41796875	1.3555292447993244
10	18275.837890625	1.3478475454837369
11	18186.564453125	1.3445713945312814
12	18158.6484375	1.3436103437508273
13	18008.763671875	1.337763073729569
14	17905.6953125	1.3341341661871973
15	17722.3203125	1.3272360192033668
16	17734.7421875	1.3276150685064414
17	17604.01171875	1.3227421130972283
18	17572.7578125	1.3215581916797623
19	17591.623046875	1.3222511695590664
20	17340.3203125	1.3127219877807683
21	17449.599609375	1.316883613140742
22	17350.677734375	1.3130997348224236
23	17293.34375	1.3109210079047608
24	17190.123046875	1.3069677297331392
25	16920.388671875	1.296591671996314
26	17321.9921875	1.3119942111912615
27	16933.275390625	1.2970745077641777
28	16917.919921875	1.296478137982681
29	16789.8828125	1.2915224115122679
30	16915.314453125	1.2963723018252207
31	16761.541015625	1.29040422049644
32	16797.41015625	1.291798345592807
33	16607.787109375	1.2844129939885502
34	16632.068359375	1.2853505824219111
35	16666.787109375	1.286687674787067
36	16575.427734375	1.2831283494147387
37	16431.01171875	1.277490231487033
38	16450.607421875	1.2782009451195375
39	16376.9892578125	1.2753264248534495
40	16354.9453125	1.2744609034946537
41	16283.671875	1.2716050601726614
42	16320.7177734375	1.273076980622208
43	16217.4638671875	1.2689920296105979
44	16256.83203125	1.270496667663622
45	16099.3818359375	1.2643388215252538
46	16122.7841796875	1.265168471564897
47	16203.2802734375	1.2683356251146167
48	16076.31640625	1.2632894350947448
49	16028.71484375	1.2614621688483936
50	16004.58203125	1.2604603234947853
51	16039.1357421875	1.261775464098998
52	15953.5	1.2583712843098276
53	15922.0302734375	1.25712515470298
54	15928.7373046875	1.2573750916124269
55	15892.3017578125	1.25589149525646
56	15852.05078125	1.2542624627076262
57	15866.9765625	1.2548510697540958
58	15852.08984375	1.2542314237751306
59	15751.7978515625	1.250200688237746
60	15752.27734375	1.2502023244981952
61	15833.89453125	1.253447314369155
62	15726.88671875	1.2491546474746902
63	15726.3046875	1.2491058787035003
64	15711.955078125	1.2485090756620414
65	15700.64453125	1.2480427775396699
66	15749.3076171875	1.2499561079871007
67	15685.7919921875	1.2473949103617763
68	15693.837890625	1.2477017461942166
69	15598.306640625	1.2438193768844854
70	15596.498046875	1.2437544918642456
71	15626.7783203125	1.2449025445548385
72	15496.0068359375	1.2396820604104277
73	15533.189453125	1.2410034151976788
74	15509.9697265625	1.2402332910052132
75	15549.95703125	1.2416324183377512
76	15434.2001953125	1.2370088631448242
77	15465.1767578125	1.238198158114221
78	15474.41796875	1.2386243198673628
79	15408.6484375	1.2359266199409533
80	15420.294921875	1.2363957989384575
81	15390.337890625	1.2351186932159852
82	15319.07421875	1.2322180113027574
83	15285.58984375	1.2308172282650982
84	15347.4580078125	1.23330116459338
85	15292.0361328125	1.2310302550561742
86	15236.4287109375	1.2287236595492457
87	15287.283203125	1.2307826990423243
88	15180.01171875	1.2263652626701098
89	15228.2529296875	1.2283234774997833
90	15189.08984375	1.226672493707731
91	15115.330078125	1.223640641847977
92	15119.55859375	1.2238019851172113
93	15130.5869140625	1.2241881211746728
94	15075.654296875	1.2218910486184247
95	15006.1708984375	1.2190580401826763
96	15035.849609375	1.2201762441001067
97	15014.904296875	1.2192609596794899
98	14948.4482421875	1.2165554031971415
99	14914.4443359375	1.2151473876226364
100	14934.3330078125	1.2159039575343327
101	14875.607421875	1.2134280109928948
102	14907.154296875	1.2147094703294445
103	14784.59375	1.2096329962229977
104	14829.4638671875	1.211445159901387
105	14782.21875	1.2094359324595854
106	14769.7255859375	1.2088872335732985
107	14759.7060546875	1.2084387184192655
108	14709.8359375	1.2063411181917794
109	14646.5234375	1.203664669525008
110	14607.140625	1.2019802940195805
111	14564.8935546875	1.200198444927034
112	14591.796875	1.201263314801702
113	14533.3994140625	1.198786781566682
114	14407.017578125	1.1934779796282438
115	14464.1484375	1.1957968581344782
116	14424.216796875	1.1941122542636107
117	14365.24609375	1.1915735179059244
118	14313.5458984375	1.189375112568149
119	14299.9130859375	1.1887388994406072
120	14272.31640625	1.1875605456026341
121	14215.7421875	1.1851046802582095
122	14165.369140625	1.1829805622102139
123	14171.818359375	1.1831881209248911
124	14137.142578125	1.181599539834265
125	14094.4794921875	1.1798593040982972
126	14037.08203125	1.177227154304514
127	14029.8046875	1.1769720640595291
128	13938.486328125	1.1730040536409942
129	13918.8359375	1.1721385524041479
130	13924.51953125	1.1723344884886324
131	13863.5478515625	1.169678055720829
132	13835.79296875	1.168443961474182
133	13756.0380859375	1.1649756292464895
134	13768.880859375	1.165494998323882
135	13729.44140625	1.1637391701344353
136	13695.275390625	1.1622214093555345
137	13645.072265625	1.1600060222873223
138	13577.00390625	1.1570165389621214
139	13573.5556640625	1.1568201826030096
140	13557.501953125	1.1560728900119674
141	13491.5673828125	1.1531710030197988
142	13469.4951171875	1.1521544661785776
143	13433.466796875	1.1505496045228503
144	13407.3818359375	1.149359174353948
145	13381.2939453125	1.148162485035707
146	13323.3916015625	1.1455888021300422
147	13284.099609375	1.1438358329606053
148	13241.671875	1.1419231020253904
149	13216.1064453125	1.1407344996166404
150	13194.298828125	1.1397411133759614
151	13172.1884765625	1.1387144992351115
152	13117.1708984375	1.136266573182859
153	13101.30859375	1.1355108814515857
154	13056.4169921875	1.1334786110393484
155	13012.8642578125	1.131506949522187
156	13012.005859375	1.131422042403177
157	12960.462890625	1.129098662900792
158	12946.943359375	1.1284495215797394
159	12898.455078125	1.1262360690347037
160	12900.0390625	1.1262643140961934
161	12862.3798828125	1.1245539638227648
162	12812.154296875	1.1222644786433322
163	12811.20703125	1.1221875994022152
164	12781.66015625	1.120795594332223
165	12755.806640625	1.1196185616659033
166	12707.166015625	1.117375554855843
167	12721.509765625	1.1179759671963683
168	12696.328125	1.1168255926815507
169	12666.6298828125	1.1154362847150256
170	12671.626953125	1.115620188112581
171	12640.1953125	1.1141593422472447
172	12607.4833984375	1.1126527478155632
173	12562.873046875	1.1105962742829396
174	12565.0712890625	1.110647015091822
175	12519.54296875	1.1085544588918255
176	12519.1689453125	1.1085012354928916
177	12523.72265625	1.1086555299480712
178	12467.978515625	1.1060998904917547
179	12423.9375	1.1040551443960758
180	12431.6435546875	1.1043690830137065
181	12402.189453125	1.1029951712173696
182	12409.634765625	1.1032855321436643
183	12407.1171875	1.1031286701197711
184	12384.8681640625	1.1020831653465122
185	12383.66796875	1.1019822449972794
186	12365.4619140625	1.1011264113791903
187	12356.46875	1.1006594302797854
188	12303.1640625	1.098217106736886
189	12296.814453125	1.0978687465741053
190	12302.49609375	1.0981051378441864
191	12265.91796875	1.096418912840816
192	12285.4287109375	1.0972657430889237
193	12246.8994140625	1.0954550387209159
194	12221.2919921875	1.0942825744574676
195	12203.97265625	1.0933968013068538
196	12201.294921875	1.0932630753032733
197	12225.04296875	1.094335440160324
198	12199.89453125	1.0931163786314702
199	12198.24609375	1.093153870529134
200	12183.5869140625	1.092229293553176
201	12160.4345703125	1.0912390838265096
202	12196.458984375	1.0928137835082845
203	12177.0634765625	1.0918390285192154
204	12104.4873046875	1.0886139843556886
205	12100.5302734375	1.0883245920281033
206	12092.1650390625	1.0879775992708633
207	12042.7548828125	1.0856348835794931
208	12034.3427734375	1.0852232393291408
209	12011.017578125	1.0841611261879651
210	11992.4365234375	1.0832292755654416
211	11982.0771484375	1.0827139791028757
212	12002.1064453125	1.0836776610996746
213	12011.4208984375	1.0840249093903482
214	12003.7919921875	1.0836637342021234
215	11988.451171875	1.0829695717224048
216	11967.46484375	1.0819048184193243
217	11962.6796875	1.0816907765291952
218	11946.4521484375	1.080931033825745
219	11923.421875	1.0798050127734486
220	11932.197265625	1.0802209736302204
221	11903.646484375	1.078846184668933
222	11889.70703125	1.0782002000827227
223	11861.12109375	1.0768685177905684
224	11845.7783203125	1.0760391055262142
225	11816.6279296875	1.0747408692912375
226	11817.6904296875	1.0748260320170213
227	11802.88671875	1.073900700786495
228	11785.9384765625	1.0733849150283108
229	11797.6669921875	1.07376150888543
230	11810.3740234375	1.0741181175934376
231	11791.78515625	1.073479172295676
232	11831.876953125	1.075335604905762
233	11809.158203125	1.0741848509433687
234	11811.783203125	1.074302279167459
235	11806.2607421875	1.0739912235668554
236	11803.5068359375	1.073904725045917
237	11788.1787109375	1.0731666100227149
238	11807.970703125	1.0740618444846104
239	11770.3408203125	1.0722930811580698
240	11771.767578125	1.0723463345886606
241	11763.3447265625	1.0719299081058133
242	11752.89453125	1.0714348754334788
243	11712.337890625	1.0695052542841061
244	11705.65234375	1.0691981244173412
245	11674.4072265625	1.0677131136110416
246	11659.9892578125	1.0670190034241986
247	11698.12890625	1.0687985055648523
248	11722.88671875	1.0699351600087643
249	11701.7138671875	1.0689327376505304
250	11719.0673828125	1.0697292022911362
251	11713.03125	1.0694341968720726
252	11652.482421875	1.0665837613764468
253	11661.8173828125	1.0670047382664556
254	11640.134765625	1.0659860129980234
255	11600.96484375	1.0641257025495314
256	11612.2666015625	1.0646564012825899
257	11594.517578125	1.063808183873554
258	11595.3046875	1.0638263628184583
259	11598.88671875	1.0639844529295976
260	11610.55078125	1.0645299747870818
261	11642.51953125	1.0660075497274075
262	11641.517578125	1.0659935184047855
263	11635.2919921875	1.0656219256055268
264	11621.88671875	1.0650588600993973
265	11594.0966796875	1.0636336585367718
266	11591.669921875	1.0635654191083628
267	11589.494140625	1.0634837411733802
268	11562.2998046875	1.0621759439246625
269	11543.7119140625	1.061288707821985
270	11537.1396484375	1.0609765924378793
271	11539.0869140625	1.0610683946529094
272	11578.22265625	1.0628966264253168
273	11601.576171875	1.0639858268466584
274	11609.4921875	1.064366306057151
275	11589.8505859375	1.0634152795642884
276	11576.5087890625	1.0627703860532884
277	11538.763671875	1.0609969215139172
278	11518.2421875	1.060019746989061
279	11534.833984375	1.0607661581080743
280	11506.0400390625	1.0594521532607224
281	11521.7724609375	1.060129959949478
282	11531.1923828125	1.0606078874841705
283	11526.72265625	1.0603545874327969
284	11548.3095703125	1.061371333593561
285	11538.50390625	1.061023108727712
286	11533.4970703125	1.0605921932230993
287	11514.658203125	1.0598760834256558
288	11522.9150390625	1.0601312808459962
289	11523.56640625	1.0601526313223986
290	11510.4736328125	1.0596622983297688
291	11497.140625	1.0588545559443472
292	11483.7333984375	1.0582528064397063
293	11504.287109375	1.0593041254306048
294	11511.4462890625	1.0595267750144293
295	11503.138671875	1.059212835560101
296	11452.9599609375	1.0567914602537118
297	11473.51171875	1.0577187352245838
298	11478.3837890625	1.0579918961370753
299	11505.236328125	1.0592663388189019
300	11490.0927734375	1.058534764657828
301	11469.2021484375	1.0575768207429852
302	11455.9365234375	1.0568684487207036
303	11506.0703125	1.0593033861170864
304	11494.8798828125	1.058757825015402
305	11496.8740234375	1.0588514290727495
306	11467.4873046875	1.0574259481623702
307	11438.619140625	1.0560556787939053
308	11475.94921875	1.0578259406807258
309	11438.748046875	1.0560783543468883
310	11479.33984375	1.0579881628525862
