idx:	cost:	rmse:
0	107019.3359375	2.7599175648433905
1	73799.4296875	2.6394873206273615
2	48041.98046875	2.158616062255104
3	32272.51171875	1.7539138034924595
4	24206.0390625	1.5031846971191891
5	20558.076171875	1.3742745036288537
6	19160.310546875	1.3217177793108348
7	18845.515625	1.310318416098487
8	18994.25390625	1.317208118890177
9	19144.234375	1.3238182771536304
10	19324.4375	1.331619617187959
11	19382.0703125	1.334718267024386
12	19335.349609375	1.33366177376622
13	19315.533203125	1.333591592013996
14	19336.185546875	1.3350304266027078
15	19399.34765625	1.3383003550170312
16	19363.49609375	1.3375465416803425
17	19378.197265625	1.3387128012291618
18	19397.0078125	1.3399738623755109
19	19424.525390625	1.3416236430633965
20	19438.439453125	1.3427901476313902
21	19433.623046875	1.3430442144659986
22	19433.7109375	1.3434594766183936
23	19471.50390625	1.3454193569004065
24	19435.2421875	1.3443997262156118
25	19490.279296875	1.3469472297162581
26	19502.330078125	1.3477513863925743
27	19529.119140625	1.349150707614303
28	19505.576171875	1.3485900026250208
29	19517.234375	1.34935077865092
30	19568.701171875	1.3516142212419275
31	19581.88671875	1.352390079679724
32	19624.6015625	1.354474418065105
33	19701.32421875	1.3576850738776396
34	19724.076171875	1.3587494103593583
35	19626.455078125	1.3552970178246762
36	19728.458984375	1.3593998589928526
37	19805.349609375	1.3626043002051358
38	19742.46875	1.3601473707814382
39	19689.646484375	1.3583182321027003
40	19724.138671875	1.3599733607861089
41	19755.677734375	1.3611988042515415
42	19772.423828125	1.3619458358256566
43	19865.580078125	1.3655828592751376
44	19912.7265625	1.3675572432718823
45	19782.154296875	1.3625564071316656
46	19751.9296875	1.361565550894403
47	19744.65625	1.36133862321601
48	19883.341796875	1.3668179103764753
49	19893.537109375	1.3671615123336034
50	19820.921875	1.36445680297584
51	19906.494140625	1.3679509999038855
52	19901.65234375	1.367796328051015
53	19918.369140625	1.3684821180122806
54	19917.1953125	1.368381308842776
55	19952.171875	1.3696443425700928
56	20027.76171875	1.3726663952376648
57	19982.16796875	1.3710661995348052
58	19949.05078125	1.3697019550100784
59	19998.8984375	1.37138730082765
60	20063.4921875	1.3738792462816753
61	20146.234375	1.376777311466773
62	20023.255859375	1.3721166770190567
