idx:	cost:	rmse:
0	68933.71875	2.573854026068224
1	25490.115234375	1.5929340292738083
2	15403.4208984375	1.2379195975473807
3	16885.46484375	1.296360008024938
4	20127.56640625	1.4157813806241488
5	20272.310546875	1.4209333533927042
6	19003.3828125	1.3756298182772706
7	18678.625	1.363775923647995
8	18636.041015625	1.3621922912452937
9	18545.724609375	1.3588602733174526
10	18663.3203125	1.3632298467546702
11	18476.27734375	1.3563246821756987
12	18136.841796875	1.3437552625431406
13	18054.361328125	1.3406932462167935
14	18135.67578125	1.3437252775242448
15	18025.7265625	1.3396210046736783
16	17880.513671875	1.3342047287863652
17	17796.357421875	1.3310173617139947
18	17969.84765625	1.3375467749515217
19	17460.41015625	1.318360979508205
20	17679.806640625	1.3266584921987086
21	17668.50390625	1.3262303270934825
22	17333.15234375	1.313508444063928
23	17458.322265625	1.3182747933161574
24	17252.966796875	1.3104782685447685
25	17160.3046875	1.3069197471941896
26	17135.34375	1.3059851618129672
27	17002.880859375	1.3008916556123524
28	17095.88671875	1.3044740485714044
29	16897.97265625	1.2968655033087577
30	16804.5234375	1.29325911237218
31	16779.38671875	1.2922747436040933
32	16867.326171875	1.2956829219139168
33	16646.3515625	1.2871286627550425
34	16627.439453125	1.2863698353938824
35	16551.912109375	1.2834664175837651
36	16559.091796875	1.2837242662426933
37	16553.14453125	1.2834776529959728
38	16319.4912109375	1.2743721716612497
39	16415.666015625	1.2780912889543943
40	16349.0625	1.275503994023461
41	16363.662109375	1.2760930343740646
42	16342.037109375	1.2752231498348305
43	16260.8427734375	1.2720244878521676
44	16267.26171875	1.272347658918923
45	16110.28125	1.2661208602792176
46	16091.064453125	1.2653589676916481
47	16109.2685546875	1.2661210541536911
48	15972.7646484375	1.2604698507861383
49	16033.7236328125	1.263227157440432
50	16027.494140625	1.2627778257159925
51	15949.0869140625	1.2597383776570843
52	15916.451171875	1.2584851250490723
53	15871.0673828125	1.2566584314516585
54	15844.9677734375	1.255555129606792
55	15886.583984375	1.2572951725308055
56	15768.828125	1.2525486591799826
57	15696.005859375	1.2496669809836416
58	15801.08984375	1.2538566217464417
59	15665.2724609375	1.2483865079858587
60	15734.6318359375	1.2511989800941872
61	15767.4970703125	1.2524624561549982
62	15600.94921875	1.2458419574395632
63	15710.54296875	1.250224225734554
64	15577.5751953125	1.2448522479706154
65	15661.5849609375	1.248200541164697
66	15599.6142578125	1.2457594257139224
67	15595.66796875	1.2455982565130523
68	15474.3984375	1.2407062163320801
69	15498.6650390625	1.2416312017947693
70	15553.0029296875	1.2439009784816768
71	15449.1943359375	1.2397209994894431
72	15511.4501953125	1.2421949195431592
73	15389.6630859375	1.2373198198846591
74	15469.9765625	1.2405298449711049
75	15361.9873046875	1.2361645820581495
76	15361.455078125	1.236171381174491
77	15324.44140625	1.234579496698876
78	15349.9306640625	1.235689181891102
79	15330.8046875	1.2349349107574616
80	15240.6796875	1.2311929119644702
81	15281.0908203125	1.2329023033989297
82	15257.349609375	1.2319423237692815
83	15244.5068359375	1.231374009888348
84	15188.103515625	1.2291045314264952
85	15222.837890625	1.2304964411731483
86	15172.578125	1.2284503683914567
87	15143.3916015625	1.2272763760892822
88	15092.77734375	1.225169404046714
89	15132.1708984375	1.2267993247154299
90	15057.3203125	1.2237361545991203
91	15078.109375	1.2245909151917407
92	15032.357421875	1.2227009929632207
93	15063.33203125	1.2239706894805698
94	14979.3388671875	1.2205320795628833
95	15029.248046875	1.2225785563547358
96	14938.7744140625	1.218893090407521
97	14915.67578125	1.2179112037040851
98	14934.984375	1.218732676464618
99	14876.2841796875	1.2163091860389537
100	14863.1171875	1.2156652644825097
101	14819.6015625	1.213915608976464
102	14789.109375	1.2127478577940314
103	14717.341796875	1.2097104559356353
104	14745.1142578125	1.210879987040498
105	14704.9384765625	1.2092158086582514
106	14656.8291015625	1.207218433586809
107	14674.3935546875	1.207953761329929
108	14622.34375	1.2057812673819717
109	14568.6845703125	1.20355601783433
110	14573.4619140625	1.2037404693046259
111	14552.6025390625	1.2028835946567835
112	14479.2626953125	1.1998152411796246
113	14455.8291015625	1.198835728407728
114	14435.1962890625	1.1979643145754595
115	14403.7685546875	1.1966563410630497
116	14374.439453125	1.195426615979746
117	14387.8076171875	1.195964356353917
118	14329.7109375	1.1935435294850971
119	14274.5546875	1.1912219534154245
120	14299.001953125	1.1922463892432382
121	14233.625	1.189492037603132
122	14216.7421875	1.1887765326534152
123	14168.7373046875	1.1867509209491827
124	14120.578125	1.1847076906871763
125	14095.6396484375	1.1836503938205933
126	14131.96875	1.185176393993974
127	14041.669921875	1.1813501728373732
128	14013.544921875	1.1801694918715209
129	14016.6259765625	1.1802903161932812
130	13996.4619140625	1.1794134185411203
131	13908.142578125	1.1756819747634801
132	13909.5244140625	1.1757124511100192
133	13913.94140625	1.175902843042141
134	13837.900390625	1.1726684954991122
135	13797.6875	1.1709436008907006
136	13788.7451171875	1.170552745838262
137	13753.73828125	1.1690606884686452
138	13755.1982421875	1.1691063137005964
139	13694.603515625	1.1665119527786472
140	13660.716796875	1.1650470109713726
141	13652.873046875	1.1647164251797328
142	13603.5234375	1.1625704103840602
143	13576.1162109375	1.1613984129423716
144	13596.998046875	1.1622876880445943
145	13548.7216796875	1.1601972847081035
146	13539.6318359375	1.159785292811098
147	13468.1923828125	1.1567286586528711
148	13484.9560546875	1.1573688419558656
149	13420.0703125	1.1546411892782027
150	13399.8896484375	1.1537354521158192
151	13435.333984375	1.155230115793487
152	13342.4365234375	1.151244133740214
153	13314.3994140625	1.1500142162150435
154	13330.609375	1.15066845471751
155	13280.515625	1.1485443020612782
156	13272.9453125	1.1481702999111085
157	13224.2314453125	1.1460326732579473
158	13216.1474609375	1.1457031735388028
159	13188.4072265625	1.1444679316694526
160	13194.9619140625	1.1447492723304182
161	13124.4736328125	1.1416661056799562
162	13079.369140625	1.1396800548942296
163	13102.984375	1.1407036421328929
164	13076.97265625	1.1395590362845278
165	13013.2470703125	1.136756185755765
166	12992.8095703125	1.1358432206732447
167	12986.814453125	1.1355767800493481
168	12993.5869140625	1.1358694029325864
169	12909.548828125	1.1321494086607724
170	12893.8017578125	1.1314525118746495
171	12908.4892578125	1.132094539492235
172	12895.150390625	1.1314915836354356
173	12837.75390625	1.1289595350462154
174	12786.3017578125	1.1266524564777667
175	12776.4931640625	1.1262153866202465
176	12789.912109375	1.1268162009198388
177	12721.193359375	1.1237356115141581
178	12689.12109375	1.1223196818561505
179	12698.248046875	1.122710830536686
180	12680.8837890625	1.1219250884698717
181	12644.1572265625	1.120293943633507
182	12617.982421875	1.118987558074898
183	12612.71875	1.1188681772525864
184	12593.1640625	1.1179895719031805
185	12596.998046875	1.1181369659517044
186	12538.7099609375	1.1155345761969615
187	12529.154296875	1.1150987043421927
188	12493.412109375	1.1133359677953618
189	12497.7412109375	1.1136645318440788
