idx:	cost:	rmse:
0	83771.0390625	2.62265266308958
1	58478.9765625	2.3247166222663522
2	49539.66796875	2.1686628323608166
3	41557.1484375	2.0001369017197064
4	42032.1875	2.0137621986393563
5	39432.62109375	1.9543028376410645
6	38502.8828125	1.9332338411555565
7	38479.62109375	1.9333652536125856
8	37244.5390625	1.903967384689902
9	36707.26171875	1.8910854804391917
10	36185.11328125	1.8785774133587851
11	35575.0234375	1.8633548851001958
12	35034.70703125	1.8499711434095711
13	34583.6875	1.8384982906056984
14	34018.5234375	1.8240216479834686
15	33494.2734375	1.8102940295703729
16	33093.828125	1.7997056506751659
17	32706.125	1.7893983992563252
18	32353.833984375	1.7798487817555337
19	32036.87890625	1.7714727844205305
20	31689.203125	1.7620026053072793
21	31475.47265625	1.7554841952393194
22	31175.9765625	1.7476312024179357
23	30885.154296875	1.739962432792667
24	30664.763671875	1.7331854671105738
25	30389.572265625	1.7257150417834892
26	30210.810546875	1.720680252894161
27	29942.01953125	1.7129014747317048
28	29856.193359375	1.7104184261964799
29	29734.369140625	1.707211788237664
30	29615.439453125	1.7034951432571075
31	29370.544921875	1.6966132820441422
32	29213.623046875	1.6921379299121746
33	29048.634765625	1.6872328157937515
34	29016.41015625	1.6863154411712495
35	28872.052734375	1.6820504536862404
36	28815.79296875	1.6804014433608887
37	28737.849609375	1.6782906326463043
38	28633.18359375	1.6751834458104509
39	28546.73046875	1.672390023675032
40	28441.623046875	1.6695962909684126
41	28432.234375	1.6691542556167194
42	28306.7421875	1.6655776917539884
43	28369.603515625	1.6669520228092642
44	28067.357421875	1.6585555283866535
45	28433.8828125	1.669010662949727
46	27912.4453125	1.6537214081065774
47	28194.740234375	1.6620139919608896
48	28056.005859375	1.6578643913119009
49	27974.587890625	1.655427017979765
50	27964.44921875	1.655103556624612
51	27939.109375	1.6543206367047747
52	27792.435546875	1.6501240378739708
53	27830.994140625	1.6509732737582112
54	27786.310546875	1.650040441484172
55	27773.484375	1.6493186820952634
56	27712.58984375	1.64767754137829
57	27706.599609375	1.6473978371634557
58	27658.421875	1.6459138279828107
59	27657.751953125	1.6461015654312972
60	27600.48828125	1.6442131924608765
61	27626.779296875	1.6450483672963294
62	27603.59375	1.64417954242342
63	27551.390625	1.642806666159214
64	27483.501953125	1.6408140637198922
65	27527.091796875	1.6418580855768907
66	27418.78125	1.6389760375535531
67	27548.3125	1.642525299392078
68	27322.578125	1.6358476601531229
69	27515.853515625	1.6418630538396863
70	27189.291015625	1.6318551038523663
71	27643.89453125	1.6453740769278495
72	27325.642578125	1.6357492028093052
73	27479.9375	1.6405757817722217
74	27403.203125	1.6382909200615983
75	27451.8828125	1.639680427465466
76	26988.17578125	1.6261233207401908
77	27729.791015625	1.6477615553547558
78	27013.359375	1.6270784458275416
79	27493.5703125	1.6408646817570816
80	27574.66015625	1.643400164234895
81	27111.4921875	1.6293113294950585
82	27063.26953125	1.628441572560763
83	27071.8828125	1.6284575415740639
84	27143.931640625	1.6303192820627417
85	26960.08984375	1.625154063104305
86	27089.748046875	1.6291087611984316
87	27036.34375	1.6272787529000805
88	27023.443359375	1.6273377444326236
89	27040.7421875	1.6275201472805614
90	27027.4453125	1.6271837738027946
91	26928.2265625	1.6244709366703387
92	27062.732421875	1.6284851853690776
93	27040.791015625	1.6278271372571476
94	26894.5078125	1.6233467090402443
95	27070.37109375	1.6288059125877072
96	26906.341796875	1.6237358184059323
97	26928.837890625	1.6245555681014565
98	26915.75390625	1.6240395695512035
99	27073.7421875	1.6288788113188841
100	26870.7109375	1.6223925931603256
101	26936.150390625	1.6249473204665517
102	26990.91796875	1.626087570395373
103	26907.021484375	1.6238691070839073
104	26924.224609375	1.624202010376208
105	26972.205078125	1.625768441070572
106	26941.802734375	1.6247073429727228
107	26899.90625	1.6234754056571024
108	26987.9609375	1.6262796345703576
109	26862.845703125	1.6225804073214323
110	26934.3125	1.6245183324334453
111	26912.818359375	1.6241722238685805
112	26879.81640625	1.6228783608205446
113	26914.154296875	1.624148702920465
114	26889.298828125	1.6232189525327076
115	26809.271484375	1.6210221461160363
116	26919.650390625	1.6241246403582255
117	26852.44921875	1.6222657939242513
118	26893.712890625	1.6233759818305373
119	26885.244140625	1.6231920349208182
120	26824.029296875	1.621200502688079
121	26966.44921875	1.6258179819063439
122	26723.353515625	1.6182224931491533
123	26918.953125	1.6244533395236198
124	26774.41015625	1.6197374523463872
125	26861.00390625	1.6225281411972865
126	26763.892578125	1.6194203148801813
127	26759.580078125	1.619628029363479
128	26771.869140625	1.619751087192458
129	26837.591796875	1.6219443322570524
130	26764.4921875	1.6194378396480633
131	26869.912109375	1.622935497654259
132	26755.265625	1.619272717959031
133	26785.427734375	1.6203648741751775
134	26825.8828125	1.621478205403843
135	26804.388671875	1.6208473764562625
136	26747.876953125	1.619086420143964
137	26763.8828125	1.6195465837371807
138	26724.251953125	1.6182944235404917
139	26888.72265625	1.6236642773340264
140	26687.892578125	1.6165152891698864
141	26850.39453125	1.6222935147313762
142	26751.509765625	1.6192731940209955
143	26781.4296875	1.6199020813357559
144	26784.296875	1.6200077247384177
145	26749.798828125	1.6191463175732974
146	26711.263671875	1.6177789616634408
147	26735.560546875	1.618935563320251
148	26812.828125	1.6208012063318717
149	26653.337890625	1.616414458119743
150	26762.3203125	1.6196335889908073
151	26859.1796875	1.622155656214439
152	26741.169921875	1.6188741131621294
153	26855.09375	1.6220445478554293
154	26625.64453125	1.6153872214115932
155	26886.962890625	1.6231335347092255
156	26640.203125	1.6158965880315252
157	26791.923828125	1.6203532064253605
158	26804.60546875	1.6209971859264838
159	26763.0	1.6193427628019088
160	26878.630859375	1.622922814183721
161	26672.87109375	1.6170245290748761
162	26805.513671875	1.620891174397655
163	26809.8828125	1.6208294787266946
164	26843.791015625	1.622100603082546
165	26519.037109375	1.6121066240128457
166	26862.875	1.6227858324868376
167	26703.697265625	1.6175145952390289
168	26827.359375	1.6215703799278753
169	26716.37890625	1.6182257909755025
170	26839.279296875	1.621497664254977
171	26760.451171875	1.6196465854071822
172	26833.998046875	1.6218167527884941
173	26647.640625	1.615847152397204
