idx:	cost:	rmse:
0	121202.109375	2.7599275352805916
1	101567.921875	2.7597597371559157
2	82220.6796875	2.724583323612459
3	65821.7421875	2.540630486389821
4	52658.5703125	2.288770434159853
5	42551.73046875	2.0591717394431006
6	34988.96875	1.867570006335394
7	29378.30859375	1.711286009776233
8	25308.03125	1.588197126914767
9	22363.18359375	1.4927916021159282
10	20273.080078125	1.4211425022095532
11	18776.302734375	1.3675002492397368
12	17722.70703125	1.328428264959346
13	16954.9140625	1.2992104931347535
14	16429.064453125	1.2788155606073996
15	16064.9228515625	1.26449919565954
16	15802.681640625	1.2540881652586835
17	15615.8115234375	1.246616371225683
18	15492.619140625	1.2416662732559154
19	15410.2939453125	1.238347430130628
20	15331.5185546875	1.2351632674299091
21	15300.3759765625	1.2339019155381037
22	15257.89453125	1.2321803101740967
23	15228.5439453125	1.2309893597622343
24	15217.3193359375	1.2305336548617256
25	15207.765625	1.2301458822181768
26	15166.1796875	1.2284550212748417
27	15155.2255859375	1.228009506758036
28	15151.7880859375	1.2278700134588292
29	15131.4814453125	1.2270432185146154
30	15134.697265625	1.227174656109764
31	15125.560546875	1.2268027459080129
32	15121.2587890625	1.2266278603290508
33	15097.71484375	1.2256680995662588
34	15095.8701171875	1.225593336564324
35	15105.3603515625	1.2259807394920643
36	15095.8994140625	1.2255951887085368
37	15114.9599609375	1.2263728754037082
38	15078.6005859375	1.224889899150578
39	15062.9150390625	1.2242497598642952
40	15047.982421875	1.2236400010303756
41	15068.6669921875	1.22448517787105
42	15078.4853515625	1.22488645004314
43	15056.158203125	1.2239748306016047
44	15042.5537109375	1.2234192703117581
45	15071.61328125	1.2246064045685374
46	15032.6455078125	1.2230144691942877
47	15059.03515625	1.2240930905651275
48	15064.34375	1.224310141345093
49	15072.2158203125	1.2246318407366643
50	15052.3125	1.2238188709635964
51	15060.283203125	1.2241447655171191
52	15059.765625	1.224123734793289
53	15074.5400390625	1.224727198226153
54	15068.908203125	1.2244974197554213
55	15076.48046875	1.2248066046927601
56	15092.572265625	1.2254635769521403
57	15092.4091796875	1.2254570172250883
58	15093.3271484375	1.225494415278666
59	15096.521484375	1.225624957352604
60	15118.130859375	1.2265062548355312
61	15112.490234375	1.22627619117985
62	15106.6181640625	1.2260367392659914
63	15106.076171875	1.226014682458495
64	15124.6650390625	1.22677263260908
65	15128.220703125	1.2269172757657685
66	15171.20703125	1.228667903725232
67	15193.689453125	1.2295821968531104
68	15216.9716796875	1.2305284820572244
69	15190.2275390625	1.2294411175186843
70	15198.49609375	1.2297772210330014
71	15220.4345703125	1.2306688197772406
72	15225.734375	1.2308841143101985
73	15249.3125	1.2318415255215303
74	15271.5400390625	1.2327432225333779
75	15301.232421875	1.2339467673562001
76	15308.6826171875	1.234248361260114
77	15307.841796875	1.2342143326747375
78	15298.482421875	1.2338348782001722
79	15346.88671875	1.2357947490647532
80	15353.857421875	1.2360765423692703
81	15355.8095703125	1.2361553878055582
82	15357.6005859375	1.2362275831962999
83	15385.158203125	1.2373415740072748
84	15408.3642578125	1.2382785300586705
85	15397.884765625	1.2378551891478236
86	15428.0166015625	1.2390713286122823
87	15467.7421875	1.2406730445451493
88	15475.4072265625	1.2409815918066085
89	15491.212890625	1.2416179349682195
90	15504.015625	1.2421334737723004
91	15503.556640625	1.242114669229668
92	15526.685546875	1.2430454947972178
93	15529.6328125	1.2431639072196352
94	15522.2783203125	1.2428680674191557
95	15525.4873046875	1.24299669968458
96	15536.9140625	1.2434559574388953
97	15585.755859375	1.2454180912389383
98	15599.2734375	1.2459605189142782
99	15597.48828125	1.2458887230129163
100	15585.3310546875	1.2454006757476497
101	15587.4091796875	1.2454836910921276
102	15625.12890625	1.2469968932599018
103	15643.9091796875	1.2477494746363555
104	15635.58984375	1.2474159001780307
105	15627.4892578125	1.2470908755955086
106	15665.44140625	1.2486111353782259
107	15706.8232421875	1.2502669858873579
108	15720.4833984375	1.2508126999435083
109	15697.78515625	1.2499044514092463
110	15714.1591796875	1.2505579045682986
111	15766.6611328125	1.2526541396082322
112	15767.05078125	1.2526753705618026
113	15703.439453125	1.2501384893183833
114	15634.1298828125	1.2473672569319698
115	15621.4345703125	1.2468582233174612
116	15646.2412109375	1.2478499210573901
117	15647.2021484375	1.2478888653389748
118	15655.0283203125	1.2482082177816436
119	15682.814453125	1.2493236906937628
120	15661.66796875	1.2484765593110028
121	15642.3505859375	1.2477008008521793
122	15678.451171875	1.249149021743862
123	15683.318359375	1.24934334707678
124	15603.0283203125	1.2461247398667101
125	15596.2548828125	1.2458491863170087
126	15537.0126953125	1.2434704518235167
127	15599.9404296875	1.2459986310498945
128	15530.7109375	1.2432247860676913
129	15518.0517578125	1.2427196853946303
130	15442.29296875	1.2396924389406059
131	15480.638671875	1.2412325961182837
132	15395.7646484375	1.2377956824595078
133	15403.5146484375	1.238123422328544
134	15362.369140625	1.2364522151687112
135	15332.6171875	1.2352391059843486
136	15345.98046875	1.2357911130977266
137	15322.5146484375	1.2348377933051395
138	15336.2119140625	1.2353982914784882
139	15324.7080078125	1.2349317084921472
140	15331.64453125	1.235203140644994
141	15361.3134765625	1.2364042539022733
142	15361.8544921875	1.2364264336008863
143	15330.880859375	1.23518830594598
144	15359.7421875	1.2363530798361033
145	15331.505859375	1.2352066901789445
146	15351.466796875	1.2360089393281835
147	15366.6142578125	1.236627369544577
148	15384.599609375	1.2373503767545975
149	15383.89453125	1.237320776580536
150	15407.33984375	1.2382654990071
151	15375.2763671875	1.236969164924753
152	15380.951171875	1.2372034588543377
153	15410.9677734375	1.238406665044656
154	15393.037109375	1.2376838837815862
155	15418.66015625	1.2387260445273092
156	15396.7265625	1.2378527769455212
157	15365.1044921875	1.236579502351027
158	15382.2666015625	1.2372595214986528
159	15387.0830078125	1.237455771467184
160	15379.4140625	1.2371414200222393
161	15415.4052734375	1.238591655071547
162	15357.6435546875	1.236259390983075
163	15367.123046875	1.2366474645635874
164	15311.498046875	1.2344052725894252
165	15336.5009765625	1.235418710383893
166	15308.619140625	1.2342830446190178
167	15302.669921875	1.2340466493196554
168	15285.4462890625	1.2333517150708653
169	15298.708984375	1.2338990243461394
170	15266.892578125	1.2326025414187183
171	15316.5009765625	1.23460707584411
172	15229.6494140625	1.231093407551326
173	15278.412109375	1.2330750140337756
174	15231.9296875	1.2311796793960759
175	15243.2685546875	1.2316411860887988
176	15254.5078125	1.2320920309797225
177	15246.29296875	1.2317602553278548
178	15247.470703125	1.231806849042061
179	15226.6630859375	1.230965414990297
180	15251.4892578125	1.231970960286858
181	15218.6953125	1.2306398167383334
182	15228.568359375	1.231036971121568
183	15245.900390625	1.23173819766309
184	15213.263671875	1.2304239884924237
185	15260.7421875	1.2323819545261292
186	15192.583984375	1.229610026247622
187	15224.224609375	1.2308916705055108
188	15199.1640625	1.2298795226675103
189	15205.7587890625	1.2301642752852127
190	15186.56640625	1.2293753594163068
191	15194.5205078125	1.229686801946277
192	15174.1171875	1.2288642904101632
193	15219.0224609375	1.2306924756351698
194	15194.611328125	1.2296974131992713
195	15195.4697265625	1.2297360022170314
196	15178.8251953125	1.2290557824559243
197	15185.212890625	1.2293083838718268
198	15180.4228515625	1.2291121745121014
199	15221.6884765625	1.2307933376011198
200	15203.2138671875	1.2300406607115613
201	15206.6005859375	1.2301756207752874
202	15181.0390625	1.2291464552186628
203	15173.509765625	1.228847504583903
204	15169.30859375	1.2286679447064495
205	15182.4658203125	1.2292087194315258
206	15191.2802734375	1.229583469069527
207	15173.5302734375	1.2288523834713416
208	15173.8173828125	1.2288609902271668
209	15152.9091796875	1.2280311220565165
210	15136.5439453125	1.2273638496490757
211	15160.94921875	1.2283507597726802
212	15097.818359375	1.2257790800582904
213	15124.435546875	1.2268711378393513
214	15135.2373046875	1.2273082937395945
215	15101.5	1.225922766126069
216	15120.1259765625	1.226687039289876
217	15102.68359375	1.2259781449118246
218	15098.16015625	1.2257975778926353
219	15103.2607421875	1.2259967245917436
220	15099.6279296875	1.2258485366821368
221	15097.3408203125	1.225754985473025
222	15106.5380859375	1.226129983195441
223	15065.5908203125	1.2244623110048312
224	15098.625	1.225810255565125
225	15075.5224609375	1.2248677956474638
226	15084.556640625	1.225237350003033
227	15086.4208984375	1.2253076622942045
228	15076.212890625	1.224889193416521
229	15079.1865234375	1.2250101147819312
230	15062.4365234375	1.2243250964190946
231	15061.498046875	1.2242883815337784
232	15081.31640625	1.2250994254282535
233	15062.3671875	1.2243232090545775
234	15062.4716796875	1.2243283667710518
235	15055.6552734375	1.2240443716601521
236	15057.1884765625	1.2241108843192603
237	15042.8408203125	1.2235239405256293
238	15030.0078125	1.2229970398651475
239	15014.9404296875	1.2223808473130258
240	15039.91796875	1.2234006261268147
241	14993.9013671875	1.2215213754639542
242	15018.6806640625	1.2225320942891773
243	15007.7978515625	1.2220870498424508
244	15003.9931640625	1.2219361945807559
245	15005.833984375	1.2220087538588196
246	14972.849609375	1.2206522274790912
247	15013.3486328125	1.2223115802879159
248	14997.7998046875	1.2216739815696767
249	14997.4580078125	1.2216598853795422
250	14978.466796875	1.2208812974918526
251	14986.2099609375	1.2211967848629814
252	14971.685546875	1.2205994234057176
253	14966.4345703125	1.2203814393608667
254	14972.224609375	1.2206214836733085
255	14966.19140625	1.220373214405815
256	14966.2646484375	1.2203770321953336
257	14960.1064453125	1.2201220605718368
258	14955.60546875	1.219939525308292
259	14969.85546875	1.2205197590428907
260	14935.623046875	1.2191171183533847
261	14956.83203125	1.219987129941545
262	14929.0947265625	1.2188465797750863
263	14931.3056640625	1.218938471801286
264	14929.4892578125	1.218864052414283
265	14908.4326171875	1.2179976574708002
266	14934.73828125	1.219074782653832
267	14902.083984375	1.2177396322200504
268	14903.904296875	1.2178066647656698
269	14923.1552734375	1.2185972674728827
270	14860.4423828125	1.216022017630618
271	14897.015625	1.2175247178000979
272	14869.087890625	1.2163787752936979
273	14870.421875	1.2164345013924605
274	14869.0380859375	1.2163770541661942
275	14887.7109375	1.2171414049492815
276	14832.5146484375	1.2148733587504366
277	14892.498046875	1.2173408399521501
278	14836.09375	1.2150134734536102
279	14842.7099609375	1.2152878720847278
280	14837.34375	1.2150651698506867
281	14853.2373046875	1.2157205808303173
282	14832.0107421875	1.2148472454435533
283	14826.3330078125	1.2146140984355456
284	14817.2265625	1.2142342579314043
285	14822.291015625	1.214445276793818
286	14813.1640625	1.214065995760055
287	14829.94921875	1.2147548099309309
288	14810.5185546875	1.2139573307255767
289	14841.5751953125	1.2152321929243077
290	14802.2705078125	1.2136076567360687
291	14821.4619140625	1.214401193957555
292	14813.44921875	1.2140734727906397
293	14805.2822265625	1.213736320457778
294	14797.6875	1.213412799846158
295	14826.7099609375	1.2146094596827528
296	14793.4912109375	1.2132469918516169
297	14814.6591796875	1.214115335409273
298	14804.8837890625	1.2137120542662403
299	14821.6552734375	1.214410133387513
300	14786.86328125	1.212980089325971
301	14805.90625	1.2137514096862028
302	14816.30078125	1.2141930459092445
303	14815.55859375	1.214165136000548
304	14799.8642578125	1.2135235532109607
305	14848.0986328125	1.2155106711614483
306	14818.140625	1.2142770717276739
307	14818.556640625	1.2143079997850859
308	14837.8642578125	1.2150995782232399
309	14840.232421875	1.215184822507533
310	14792.2900390625	1.213199560288584
311	14837.466796875	1.2150712050339632
312	14822.923828125	1.2144678790900785
313	14807.3017578125	1.2138208525529963
314	14825.705078125	1.214587039056156
315	14799.2294921875	1.2134930955674652
316	14823.177734375	1.2144780267868809
317	14781.9560546875	1.2127727480811148
318	14845.240234375	1.21537722987448
319	14815.6748046875	1.2141531667046488
320	14789.974609375	1.2130970626813993
321	14823.875	1.2144966748944286
322	14823.6298828125	1.2144890240558377
323	14784.8427734375	1.2128860041987723
324	14864.404296875	1.2161563179144612
325	14814.701171875	1.214115486989693
326	14758.330078125	1.2117963424044762
327	14824.2255859375	1.2145028167782508
328	14814.1748046875	1.2140931844306186
329	14783.0068359375	1.2128074086849383
330	14790.6455078125	1.2131193531351032
331	14812.80078125	1.2140303174633282
332	14786.7470703125	1.2129613543761766
333	14783.4541015625	1.2128228210921965
334	14796.4130859375	1.2133553894049551
335	14799.89453125	1.2134983018222945
336	14769.662109375	1.2122493963094148
337	14765.4375	1.2120744317842902
338	14775.5009765625	1.21248658518009
339	14763.734375	1.211996689503552
340	14759.2119140625	1.2118119604530568
341	14778.451171875	1.21260196185026
342	14753.1640625	1.2115574700308867
343	14696.6396484375	1.2092314287004202
344	14727.951171875	1.2105249383313963
345	14744.5322265625	1.2112020326958062
346	14701.533203125	1.209420812337642
347	14685.724609375	1.2087691012061264
348	14687.6767578125	1.2088499691470407
349	14788.3251953125	1.212996574924736
350	14648.095703125	1.2072144234685263
351	14679.0322265625	1.208495484196345
352	14685.7841796875	1.20878706761358
353	14706.1552734375	1.2096269993388966
354	14626.6513671875	1.2063387870637623
355	14673.5634765625	1.2082743198530332
356	14642.2412109375	1.206982812833434
357	14676.5400390625	1.2084027964312158
358	14639.16796875	1.2068445931411842
359	14595.4521484375	1.2050385130935055
360	14631.9970703125	1.2065494750680574
361	14672.671875	1.2082271762490573
362	14594.4453125	1.204991987325339
363	14628.49609375	1.2064048486632384
364	14589.26171875	1.2047870498253628
365	14589.3525390625	1.2047832957152598
366	14599.4970703125	1.2052066418815963
367	14592.6611328125	1.2049279581623809
368	14570.974609375	1.2040309607779072
369	14604.7294921875	1.2054225566104142
370	14584.9892578125	1.2046041381015502
371	14577.427734375	1.2042939833107134
372	14508.791015625	1.201439384354078
373	14640.0458984375	1.2068854109198315
374	14504.0849609375	1.201245947316762
375	14534.509765625	1.2025065121514151
376	14586.8779296875	1.204676330268247
377	14552.423828125	1.2032482562231879
378	14533.119140625	1.2024539835484847
379	14563.8525390625	1.2037188188769787
380	14485.326171875	1.2004545257890602
381	14569.681640625	1.2039637126550908
382	14543.779296875	1.2028833940875379
383	14529.23828125	1.2022761800365531
384	14510.951171875	1.2015165950733073
385	14567.224609375	1.2038581021790542
386	14494.6611328125	1.2008425889915997
387	14477.1875	1.2001105960516167
388	14498.9599609375	1.2010140720057934
389	14526.2724609375	1.2021540181675963
390	14484.5546875	1.2004207897972519
391	14541.6416015625	1.20279501247954
392	14487.515625	1.200544936586298
393	14533.837890625	1.20248112447362
394	14446.1552734375	1.1988274649735269
395	14495.93359375	1.2008998482689173
396	14498.2099609375	1.200994609286259
397	14469.6982421875	1.1998047755514085
398	14496.0693359375	1.2009018312627953
399	14444.71484375	1.1987647404124042
