idx:	cost:	rmse:
0	46422.609375	2.14597656482329
1	14841.8916015625	1.2133112705912523
2	16631.28125	1.2850880656534969
3	22116.58984375	1.4830386680615588
4	20492.974609375	1.4273691364193704
5	18348.037109375	1.3502642789995452
6	18470.3359375	1.354765969762466
7	18795.798828125	1.3666926945483517
8	18316.95703125	1.3490885546781821
9	18315.55859375	1.349018599009602
10	17942.2578125	1.3351201206764054
11	17930.2578125	1.3346306836895816
12	17701.876953125	1.3260793794900054
13	17735.77734375	1.3272742617462119
14	17264.994140625	1.3094795292987442
15	17492.8046875	1.3181384545211512
16	17236.046875	1.3083348089833005
17	17180.560546875	1.3061991763509502
18	17047.443359375	1.3011035864309417
19	16973.18359375	1.298202957841968
20	16751.470703125	1.2896512757590939
21	16825.669921875	1.292481678205852
22	16506.921875	1.28008791602875
23	16473.837890625	1.2787868908366276
24	16426.58203125	1.2768753398792672
25	16194.609375	1.2677949155035795
26	16294.8173828125	1.271647784765299
27	16050.046875	1.2620134170368418
28	15999.8125	1.2599976099103762
29	15906.9521484375	1.256271688945724
30	15752.3525390625	1.250084633418948
31	15794.6123046875	1.2517493989616388
32	15578.2109375	1.2430328105351967
33	15638.6484375	1.2454430845316107
34	15429.7587890625	1.236982423701982
35	15480.322265625	1.2390028066261993
36	15308.328125	1.231995700167461
37	15245.138671875	1.2293989322501107
38	15198.375	1.2272679220766625
39	15248.7451171875	1.2294708236495202
40	15068.3740234375	1.2220341150624392
41	15093.1240234375	1.2230713860555176
42	15048.4873046875	1.2211436650084064
43	14893.392578125	1.214899672642809
44	14867.7392578125	1.2136476691762987
45	14762.1572265625	1.2092666508557905
46	14804.8076171875	1.21101773725317
47	14690.4365234375	1.2062237502368358
48	14666.7109375	1.205166618831424
49	14629.859375	1.20358303722312
50	14596.0029296875	1.2021628291500988
51	14567.552734375	1.2009278853689234
52	14481.36328125	1.197287523764041
53	14456.7421875	1.1962380457835218
54	14410.04296875	1.1941980539700132
55	14358.3408203125	1.1919967227550343
56	14305.09375	1.1897044894092423
57	14334.0400390625	1.190866711458719
58	14260.6357421875	1.1877276796440719
59	14145.5546875	1.1828461002673778
60	14224.2802734375	1.1860767093611642
61	14106.9033203125	1.1811050150089697
62	14063.4833984375	1.1791979677434632
63	14044.7509765625	1.1783373071033287
64	14024.5205078125	1.1774407377439837
65	13902.23046875	1.1721415500698162
66	13882.1875	1.1712724000315748
