idx:	cost:	rmse:
0	121074.1015625	2.7599275352805916
1	101286.9375	2.7597697735865103
2	81764.140625	2.723922277578294
3	65395.85546875	2.5327933186322213
4	52452.8828125	2.281877507808255
5	42525.9375	2.055382711529786
6	35083.7109375	1.8662504006031195
7	29505.927734375	1.7105172698768312
8	25484.17578125	1.5885321639711794
9	22560.9609375	1.4934721279443297
10	20495.982421875	1.4223995247211947
11	19015.923828125	1.369131422874849
12	17972.806640625	1.330268413757715
13	17236.578125	1.302103450843906
14	16713.98046875	1.2817002902054928
15	16345.154296875	1.2671098928362152
16	16087.2099609375	1.256786153435583
17	15920.7705078125	1.2500782788927465
18	15799.5244140625	1.2451449122871816
19	15699.69140625	1.2410813662197573
20	15644.4775390625	1.2388181824837492
21	15604.904296875	1.2371894232010479
22	15563.41015625	1.235480633249299
23	15544.7412109375	1.2346912358741047
24	15534.3427734375	1.234265094320143
25	15536.98046875	1.2343805338515015
26	15505.09375	1.2330482381018062
27	15489.720703125	1.232425566765025
28	15520.37109375	1.23369306895865
29	15526.869140625	1.2339496767954954
30	15507.4638671875	1.2331474528948745
31	15500.98046875	1.2328721208340927
32	15509.474609375	1.2332472811405535
33	15500.98046875	1.2328959689572794
34	15509.0615234375	1.2332304432605865
35	15497.3447265625	1.2327518956914993
36	15523.3662109375	1.2338181505095296
37	15511.7255859375	1.2333400646681092
38	15514.537109375	1.2334744422981527
39	15547.5615234375	1.2348411160513866
40	15543.3857421875	1.2346789741790916
41	15530.046875	1.2341193705189806
42	15510.498046875	1.233316865860161
43	15538.24609375	1.2344667540676046
44	15537.578125	1.234423391694597
45	15560.89453125	1.2353836703932763
46	15554.4150390625	1.2351315309382986
47	15565.93359375	1.2356160458473924
48	15611.6416015625	1.2375098155556128
49	15606.3369140625	1.2372776091087678
50	15623.58984375	1.237997488420315
51	15609.763671875	1.2374241486515736
52	15620.515625	1.237866022185629
53	15609.8134765625	1.2374162060818583
54	15639.7216796875	1.2386259076944701
55	15657.1787109375	1.2393617066397857
56	15669.279296875	1.2398658384486427
57	15694.1318359375	1.2408529544736127
58	15712.56640625	1.2416053144560102
59	15745.3876953125	1.242951499871025
