idx:	cost:	rmse:
0	20534.94921875	1.425523264108229
1	13634.162109375	1.1610670547391633
2	20808.53125	1.4371397234432832
3	16952.181640625	1.2962351911109602
4	15310.23046875	1.2314630645851097
5	16514.091796875	1.2795062391262342
6	15524.65234375	1.24037513742873
7	15346.966796875	1.2332375636220525
8	15211.125	1.2277164851633577
9	14841.8173828125	1.2125421134723668
10	14764.18359375	1.2093672492301621
11	14668.68359375	1.2053867495131196
12	14413.40625	1.1947120143369405
13	14254.0302734375	1.1879649830776413
14	14217.7177734375	1.1863626759179058
15	14055.927734375	1.1795820831790003
16	13984.8212890625	1.1764371544140142
17	13762.189453125	1.166945770925239
18	13884.09765625	1.1720070561613989
19	13485.658203125	1.1549934284218144
20	13711.2216796875	1.1646823609365429
21	13480.0712890625	1.1545967724165869
22	13284.7890625	1.1461007889386405
23	13226.8056640625	1.1434395283896397
24	13251.400390625	1.14455286212638
25	13071.861328125	1.1365812000953242
26	13047.552734375	1.1355309061866399
27	12986.48046875	1.1327321862489814
28	12808.4873046875	1.124801844562788
29	12752.38671875	1.122312701810578
30	12814.8388671875	1.124950489139426
31	12656.2626953125	1.1178277287131666
32	12528.099609375	1.1120254399557319
33	12456.5615234375	1.108706195658819
34	12442.0341796875	1.107992432929243
35	12359.1044921875	1.1041544240632066
36	12290.291015625	1.1009512311181757
37	12231.6318359375	1.098193375048746
38	12163.1533203125	1.0949912475434873
39	12134.3955078125	1.093606401349244
40	12077.5908203125	1.090901604382032
41	12006.828125	1.0875640195594696
42	11853.4892578125	1.0804061387000674
43	11838.0791015625	1.0795994589214901
44	11740.1416015625	1.0749574450341277
45	11685.083984375	1.0722974498580975
46	11631.8525390625	1.0697204606058206
47	11545.376953125	1.0655690494951096
48	11516.73046875	1.0641307474065804
49	11462.498046875	1.0614906319113782
50	11429.7041015625	1.0598580155349178
51	11340.634765625	1.0555528871948194
52	11314.814453125	1.0542492034508233
53	11215.4755859375	1.049431568006798
54	11201.3681640625	1.0486751263955683
55	11151.76953125	1.0462175439074426
56	11117.9560546875	1.0445322323648922
57	11064.9677734375	1.0418945599264064
58	11029.0185546875	1.0400814601396222
59	10987.642578125	1.0380178065121464
60	10938.1826171875	1.035567824775783
61	10908.51953125	1.034030309596282
62	10858.96875	1.0315551792194233
63	10851.203125	1.0311223335496307
64	10803.7998046875	1.0287500748980476
65	10798.7294921875	1.0284197409567843
66	10750.771484375	1.0260345717800656
67	10725.0859375	1.02468839231511
68	10705.611328125	1.0236886154373388
69	10668.4404296875	1.0218126920021242
70	10661.4013671875	1.0213495257894458
71	10627.5380859375	1.0196969991674296
72	10621.43359375	1.0192876475391346
73	10564.966796875	1.016431706728375
74	10575.5576171875	1.0169869886730918
75	10533.2373046875	1.0147571755112783
76	10530.9580078125	1.014596458761492
77	10501.9189453125	1.0132255967977815
78	10492.9892578125	1.0126206571531864
79	10469.7939453125	1.011548007615851
80	10451.3330078125	1.0104864463981362
81	10431.8935546875	1.009522275741771
82	10412.9638671875	1.008595926570979
83	10410.005859375	1.008316423073169
84	10391.3623046875	1.0074177306718661
85	10374.7109375	1.0065361236797774
86	10382.8779296875	1.006890882396346
87	10358.0869140625	1.0054611027746676
88	10362.6953125	1.0058216597393996
89	10332.0947265625	1.0042943354549296
90	10336.1552734375	1.004464644815148
91	10312.1171875	1.0031988110321097
92	10304.166015625	1.0028493231007518
93	10287.6015625	1.0017540477137286
94	10282.509765625	1.0017685176064044
95	10287.333984375	1.0016840293045293
96	10263.4384765625	1.0006755024191867
97	10255.0908203125	1.0002770262863705
98	10273.802734375	1.000797195152941
99	10225.2880859375	0.9987683963651732
100	10233.53125	0.9991886188189181
101	10255.9169921875	0.9992777609612462
102	10221.50390625	0.998417064056821
103	10207.748046875	0.9975745063954294
104	10222.8515625	0.998281267752897
105	10210.1376953125	0.9977725312612478
106	10188.7353515625	0.9968506519033383
107	10203.12109375	0.997520166001966
108	10182.4189453125	0.9963667462151496
109	10178.5537109375	0.9962284708962851
110	10174.015625	0.9960563728022982
111	10174.1796875	0.9960782841784835
112	10159.0263671875	0.9952639490711614
113	10171.5126953125	0.9959167118931278
114	10146.8564453125	0.9946833186962019
115	10150.365234375	0.9948920650060599
116	10151.8330078125	0.9949116253465805
117	10153.6455078125	0.9950023772499336
118	10131.4306640625	0.993908424381727
119	10146.80078125	0.9946784605966289
120	10120.091796875	0.9933029746534473
121	10135.42578125	0.9941305112457377
122	10118.798828125	0.9932520325434666
123	10127.1103515625	0.9937062488420817
124	10111.9619140625	0.992910453919526
125	10103.998046875	0.9925747681154672
126	10116.185546875	0.9931131587487467
127	10105.818359375	0.9926375943866002
128	10091.8203125	0.9920093027640554
129	10108.068359375	0.992600707206571
130	10095.55078125	0.9922037918510477
131	10084.0732421875	0.9916505048021306
132	10116.060546875	0.9921318952061124
133	10106.0673828125	0.9918116352002827
134	10073.3642578125	0.9908842343441572
135	10085.1025390625	0.9917450550279239
136	10084.7724609375	0.9912127667190843
137	10083.5791015625	0.9911159916491923
138	10080.4580078125	0.991238758299144
139	10068.513671875	0.9909817438239263
140	10060.3857421875	0.9904242045478181
141	10077.62890625	0.9912657686458273
142	10055.521484375	0.9901293103578399
143	10072.1240234375	0.9909880660520634
144	10059.2197265625	0.9903934211081884
145	10069.5537109375	0.990970992467658
146	10055.66796875	0.9901871071357673
147	10036.40625	0.9892939739407465
148	10060.77734375	0.9905292807849982
149	10057.75390625	0.9901547792901508
150	10034.0537109375	0.9891771037171713
151	10043.46875	0.9896542576789296
152	10049.7158203125	0.9896657714589716
153	10042.8291015625	0.989654685721678
154	10022.205078125	0.9886416467030565
155	10034.728515625	0.9892840790657467
156	10032.892578125	0.9892018753006205
157	10019.2041015625	0.9885308150874724
158	10026.9169921875	0.9889199269392028
159	10012.3876953125	0.9882312331680638
160	10033.845703125	0.989171056087487
161	10011.65234375	0.988197337573608
162	10039.755859375	0.9896310373000843
163	10013.0498046875	0.9883037882345869
164	10021.125	0.9886962338656113
165	10014.7138671875	0.9884170999235935
166	10002.4833984375	0.98780359379557
167	10022.93359375	0.9887567030250939
168	10005.7412109375	0.9879878955204665
169	10009.0322265625	0.9881966241898086
170	10011.330078125	0.9882948957065127
171	9993.7236328125	0.9874563342745242
172	10010.6513671875	0.9883219874136322
173	9997.166015625	0.9876410457602205
174	10000.5556640625	0.9878432159143188
175	9995.751953125	0.9876182776634225
176	9994.6513671875	0.9875538666389794
177	9993.8623046875	0.9875483463981908
178	9989.6689453125	0.9873330136530274
179	10001.486328125	0.9879629044299683
180	9989.521484375	0.9873622880157431
181	9976.91796875	0.986754065883439
182	9999.7451171875	0.9878750375691915
183	9981.52734375	0.9870632392522463
184	10008.6650390625	0.988333690065643
185	9979.8828125	0.9869286483909213
186	9983.0537109375	0.9872535904357875
187	9952.884765625	0.985668336433792
188	10003.8076171875	0.9880144030438796
189	9960.82421875	0.9861239221326326
190	9970.5771484375	0.9866775642247277
191	9984.3564453125	0.9868853506901122
192	9991.2744140625	0.9873960664201392
193	9972.9697265625	0.9868576634846002
194	9974.990234375	0.9868502253590271
195	9967.490234375	0.9864323569437741
196	9973.982421875	0.9867521328191372
197	9978.7998046875	0.9869649708206606
198	9964.59375	0.9863451617157217
199	9963.7109375	0.986243540919599
200	9958.7197265625	0.9860693733124213
201	9975.0791015625	0.9869130010227446
202	9942.1787109375	0.985210951290083
203	9972.869140625	0.9868868485081732
204	9950.861328125	0.9856374920113468
205	9959.5732421875	0.9862519307717755
206	9966.8115234375	0.9865185076387134
207	9954.7490234375	0.9859126259569405
208	9947.6015625	0.985601582979586
209	9955.2119140625	0.9860184141487762
210	9957.357421875	0.9861235777475179
211	9931.8544921875	0.9848618379892171
212	9980.158203125	0.9873233185847355
213	9936.5986328125	0.9851370731109204
214	9970.8125	0.9868810039645924
215	9927.923828125	0.9847262601221269
216	9962.580078125	0.986478387594628
217	9942.5087890625	0.9855132465870291
218	9965.546875	0.9866386710272217
219	9925.978515625	0.9846712658531206
220	9953.66796875	0.9861075647764592
221	9950.0478515625	0.9859889809424526
222	9955.8447265625	0.9861006246379594
223	9938.0693359375	0.9853785950757783
224	9941.6904296875	0.9854897818144233
225	9937.564453125	0.9852918250145419
226	9928.068359375	0.9849243035997993
227	9943.4658203125	0.9856346067784739
228	9926.55859375	0.9847810565201871
229	9927.8427734375	0.9849827600344285
230	9939.072265625	0.9853830158812659
231	9921.140625	0.9846632413719254
232	9930.6650390625	0.9851787018896522
233	9901.2265625	0.9834929655536899
234	9941.4765625	0.9856832794226377
235	9954.8203125	0.9864301959431512
236	9878.88671875	0.9825042155094509
237	9914.634765625	0.9843404420404307
238	9992.7900390625	0.9883226384061812
239	9900.0263671875	0.9836348476817622
240	9941.38671875	0.9857065660556179
241	9931.8115234375	0.985247373562877
242	10001.103515625	0.9887561862499499
243	9904.828125	0.9838921066848465
244	9944.541015625	0.9858485904144773
245	9938.755859375	0.9856375928225344
246	9914.962890625	0.9843703853852971
247	9945.248046875	0.9859897038042454
248	9950.7412109375	0.986304881540636
249	9918.09375	0.9846676893043326
250	9898.853515625	0.983662872437118
251	9930.982421875	0.985364561399096
252	9889.83203125	0.9832302731987921
253	9928.49609375	0.9852009329232783
254	9913.52734375	0.984483861312392
255	9877.330078125	0.9826857595084175
256	9941.59765625	0.9859368285882116
257	9912.2509765625	0.9844613573163703
