idx:	cost:	rmse:
0	107131.1796875	2.7599275352805916
1	73817.421875	2.649531108111947
2	47061.79296875	2.1647171443721747
3	30614.39453125	1.74674509363281
4	22207.234375	1.487380652395837
5	18506.544921875	1.3574599622098409
6	17111.173828125	1.3050896328573207
7	16818.826171875	1.2938606332493732
8	16898.53125	1.2969120385340112
9	17034.279296875	1.3021278645085952
10	17087.177734375	1.3041607695987674
11	17128.03125	1.3057367565415359
12	17084.626953125	1.304079374479762
13	17002.29296875	1.3009204242879344
14	16947.818359375	1.2988243467138603
15	16906.064453125	1.2972159225075157
16	16859.2109375	1.2954077510909037
17	16820.19921875	1.293906709969478
18	16776.71875	1.292226606092865
19	16689.724609375	1.2888555536085136
20	16673.533203125	1.2882295262123313
21	16659.896484375	1.287701788335612
22	16606.34765625	1.2856219217892002
23	16608.314453125	1.2856974552314477
24	16478.6796875	1.2806443885846972
25	16512.18359375	1.2819574742401492
26	16482.15625	1.280786578573952
27	16513.92578125	1.2820274021994467
28	16436.029296875	1.2789844074125292
29	16348.6552734375	1.275566726414345
30	16311.984375	1.274125923951743
31	16343.4619140625	1.2753650859252486
32	16354.203125	1.2757824175452792
33	16304.447265625	1.2738330179716806
34	16249.5546875	1.2716789085515885
35	16213.1728515625	1.2702475310970573
36	16230.2138671875	1.2709200482633354
37	16238.93359375	1.271264130982389
38	16133.857421875	1.2671247029226902
39	16095.134765625	1.265596137541785
40	16204.748046875	1.269920043524866
41	16127.9609375	1.2668932383520983
42	16178.2373046875	1.268875124331039
43	16048.244140625	1.263743489794397
44	16013.0654296875	1.2623513973580271
45	16037.8740234375	1.2633296018510491
46	16092.4609375	1.265493103282653
47	16094.2900390625	1.2655656372152368
48	16048.6328125	1.2637581090101653
49	16036.3203125	1.2632700401082446
50	15988.720703125	1.2613882310759312
51	16036.28125	1.2632726180985256
52	15925.84375	1.2588935492432247
53	16031.04296875	1.2630619477062401
54	16030.8212890625	1.2630537504271981
55	16025.9833984375	1.2628649661128102
56	15992.4755859375	1.2615376849850395
57	15925.2451171875	1.2588698380680123
58	15881.6708984375	1.2571381956041339
59	16075.1630859375	1.2648104873868595
60	16038.9306640625	1.2633770905517436
61	15921.5302734375	1.258720131712062
62	15896.76953125	1.2577369471466324
63	16033.359375	1.2631552153053158
64	15999.728515625	1.2618230826242225
65	15947.3203125	1.2597450329909754
66	16039.7490234375	1.2634088346520538
67	15979.4931640625	1.261021129621109
68	15952.912109375	1.2599658438292576
69	15962.40234375	1.2603435466389858
70	15951.505859375	1.2599098651945007
71	15976.5283203125	1.260901625388058
72	16027.5400390625	1.2629190498630591
73	16036.041015625	1.2632599249943965
74	15997.490234375	1.261732324378772
75	16014.1630859375	1.262391654035652
76	16017.2587890625	1.2625141213734965
77	15996.3818359375	1.2616861990606036
78	16044.087890625	1.2635743656083873
79	16035.6640625	1.2632404736316332
80	16011.4169921875	1.2622800044877645
81	16136.2314453125	1.2672131051035196
82	16024.7666015625	1.2628060818775881
83	16088.953125	1.2653482102906441
84	16117.400390625	1.2664730219904747
85	16117.10546875	1.2664614991836278
86	15988.9853515625	1.2614010067381476
87	15992.6298828125	1.2615483365990288
