idx:	cost:	rmse:
0	99915.65625	2.7595241292354946
1	61973.078125	2.471879183447552
2	35545.28125	1.8819788785609555
3	22621.26171875	1.5010402806961514
4	17763.318359375	1.3297133441411368
5	16546.025390625	1.2831980804480385
6	16749.5390625	1.291123147313525
7	17282.21484375	1.3115944090855896
8	17606.45703125	1.3238928077524938
9	17632.763671875	1.3248863774821709
10	17544.71875	1.3215678434380924
11	17421.40625	1.3169008845047283
12	17339.94921875	1.3138044859886604
13	17275.4765625	1.311352126783433
14	17236.25390625	1.3098569478518545
15	17176.87890625	1.3075900427765308
16	17071.07421875	1.3035391993376089
17	17047.630859375	1.302641404292583
18	17020.876953125	1.3016160202164884
19	16955.990234375	1.2991223195692208
20	16885.4296875	1.2964048971135496
21	16887.48828125	1.2964857186895995
22	16948.650390625	1.2988409538857253
23	16805.646484375	1.2933283075802633
24	16719.43359375	1.289991820783404
25	16754.10546875	1.291332340726518
26	16752.79296875	1.2912866638150862
27	16600.138671875	1.2853631047122844
28	16699.501953125	1.2892234072196807
29	16651.19140625	1.287349390252506
30	16500.1875	1.2814715982699338
31	16581.07421875	1.2846224019283328
32	16471.451171875	1.2803480077369673
33	16530.25390625	1.28264670487356
34	16405.955078125	1.2777927055516416
35	16452.943359375	1.279630878790996
36	16431.349609375	1.2787872856837774
37	16370.669921875	1.2764130679781944
38	16352.767578125	1.2757122565571655
39	16381.408203125	1.2768347162433287
40	16373.296875	1.2765160578639783
41	16270.9404296875	1.2725027204506916
42	16356.5888671875	1.2758640125668994
43	16255.2626953125	1.2718875025688765
44	16316.142578125	1.2742790779901605
45	16234.4658203125	1.2710703772806888
46	16286.3896484375	1.273111919134746
47	16284.484375	1.2730374002802602
48	16117.9453125	1.2664793576442084
49	16249.2265625	1.271652806639364
50	16283.671875	1.2730061021784367
51	16208.552734375	1.2700515491335433
52	16114.3056640625	1.2663363252267934
53	16187.8876953125	1.2692389234236505
54	16202.4033203125	1.269810557134619
55	16217.91796875	1.270421435211073
56	16200.3486328125	1.269729687824057
57	16260.646484375	1.2721021421557068
58	16151.13671875	1.267790662118372
59	16174.58984375	1.2687150573745425
60	16237.888671875	1.27120747165438
61	16140.7734375	1.2673815491732612
62	16142.9296875	1.2674655132524606
63	16225.3388671875	1.270714687998639
