idx:	cost:	rmse:
0	132380.265625	2.69767229053491
1	120886.953125	2.5720371142568643
2	108578.3671875	2.4676540096362043
3	107156.625	2.376435896239444
4	106675.5546875	2.3008370442664066
5	103573.8671875	2.2364518787247687
6	101828.4375	2.1827758492456315
7	100272.2265625	2.1369174137723475
8	97974.1640625	2.0975808118136565
9	96876.28125	2.0651742422417825
10	94825.4921875	2.0381227066590593
11	93833.1640625	2.0127787354602233
12	91882.46875	1.9895338486976548
13	90739.125	1.9721075860723438
14	89797.1015625	1.9591046912058419
15	88143.1328125	1.9379257007194166
16	87766.3359375	1.923559368324764
17	86282.34375	1.9109292126749775
18	85755.25	1.900863161860352
19	84312.734375	1.894345851255025
