idx:	cost:	rmse:
0	122236.703125	2.7599034408760574
1	99182.265625	2.7375537665296226
2	96788.4296875	2.737293856503546
3	89055.5625	2.7086289087600512
4	81423.15625	2.6613074002399872
5	77216.953125	2.6271393752700356
6	71817.578125	2.5651357497702643
7	68576.78125	2.523681334965726
8	64904.5859375	2.4700495460716523
9	62318.10546875	2.429620336467155
10	59729.95703125	2.3865022664919673
11	57753.15625	2.351957617759733
12	55567.21875	2.311791666567556
13	53885.84765625	2.2798464936698686
14	52102.76953125	2.2448165535622886
15	50888.33984375	2.220715248154498
16	49229.28125	2.186577935852669
17	48244.84375	2.1660927301069655
18	46989.34375	2.139276161278411
19	45745.2265625	2.112113190371829
20	44961.8515625	2.0949078660887315
21	43997.04296875	2.073350420888264
22	43034.96875	2.051457648352358
23	42410.453125	2.037246967557114
24	41380.2890625	2.013111582521923
25	40860.6484375	2.001010646737849
26	40264.9609375	1.9868647365292877
27	39445.6875	1.967137829187309
28	38946.234375	1.9550963766837968
29	38454.6171875	1.9431246225252008
30	37939.77734375	1.9304558684405535
31	37403.01953125	1.9171701984818585
32	36896.67578125	1.904460928130011
33	36530.84375	1.8952806737243673
34	36172.49609375	1.8862072679191129
35	35692.3984375	1.8739190952679587
36	35362.328125	1.8655221485610403
37	35035.1640625	1.8570292904437755
38	34634.55859375	1.8466445130705318
39	34324.15625	1.838557523520305
40	34076.9609375	1.8320387951033743
41	33746.80078125	1.823320290850587
42	33404.54296875	1.814227576116399
43	33229.94140625	1.8096223989664282
44	32973.86328125	1.8027484947212002
45	32737.912109375	1.7963875125635618
46	32497.73046875	1.7899386695528812
47	32228.751953125	1.7825816423844494
48	32055.404296875	1.7778790295159135
49	31899.896484375	1.7737114127650533
50	31710.861328125	1.7685050931788282
51	31499.052734375	1.7626815571822527
52	31387.7421875	1.7595864357816045
53	31190.859375	1.7541476462279526
54	30995.22265625	1.7487200583813398
55	30864.310546875	1.7450744150737925
56	30723.77734375	1.7411659254484058
57	30628.91015625	1.7385201237743362
58	30461.57421875	1.7338405939322734
59	30354.431640625	1.7308418735748028
60	30200.146484375	1.7264669030176794
61	30093.791015625	1.7234582418149946
62	30016.98828125	1.7212897781818768
63	29893.59375	1.717792388951987
64	29728.109375	1.713085678542203
65	29614.365234375	1.7097766093396933
66	29525.537109375	1.7072703563487968
67	29447.537109375	1.7050353141729584
68	29387.154296875	1.7033379248971054
69	29315.05859375	1.7012271065814952
70	29240.2578125	1.6990498812182036
71	29152.853515625	1.696561123800224
72	29060.5390625	1.6938397597525992
73	28945.11328125	1.6904988021950231
74	28868.63671875	1.6883198782933668
75	28812.072265625	1.6866809731860273
76	28707.0625	1.683636485668725
77	28614.119140625	1.6808960201066616
78	28631.0546875	1.6813293145180221
79	28545.267578125	1.6788520263653792
80	28525.39453125	1.6782161747640638
81	28449.96875	1.6760474159687833
82	28359.16796875	1.6734012300379064
83	28316.900390625	1.6721125674827562
84	28250.033203125	1.6701073636910497
85	28217.845703125	1.66919569530121
86	28162.84375	1.6676092210012536
87	28113.84765625	1.6661472908979889
88	28070.158203125	1.664801453636351
89	28029.8203125	1.6635691654030627
90	27971.81640625	1.6618689824573252
91	27947.169921875	1.6611167522256114
92	27924.662109375	1.6604548688009806
93	27890.04296875	1.659447288764402
94	27850.650390625	1.6582148396693803
95	27836.32421875	1.6577921961545483
96	27766.189453125	1.6556801015268143
97	27742.759765625	1.6549983795874925
98	27771.3125	1.6557676685487392
99	27712.576171875	1.6540333220686827
100	27683.513671875	1.6531700042366018
101	27701.626953125	1.6536243923806644
102	27663.560546875	1.6524919222882508
103	27573.712890625	1.6498172950855996
104	27550.8125	1.6491211707295874
105	27554.05078125	1.6491707221744178
106	27429.080078125	1.645434148865459
107	27425.291015625	1.645355541006396
108	27503.44921875	1.6475347380981034
109	27353.080078125	1.6430817822342443
110	27335.921875	1.6425339320629688
111	27317.87890625	1.642000154768235
112	27291.86328125	1.6411361963692004
113	27289.078125	1.6410767963370225
114	27224.6875	1.6391554399524784
115	27182.91796875	1.6378789340320516
116	27185.0859375	1.6378690474254123
117	27166.58984375	1.6372642572413716
118	27138.640625	1.6364248905567575
119	27134.4140625	1.6362669593764192
120	27128.130859375	1.6359877979017452
121	27101.314453125	1.6352180255113995
122	27071.458984375	1.6343041798223719
123	27071.025390625	1.6342085180112556
124	27037.58984375	1.633175530857017
