idx:	cost:	rmse:
0	120006.359375	2.7599275352805916
1	100056.1171875	2.7596572324922644
2	81206.8359375	2.7153732862101254
3	65644.5078125	2.5242865740297247
4	53253.30859375	2.280790870212231
5	43776.09375	2.062267407990417
6	36554.3125	1.8766138598963527
7	31228.8203125	1.7258462661750467
8	27352.2578125	1.6066231930382173
9	24581.8828125	1.5151688876781795
10	22625.73828125	1.4467147449747577
11	21221.0625	1.3952348093902556
12	20255.4765625	1.3585771277536256
13	19579.201171875	1.3321999505287476
14	19113.6953125	1.3136730740047504
15	18803.701171875	1.3011407630849203
16	18602.162109375	1.2928795568373077
17	18480.08984375	1.287867551210177
18	18410.080078125	1.2851557539515253
19	18369.64453125	1.2834370546596534
20	18370.64453125	1.283541377478052
21	18394.75	1.2847099709202823
22	18397.08203125	1.2849131669034253
23	18417.70703125	1.285721299117037
24	18442.54296875	1.2869245105188143
25	18496.201171875	1.2892534485826939
26	18542.580078125	1.2912568737675858
27	18577.29296875	1.2927076220313631
28	18613.013671875	1.2943553878249325
29	18672.2265625	1.2969265907332437
30	18705.794921875	1.2983442212346035
31	18705.36328125	1.298372435733242
32	18781.2890625	1.3016630936347027
33	18816.8515625	1.3032064701617059
34	18856.04296875	1.304885409554014
35	18858.619140625	1.3050077037458363
36	18911.419921875	1.3072750657338046
37	18951.548828125	1.308962340507526
38	18994.67578125	1.3108212988819485
39	19041.58984375	1.3128854091296034
40	19072.890625	1.314214761371088
41	19093.5859375	1.3150564578328605
42	19112.3125	1.3157761255626812
43	19137.845703125	1.3169426286881054
44	19177.130859375	1.3184789000006107
45	19219.5703125	1.3203044560476453
46	19245.5390625	1.3214793812671164
47	19270.328125	1.3224739153312783
48	19315.73046875	1.3244318065830007
49	19344.162109375	1.325639551014572
50	19396.759765625	1.3277585218005332
51	19383.51171875	1.3272573809264727
52	19484.59765625	1.3312215647833479
53	19533.13671875	1.3330252333006523
54	19568.15234375	1.3343753357157548
55	19591.056640625	1.335221251163956
56	19534.00390625	1.3330763256782563
57	19618.27734375	1.3363803676856547
58	19537.439453125	1.3330969108541617
59	19601.55859375	1.335526414765711
60	19624.1640625	1.336280516146091
61	19646.783203125	1.3370281830879691
62	19796.87109375	1.3424852380813526
63	19691.873046875	1.3385326780392428
64	19717.9140625	1.3393956111741971
65	19740.015625	1.340156178817252
66	19677.1328125	1.3375444114294224
67	19664.34765625	1.3368193818215843
68	19663.5859375	1.3365888100095809
69	19707.333984375	1.3381626162630147
70	19680.0625	1.3371434882879936
71	19637.20703125	1.3352534056889744
72	19654.6640625	1.3358314351116758
73	19738.173828125	1.338920777434164
74	19679.693359375	1.336506364398753
75	19723.328125	1.3381298831319688
76	19641.7734375	1.33504507622982
77	19713.1953125	1.3376648783370657
78	19690.76953125	1.3366938269977118
79	19694.87109375	1.3367261337452885
80	19792.87109375	1.3404414317140239
81	19725.626953125	1.3377328519373228
82	19758.15234375	1.3387259234115987
83	19816.37890625	1.3408987956798484
84	19738.849609375	1.337871508471421
85	19750.947265625	1.3382768859745398
86	19709.26953125	1.3366959579746287
87	19731.302734375	1.3372564116881993
88	19668.837890625	1.334807313153355
89	19670.443359375	1.3347252002870087
90	19669.9765625	1.3345753292269102
91	19652.71875	1.333995822123108
92	19677.966796875	1.3349337016781888
93	19641.140625	1.3335195649306908
94	19654.865234375	1.3339085603924765
95	19588.322265625	1.331424254063888
96	19636.400390625	1.3331941109250462
97	19664.26953125	1.334122386820404
98	19571.68359375	1.3305621128526268
99	19622.603515625	1.3324840056365277
100	19653.1875	1.3335371499482218
101	19465.126953125	1.326365850534767
102	19535.18359375	1.3290142223552674
103	19580.794921875	1.3307204253389682
104	19538.134765625	1.3291336088556696
105	19494.572265625	1.3275420862720533
106	19543.4140625	1.3292707053677244
107	19545.02734375	1.3293354289476544
108	19542.615234375	1.3292326162795698
109	19498.857421875	1.3274574407769282
