idx:	cost:	rmse:
0	128792.8203125	2.7599275352805916
1	118241.2265625	2.7599275352805916
2	106518.5703125	2.7599275352805916
3	95336.3828125	2.759464187664021
4	85246.828125	2.745659467169401
5	76156.9140625	2.686434994201972
6	68153.3203125	2.5828427487441723
7	61014.8984375	2.458719339268709
8	54728.22265625	2.333289233629513
9	49190.05078125	2.2134711454936458
10	44263.54296875	2.100228866096231
11	39966.1640625	1.9959047095615496
12	36242.62109375	1.900773787330085
13	32996.234375	1.8136724134681221
14	30156.810546875	1.7338735751753662
15	27728.46484375	1.6625330593504868
16	25644.462890625	1.5987404376907242
17	23843.439453125	1.5414604192869057
18	22286.119140625	1.4901347474198121
19	20985.8125	1.4458830427724148
20	19868.07421875	1.4067294476054095
21	18908.6796875	1.37222807193662
22	18089.67578125	1.3420662386743625
23	17400.849609375	1.3161633906787904
24	16809.56640625	1.2935154070718229
25	16304.2841796875	1.273840352985045
26	15895.7900390625	1.2577102286847455
27	15530.4853515625	1.2431033691356808
28	15226.8349609375	1.2308304222463449
29	14966.982421875	1.2202290370016147
30	14752.4326171875	1.2114057944121719
31	14578.5458984375	1.204207229800194
32	14410.9130859375	1.1972260965471029
33	14283.958984375	1.1919119003646876
34	14179.732421875	1.1875313947199764
35	14082.0078125	1.1834086868235374
36	13999.611328125	1.1799214499485846
37	13936.345703125	1.1772368854664954
38	13878.9658203125	1.1747965695914653
39	13835.0615234375	1.1729258119607693
40	13793.806640625	1.171164990139436
41	13763.0380859375	1.16985004873111
42	13742.34375	1.1689645930257582
43	13726.6640625	1.168293277853052
44	13705.77734375	1.1673984421023034
45	13692.697265625	1.1668377428567906
46	13688.357421875	1.1666511750425117
47	13679.76953125	1.1662825453845815
48	13672.59375	1.1659742459779492
49	13678.732421875	1.1662368583965195
50	13675.0341796875	1.1660776855342851
51	13674.109375	1.1660378069381456
52	13688.5634765625	1.166657145769208
53	13685.6728515625	1.1665326564923166
54	13693.3271484375	1.1668604054485587
55	13697.609375	1.1670435171725415
56	13701.771484375	1.1672212523940397
57	13716.0029296875	1.1678303544000461
58	13725.6884765625	1.168244686784213
59	13728.1513671875	1.1683494513968018
60	13728.869140625	1.1683793855121822
61	13748.7158203125	1.1692283738258178
62	13755.7802734375	1.1695298793565632
63	13771.7607421875	1.170212309925115
64	13778.6875	1.1705079988277387
65	13805.3046875	1.1716440966964718
66	13815.640625	1.1720847070259495
67	13831.8515625	1.1727756207304112
68	13837.6357421875	1.173021334792449
69	13854.9716796875	1.1737596574405003
70	13874.3896484375	1.1745862130122195
71	13888.1943359375	1.1751732836192115
72	13913.0283203125	1.1762287514638792
73	13916.025390625	1.1763553989439337
74	13941.0107421875	1.1774167864046134
75	13973.220703125	1.1787833311639946
76	13994.9423828125	1.1797036688366298
77	14024.736328125	1.1809654532316127
78	14036.1982421875	1.1814499456760164
79	14057.4189453125	1.1823468239898256
80	14080.0478515625	1.1833025484882198
81	14110.06640625	1.184570041521493
82	14147.9189453125	1.1861661830276533
83	14166.84375	1.1869629767964882
84	14186.2158203125	1.18777769316131
85	14217.609375	1.189097946289087
86	14248.6708984375	1.1904026917700439
87	14280.45703125	1.1917360175867135
88	14305.4482421875	1.1927831075042157
89	14332.4794921875	1.1939143712880185
90	14354.1435546875	1.1948207288742596
91	14398.193359375	1.1966621198360978
92	14433.63671875	1.1981411744364496
93	14449.4228515625	1.1987983548162107
94	14477.12890625	1.1999526339259938
95	14527.4091796875	1.2020453474139574
96	14573.595703125	1.2039641586556946
97	14580.5751953125	1.2042526397680593
98	14623.5302734375	1.2060338656234522
99	14653.6259765625	1.2072797866969254
100	14683.755859375	1.208525608808178
101	14727.3076171875	1.2103250930762228
102	14747.359375	1.2111521775583973
103	14764.9140625	1.211876580300954
104	14782.1083984375	1.2125850248721763
105	14797.1943359375	1.2132069969916432
106	14827.33203125	1.2144477963837077
107	14862.5595703125	1.2158964270697648
108	14888.2509765625	1.216951603327042
109	15001.8837890625	1.2216075482193773
110	14964.564453125	1.2200822465702659
111	14960.087890625	1.2199037105420896
112	14855.1337890625	1.2155980828027362
113	14888.896484375	1.2169858103078182
114	14798.974609375	1.2132869739104886
115	14844.4306640625	1.2151569695134548
116	14779.078125	1.212470158064878
117	14785.904296875	1.2127630390496613
118	14750.4248046875	1.211305844494945
119	14744.931640625	1.211079989568056
120	14734.7802734375	1.2106635355167006
121	14746.990234375	1.2111646573526225
122	14730.6533203125	1.2104884211341564
123	14748.8134765625	1.2112364371799744
124	14737.5625	1.2107710845917843
125	14756.6865234375	1.211560057980008
126	14765.7197265625	1.2119331464696033
127	14785.908203125	1.2127655676081726
128	14781.16015625	1.212566073657138
129	14822.32421875	1.214260774596943
130	14846.974609375	1.2152750389831326
131	14886.4794921875	1.2168991019623143
132	14913.6025390625	1.2180131186979062
133	14934.28515625	1.218857894847064
134	14946.537109375	1.2193604344263211
135	14986.119140625	1.2209815940799518
136	14998.4306640625	1.2214831696216129
137	15036.115234375	1.2230240910180954
138	15085.646484375	1.2250475698949308
139	15064.9306640625	1.2241984366826597
140	15100.24609375	1.2256389681275937
141	15060.2333984375	1.224003189334023
142	15136.2470703125	1.2271037614833473
143	15062.7470703125	1.2241093396933374
144	15079.28515625	1.224791766962007
145	15012.1396484375	1.2220543644505908
146	15047.80859375	1.2235174490244263
147	15035.9501953125	1.2230449244396595
148	15049.4892578125	1.2236039253278677
149	14943.474609375	1.2192622421739825
150	14961.466796875	1.2199985015107608
151	14998.87890625	1.2215277038670005
152	14960.9638671875	1.2199723756950043
153	14956.96875	1.2198099978707135
