idx:	cost:	rmse:
0	105554.8046875	1.2712167236406993
1	72697.0390625	1.2517867935480453
2	47503.0078125	1.2485835059720332
3	31519.396484375	1.2538684264592996
4	22875.6796875	1.2512877379832488
5	18741.703125	1.247926248799097
6	16988.673828125	1.2390929593213904
7	16411.89453125	1.2306728961311608
8	16326.904296875	1.226867809185995
9	16363.1015625	1.221666636228547
10	16457.30078125	1.2135363432776096
11	16464.919921875	1.2065095777849457
12	16471.0	1.1977750458828311
13	16414.859375	1.1889623101162423
14	16378.40234375	1.1800793918013377
15	16323.2421875	1.173147610090791
16	16242.8388671875	1.1653716232023457
17	16231.7880859375	1.1586051185459512
18	16218.673828125	1.1578755131818264
19	16235.740234375	1.1536852608488504
