idx:	cost:	rmse:
0	98692.484375	2.7591968696424294
1	60198.234375	2.4350624232121314
2	34419.69140625	1.8471709119747703
3	22146.474609375	1.4790373251207962
4	17743.861328125	1.3217989184994685
5	16733.62890625	1.2829116480426799
6	17043.21875	1.2949098727132555
7	17565.3046875	1.3149661434997972
8	17887.6953125	1.3272017176992652
9	17978.6484375	1.3306673097897705
10	17791.66796875	1.3236280232461324
11	17673.037109375	1.3191392967520634
12	17659.30078125	1.3186596079398154
13	17620.376953125	1.3172100023819486
14	17535.482421875	1.3140230671984616
15	17459.060546875	1.31112399070138
16	17416.837890625	1.309541317855953
17	17350.572265625	1.3070098709911653
18	17410.97265625	1.3093851459530392
19	17341.810546875	1.3067594689613504
20	17280.27734375	1.30441436656844
21	17247.498046875	1.303211030165717
22	17212.345703125	1.3018893766770834
23	17170.01171875	1.3002712389620283
24	17129.16796875	1.2987274705541474
25	17096.7890625	1.2975282480360761
26	17109.07421875	1.2980207983769143
27	17075.009765625	1.296741876215032
28	17063.31640625	1.296318910684686
29	17059.9921875	1.2962125889410496
30	16905.583984375	1.290254243509386
31	17032.529296875	1.2952052395072868
32	16914.716796875	1.2906485720458016
33	17019.29296875	1.2947851235599284
34	17027.98046875	1.2951259172534053
35	16909.3046875	1.290543241105803
36	16809.41015625	1.2866692712980063
37	16833.880859375	1.2876669408348387
38	16894.234375	1.2900142277219302
39	16937.1640625	1.2917330919207253
40	16827.33203125	1.2874849895332736
41	16894.28515625	1.2901114588974998
42	16772.23046875	1.2853844784232318
43	16783.07421875	1.2858201464817955
44	16803.564453125	1.2866206988454225
45	16855.509765625	1.2886936825541293
46	16799.80859375	1.2865448398661845
47	16791.642578125	1.2862465890778565
48	16864.234375	1.2890908892359718
49	16794.052734375	1.2863678930828362
50	16758.498046875	1.2850048927997437
51	16874.6953125	1.2895552555056864
52	16792.306640625	1.2863634070462955
53	16788.435546875	1.2862148346035704
54	16797.03125	1.2865859896107492
55	16817.27734375	1.2873719377241335
56	16867.140625	1.289348877664044
57	16888.25	1.290177504735424
58	16779.8046875	1.285976584016406
59	16795.640625	1.2865991013994564
60	16757.234375	1.2851060143635307
61	17004.271484375	1.2947473788546928
62	16817.958984375	1.2874948136690147
63	16788.265625	1.2863878909447113
64	16902.201171875	1.2908070259187616
65	16903.859375	1.2908754681694727
66	16859.66015625	1.289170865547575
67	16843.431640625	1.2885528995173783
68	16986.541015625	1.294128970374053
69	16957.681640625	1.2930314896208395
70	16950.728515625	1.2927556045109443
71	16824.51953125	1.2878316619538592
72	16956.25	1.2929926849694808
73	17027.3203125	1.2957345444949697
74	16978.525390625	1.2938625576668914
75	17033.25390625	1.2959921965156143
76	17070.685546875	1.2974227092280752
77	16997.80859375	1.2945851294418196
78	17102.931640625	1.2986888024812646
79	17089.98828125	1.2981943931622084
80	17113.681640625	1.2991187252180902
81	17079.662109375	1.2977839164698681
82	17082.900390625	1.2978791391202875
83	17107.08984375	1.2988427481237856
84	17130.265625	1.2996999608970423
85	17202.3671875	1.3024740542214357
86	17191.599609375	1.3020414004484755
87	17177.5703125	1.3014728188267455
88	17102.904296875	1.2985783542719365
89	16929.833984375	1.2918079194861365
90	17086.2734375	1.2978338185727623
91	17084.71484375	1.2977417749999027
92	17002.560546875	1.2945135401664873
93	17015.630859375	1.2950143953248205
94	17045.908203125	1.2961181741298906
95	16965.021484375	1.2929514230591965
96	16954.8828125	1.2925292086721034
97	16915.8828125	1.290950758498844
98	16960.9375	1.292649389669577
99	16966.966796875	1.2928258294434094
100	16923.169921875	1.291133679567392
101	16859.119140625	1.2885703359509935
102	16909.056640625	1.2904300389689904
103	16929.685546875	1.2911715810014155
104	16837.921875	1.2876173569916913
105	16914.5859375	1.290478987498212
106	16778.62890625	1.285111772555385
107	16879.724609375	1.289053479406417
108	16915.736328125	1.2903843055529
109	16828.375	1.2869210830309226
110	16858.845703125	1.2880540507821014
111	16797.51171875	1.285605776723928
112	16869.701171875	1.2884081195633241
113	16812.751953125	1.2860989861805432
114	16841.064453125	1.2871528143002249
115	16854.875	1.287643521984965
116	16756.75	1.2837657698465168
117	16821.216796875	1.2862278456011655
118	16785.234375	1.284743869305106
119	16792.130859375	1.2849725730534107
120	16803.9296875	1.28537412616008
121	16760.822265625	1.2836275153462953
122	16773.89453125	1.2840766810135733
123	16735.09375	1.2824779416248095
124	16717.33203125	1.2817394767444747
125	16654.21875	1.2792108388536816
126	16673.115234375	1.2798632082290773
127	16663.015625	1.2793942011117008
128	16612.67578125	1.2773627279479904
129	16593.361328125	1.2765487048378314
130	16553.033203125	1.2748901340615069
131	16603.759765625	1.2768255907991513
132	16573.189453125	1.275545076608385
133	16539.806640625	1.2741406494445897
134	16466.8515625	1.271205188815209
135	16511.3984375	1.272878139848325
136	16496.9609375	1.2722172922972124
137	16422.802734375	1.2692597926568208
138	16358.2490234375	1.26659460566045
139	16407.37109375	1.2684854419667695
140	16457.279296875	1.2703433448335038
141	16348.8955078125	1.2660086590687727
142	16307.08984375	1.264261521412929
143	16348.125	1.2657734613120235
144	16319.140625	1.2645418918845108
145	16233.09765625	1.2610630675947228
146	16325.119140625	1.2646513004768258
147	16307.00390625	1.2638183601981772
148	16257.9462890625	1.261769450173262
149	16246.4892578125	1.2612146988598432
150	16222.255859375	1.2601824208257602
151	16208.728515625	1.25954706922454
152	16244.4619140625	1.260899710334828
153	16199.177734375	1.2589890667592825
154	16194.8642578125	1.2587362360781025
155	16247.919921875	1.2607687015571492
156	16185.189453125	1.2581632685424557
157	16197.73046875	1.258583727607333
158	16199.5546875	1.2585481085001737
159	16208.318359375	1.2588156419051098
160	16213.03125	1.2588960808842002
161	16207.6962890625	1.2585700150860961
