idx:	cost:	rmse:
0	136536.75	2.7599275352805916
1	136534.78125	2.7599275352805916
2	136533.546875	2.7599275352805916
3	136532.6875	2.7599275352805916
4	136532.03125	2.7599275352805916
5	136531.375	2.7599275352805916
6	136530.71875	2.7599275352805916
7	136530.046875	2.7599275352805916
8	136529.359375	2.7599275352805916
9	136528.671875	2.7599275352805916
10	136527.96875	2.7599275352805916
11	136527.234375	2.7599275352805916
12	136526.515625	2.7599275352805916
13	136525.75	2.7599275352805916
14	136524.984375	2.7599275352805916
15	136524.21875	2.7599275352805916
16	136523.4375	2.7599275352805916
17	136522.625	2.7599275352805916
18	136521.796875	2.7599275352805916
19	136521.015625	2.7599275352805916
20	136520.1875	2.7599275352805916
21	136519.328125	2.7599275352805916
22	136518.484375	2.7599275352805916
23	136517.609375	2.7599275352805916
24	136516.796875	2.7599275352805916
25	136515.90625	2.7599275352805916
26	136514.984375	2.7599275352805916
27	136514.109375	2.7599275352805916
28	136513.203125	2.7599275352805916
29	136512.28125	2.7599275352805916
30	136511.3125	2.7599275352805916
31	136510.390625	2.7599275352805916
32	136509.453125	2.7599275352805916
33	136508.5	2.7599275352805916
34	136507.546875	2.7599275352805916
35	136506.53125	2.7599275352805916
36	136505.5	2.7599275352805916
37	136504.515625	2.7599275352805916
38	136503.453125	2.7599275352805916
39	136502.390625	2.7599275352805916
40	136501.359375	2.7599275352805916
41	136500.28125	2.7599275352805916
42	136499.234375	2.7599275352805916
43	136498.125	2.7599275352805916
44	136497.015625	2.7599275352805916
45	136495.890625	2.7599275352805916
46	136494.84375	2.7599275352805916
47	136493.640625	2.7599275352805916
48	136492.40625	2.7599275352805916
49	136491.375	2.7599275352805916
