idx:	cost:	rmse:
0	128426.8046875	2.7599275352805916
1	117658.890625	2.7599275352805916
2	106408.078125	2.7599275352805916
3	95887.0	2.7597664799862236
4	86293.203125	2.7524481425196354
5	77606.421875	2.7056989920768957
6	69720.875	2.6097698089927963
7	62713.59375	2.491903047644614
8	56474.31640625	2.369924973402553
9	50899.85546875	2.2514779114437964
10	46003.72265625	2.141126986020374
11	41600.1484375	2.036452012141149
12	37786.76171875	1.9410715418355626
13	34430.57421875	1.8528967949629256
14	31495.40625	1.7721460599190535
15	28924.173828125	1.6982254142459583
16	26687.20703125	1.6311385846063706
17	24751.453125	1.570751646847345
18	23107.970703125	1.5175865181459773
19	21653.822265625	1.4689240958556065
20	20423.177734375	1.4264378561525475
21	19357.734375	1.3886052079997688
22	18444.736328125	1.3553430998592193
23	17668.9609375	1.3264237518381339
24	16998.970703125	1.3009287632107616
25	16431.10546875	1.278923771188804
26	15946.91015625	1.2598572506691026
27	15531.30078125	1.2432579846746
28	15168.1376953125	1.228569462137836
29	14864.4638671875	1.216150059154071
30	14618.7646484375	1.2060087922494616
31	14398.9873046875	1.1968645213319953
32	14212.2001953125	1.189037395011998
33	14054.71484375	1.1823978136602062
34	13924.4521484375	1.1768774777814395
35	13807.1484375	1.1718844357055727
36	13711.4453125	1.1677949184791623
37	13627.458984375	1.1641938477561506
38	13562.6962890625	1.1614095706132703
39	13510.72265625	1.1591700803465206
40	13462.9169921875	1.157106434801383
41	13418.8837890625	1.1552022594921099
42	13384.3203125	1.153705275555332
43	13359.7998046875	1.1526420724687783
44	13338.8095703125	1.1517311791094895
45	13323.03125	1.1510458793405673
46	13308.7509765625	1.15042522974466
47	13295.4814453125	1.14984825408315
48	13296.142578125	1.1498767131506187
49	13291.474609375	1.1496736360519106
50	13291.7919921875	1.1496871695235102
51	13291.2236328125	1.1496621871892736
52	13286.515625	1.1494571903990347
53	13294.9755859375	1.1498248516561032
54	13300.8974609375	1.1500821056652282
55	13305.0830078125	1.1502637709242656
56	13313.4873046875	1.150628700569865
57	13331.5986328125	1.1514150555130052
58	13338.7626953125	1.151725854384087
59	13345.576171875	1.1520212049218208
60	13353.8994140625	1.1523820445979458
61	13373.1083984375	1.1532148775523925
62	13382.177734375	1.153607603593426
63	13400.9189453125	1.1544192138779406
64	13409.658203125	1.1547972188699323
65	13429.4765625	1.1556546305104078
66	13442.8115234375	1.1562309572092533
67	13466.0107421875	1.1572334241113547
68	13479.359375	1.1578095692228398
69	13496.30859375	1.1585408350301465
70	13511.5166015625	1.159196493864415
71	13533.8251953125	1.1601577181056302
72	13564.66796875	1.1614857364327555
73	13581.9716796875	1.1622299683983919
74	13608.1357421875	1.1633544749089633
75	13623.7724609375	1.1640255756900872
76	13646.10546875	1.164984021876296
77	13689.287109375	1.1668351894176554
78	13730.0	1.168577810241095
79	13756.41015625	1.1697067307308935
80	13784.587890625	1.1709099199912478
81	13808.8935546875	1.1719466225950734
82	13841.1767578125	1.173322562607494
83	13878.5947265625	1.1749153162060906
84	13908.2587890625	1.176176361609122
85	13937.87109375	1.1774338454132325
86	13987.630859375	1.1795442134752778
87	14024.658203125	1.1811119603476026
88	14065.384765625	1.1828340288470767
89	14106.1669921875	1.1845560810008922
90	14148.271484375	1.1863310993905325
91	14172.9228515625	1.1873690101788632
92	14200.13671875	1.1885138001474895
93	14223.5517578125	1.189497874210751
94	14261.853515625	1.1911062204698335
95	14288.39453125	1.1922190982922378
96	14329.984375	1.1939615491846136
97	14343.9091796875	1.194544124266314
98	14361.5849609375	1.195283259764874
99	14390.4111328125	1.1964878390880949
100	14437.09765625	1.1984363874232884
101	14489.67578125	1.2006266475954162
102	14547.66015625	1.2030379048329922
103	14623.6298828125	1.206189153263772
104	14668.466796875	1.2080450671160126
