idx:	cost:	rmse:
0	49313.51953125	2.212726387536536
1	15393.5703125	1.237683330854786
2	15956.3203125	1.2602152650813125
3	21367.845703125	1.4590661759500205
4	20235.001953125	1.4196923584982075
5	18189.666015625	1.345839397768039
6	18138.158203125	1.3438551772057428
7	18306.79296875	1.3501037662198614
8	18264.64453125	1.3485035028882535
9	17699.361328125	1.3274142481888596
10	17914.1875	1.33547821498051
11	17606.634765625	1.3239029664566542
12	17379.6015625	1.3153433833067962
13	17495.20703125	1.3197161845294236
14	17291.412109375	1.311924109623538
15	17030.84765625	1.3020248874865856
16	17158.423828125	1.3069409539748464
17	16962.26171875	1.2994070508440092
18	16766.48828125	1.2918693024900874
19	16883.1953125	1.296402991809481
20	16480.736328125	1.280781291955814
21	16689.82421875	1.2888736230786526
22	16311.3603515625	1.2741352913562611
23	16331.7236328125	1.2749606064376817
24	16305.7744140625	1.2738836818658537
25	16192.5537109375	1.2693695599947863
26	16098.69140625	1.2657844436912118
27	15964.4794921875	1.2604347161383653
28	15894.8310546875	1.257623961310458
29	15794.3115234375	1.2536224616609555
30	15757.359375	1.2522348893980733
31	15661.2958984375	1.2483948193055685
32	15578.0400390625	1.244929294120747
33	15494.77734375	1.2417215796377679
34	15422.7470703125	1.2387355803220894
35	15297.7666015625	1.2337722061170535
36	15448.123046875	1.2397739902924434
37	15159.1904296875	1.228131803015129
38	15206.7021484375	1.2300403263804163
39	15185.6416015625	1.2291883029593453
40	15059.23046875	1.2240202481294267
41	14959.951171875	1.2199662611563633
42	15077.1337890625	1.2247525620627762
43	14934.7802734375	1.218925133031325
44	14876.359375	1.2165272074718536
45	14914.1962890625	1.218076854238355
46	14800.0439453125	1.2133968875235313
47	14714.2919921875	1.209851698370885
48	14761.978515625	1.2118299661870526
49	14645.3623046875	1.2069950650259387
50	14575.4267578125	1.2041106232340772
51	14565.384765625	1.2036960700134787
52	14610.3818359375	1.2055709818006335
53	14397.255859375	1.1967030008502262
54	14421.2294921875	1.1977006123239944
55	14419.34765625	1.197631550247684
56	14285.4677734375	1.1920234702747736
57	14350.50390625	1.1947584378812972
58	14236.568359375	1.1899763172681703
59	14198.12109375	1.188358923190331
60	14182.5556640625	1.1877013424475396
61	14124.50390625	1.18524116308709
62	14112.9990234375	1.1847792230364977
63	14003.056640625	1.1801222177916115
64	13969.46875	1.1787015988661438
65	13999.3779296875	1.1799759369780596
66	13886.5712890625	1.175150559882231
67	13926.6484375	1.1768697275572948
68	13859.9951171875	1.1740317622892884
69	13833.9375	1.1729444886910532
70	13785.1396484375	1.1707732953516288
71	13761.94140625	1.1698406160049772
72	13694.240234375	1.1669603293848805
73	13678.3837890625	1.166275723691752
74	13601.33203125	1.162910602745465
75	13613.5810546875	1.1635155459739581
76	13493.37109375	1.1582819843679948
77	13489.6865234375	1.1581501549578141
78	13424.9052734375	1.155353856765844
79	13391.009765625	1.1538535565308718
80	13329.40234375	1.1512125649022875
81	13292.4619140625	1.1495362302646792
82	13245.6416015625	1.1475648034467476
83	13190.7265625	1.1451226231115696
84	13173.75390625	1.1443691043504327
85	13103.1474609375	1.141339653637273
86	13074.2578125	1.14002689583384
87	13041.974609375	1.1386010432436824
88	12959.3974609375	1.135011095002733
89	12934.8955078125	1.1338307643357564
90	12912.380859375	1.1328514635128952
91	12860.369140625	1.1306347869940576
92	12832.619140625	1.129307151695842
93	12768.0849609375	1.1265987334735585
94	12748.396484375	1.125534884254104
95	12690.353515625	1.1230844927242625
96	12678.173828125	1.1224806704537058
97	12616.2646484375	1.1197203328832679
98	12553.8876953125	1.1169513330280572
99	12533.3681640625	1.1160087986024985
100	12512.5732421875	1.1150996610670807
101	12463.71875	1.1128897819004504
102	12412.7724609375	1.1106234966576312
103	12392.4287109375	1.1096669512867616
104	12359.43359375	1.108237668991005
105	12330.1552734375	1.1068523758211386
106	12301.0419921875	1.1055575505217845
107	12246.6201171875	1.1031011516890479
108	12221.8515625	1.1019600814779356
109	12172.8701171875	1.099757420157254
110	12163.0400390625	1.0992852427097477
111	12129.6376953125	1.0977903883208564
112	12096.119140625	1.0962339427619117
113	12078.892578125	1.0954593420165795
114	12050.50390625	1.094162088443748
115	12009.73828125	1.0922970528482046
116	11990.6396484375	1.0914259986240966
117	11962.6708984375	1.0901245094673606
118	11914.08203125	1.087898033370685
119	11898.91796875	1.0871695436314368
120	11883.4130859375	1.0865838881857237
121	11847.837890625	1.0848380527397694
122	11813.728515625	1.0833714542663915
123	11796.3369140625	1.082445579467075
124	11786.9521484375	1.0819967339039749
125	11753.2001953125	1.0805546626604874
126	11727.7021484375	1.0792947692559756
127	11721.986328125	1.0790392106909732
128	11657.2919921875	1.0761283702973916
129	11666.498046875	1.0763296838290572
130	11641.0166015625	1.0753499318643955
131	11615.4931640625	1.0740770703464042
132	11609.2548828125	1.0737966923114737
133	11583.16015625	1.0726300839110894
134	11542.0771484375	1.070698905982979
135	11541.9970703125	1.0705725998974776
136	11524.125	1.0698899383256677
137	11515.390625	1.069391400991306
138	11486.7177734375	1.067980003915492
139	11474.96484375	1.0675072227993652
140	11441.56640625	1.0659161586094477
141	11431.3115234375	1.065481301739694
142	11417.7587890625	1.0648640302498795
143	11406.578125	1.0642884282495926
144	11387.861328125	1.0634459854766776
145	11368.3974609375	1.0624984912043192
146	11358.0244140625	1.0620054539640922
147	11340.6796875	1.0611843760944684
148	11331.7724609375	1.060752646533857
149	11319.5546875	1.060180731928061
150	11302.583984375	1.0593751657137733
151	11293.7294921875	1.0589583641858238
152	11282.9951171875	1.0584243258132067
153	11277.5556640625	1.0582279022558967
154	11264.9853515625	1.0574584813899852
155	11229.705078125	1.055970902577351
156	11213.31640625	1.055128359459339
157	11207.794921875	1.0547952807415073
158	11199.7431640625	1.054499206841164
159	11182.0927734375	1.053663213349844
160	11177.53125	1.0533732150867643
161	11159.7490234375	1.052609781454
162	11168.966796875	1.0529932683740517
163	11160.9697265625	1.0526018844083689
164	11159.6201171875	1.052581734045389
165	11138.9775390625	1.0515697224384473
166	11143.68359375	1.0517756991799208
167	11126.03515625	1.0509449675048441
168	11113.478515625	1.0503412599586381
169	11120.0810546875	1.0506419292520732
170	11082.1171875	1.0488321552468078
171	11075.3701171875	1.0485006342170782
172	11080.8623046875	1.0487506558572768
173	11083.8369140625	1.0488726484086244
174	11073.1162109375	1.0483876711627165
175	11061.861328125	1.0478402954344928
176	11069.4619140625	1.0482052761773821
177	11054.5947265625	1.0474879573019096
178	11052.0625	1.0473576882079951
179	11056.15234375	1.0475647382129252
180	11046.375	1.0470629263244222
181	11037.5751953125	1.0466800326045516
182	11034.55078125	1.0465073452566038
183	11056.3427734375	1.047574784719625
184	11013.8603515625	1.045505834002111
185	11017.56640625	1.0456985445232674
186	10992.1083984375	1.0444833953314863
187	10991.52734375	1.044430809329572
188	10983.099609375	1.0440105597355993
189	10992.677734375	1.0444966110714429
190	10995.3701171875	1.044595412925632
