idx:	cost:	rmse:
0	112248.140625	1.9186569637208022
1	95250.171875	1.7376124419658863
2	86544.5390625	1.66923611222744
3	73956.125	1.6393595661532119
4	68033.1953125	1.6198235862522201
5	61258.50390625	1.6100363052038205
6	57680.70703125	1.6008953451905894
7	54172.40234375	1.6017816250077603
8	51593.625	1.5977075672644858
9	49438.5390625	1.5977656644525728
10	47352.703125	1.5915513742649117
11	45731.0078125	1.5920647158473311
12	44302.1875	1.5912265373079588
13	42783.28515625	1.5828282014271695
14	41924.3828125	1.5837719721693928
15	40858.61328125	1.5866851380654183
16	39873.8515625	1.5841055974926403
17	38810.50390625	1.5857646844887163
18	38450.5546875	1.578791224615102
19	37600.49609375	1.5831600082875041
