idx:	cost:	rmse:
0	128931.640625	2.7599275352805916
1	118060.921875	2.7599275352805916
2	106405.3203125	2.7599275352805916
3	95501.2734375	2.7594529040835405
4	85666.875	2.7472542035763787
5	76927.015625	2.6896999470107787
6	69208.0703125	2.588197343774703
7	62360.66015625	2.4678388935732243
8	56323.2265625	2.3455846251431685
9	50991.78125	2.2284520394194
10	46328.53515625	2.119407496254612
11	42236.73046875	2.018235052786434
12	38753.4453125	1.9274165843271671
13	35728.16796875	1.8444826498680085
14	33097.78125	1.768865116866822
15	30830.55859375	1.7006520041106867
16	28895.716796875	1.6399038367130896
17	27233.44921875	1.5856173268587095
18	25822.033203125	1.5377103996113366
19	24630.341796875	1.4959055667551013
20	23613.43359375	1.4590554729772112
21	22744.68359375	1.426642001150795
22	22012.609375	1.3986143681099261
23	21398.7109375	1.3745385646765755
24	20886.94921875	1.3539694529187016
25	20455.8671875	1.336355860790045
26	20097.0	1.3214380500290392
27	19798.986328125	1.308844551495254
28	19555.48046875	1.298414742680111
29	19346.3359375	1.2892935322773742
30	19179.705078125	1.2819836987373474
31	19038.580078125	1.2756106741986681
32	18927.537109375	1.2705506600351546
33	18836.00390625	1.2663902920771377
34	18768.5234375	1.2633297202371507
35	18721.2109375	1.2611064190654688
36	18681.951171875	1.2591485170756804
37	18661.359375	1.25813817028016
38	18647.564453125	1.2573671780784663
39	18651.775390625	1.2574694263097774
40	18649.0078125	1.2572181770061306
41	18658.58984375	1.2574667572326972
42	18658.87890625	1.2573796543564655
43	18672.0546875	1.2579185870539515
44	18698.71484375	1.2589692801294485
45	18725.015625	1.2600143142946834
46	18740.79296875	1.260602519558928
47	18775.5234375	1.2621692508868905
48	18813.74609375	1.2637441543866765
49	18843.693359375	1.264962449795172
50	18864.134765625	1.2657500645448485
51	18912.5546875	1.2678972471086825
52	18956.0	1.2697822182675036
53	18991.55859375	1.2712449564002095
54	19030.52734375	1.272879598598374
55	19049.8984375	1.2736116645447981
56	19098.205078125	1.2756660682258723
57	19127.388671875	1.2769780629950662
58	19161.3359375	1.2782560547209494
59	19205.54296875	1.2801318086108882
60	19231.03125	1.2811278845514282
61	19276.57421875	1.2831723479456132
62	19303.07421875	1.2842519899604798
63	19353.85546875	1.286411016512953
64	19406.376953125	1.288515430524744
65	19486.484375	1.2917589640643217
66	19620.52734375	1.297031869601836
67	19696.50390625	1.2999882196194354
68	19773.611328125	1.3027929631218662
69	19638.015625	1.2974810557417717
70	19722.693359375	1.3006401168457913
71	19706.302734375	1.2997755920243699
72	19792.98828125	1.3030437069691707
73	19732.0859375	1.3006689674542216
74	19761.33984375	1.3016539720706217
75	19718.732421875	1.2999025133829711
76	19779.734375	1.3021180876481149
77	19722.796875	1.2998313739731915
78	19761.8828125	1.3012379297707404
79	19717.44921875	1.299513061511667
80	19730.22265625	1.299868759456744
81	19755.328125	1.300785224099803
82	19748.677734375	1.3005045700142648
83	19768.2734375	1.3012027052362658
84	19777.62890625	1.3015386342652338
85	19739.55078125	1.3000541319316545
86	19774.59765625	1.3014413838356658
87	19738.44921875	1.2998907003793316
88	19773.0703125	1.3011894204500618
89	19759.48046875	1.3006752502565568
90	19783.642578125	1.3016134758142863
91	19780.0390625	1.301421969784754
92	19807.642578125	1.302541966304933
93	19826.13671875	1.303256724326114
94	19812.1796875	1.3027775086471045
95	19849.015625	1.3041948640359806
96	19836.208984375	1.3036390145953645
97	19826.109375	1.3031904712110087
98	19847.68359375	1.3040948363244775
99	19829.990234375	1.3034376537263461
100	19886.115234375	1.3056885476232127
101	19848.8046875	1.3042607383900273
102	19971.21875	1.309022156737949
103	20025.927734375	1.310947349668162
