idx:	cost:	rmse:
0	120521.21875	2.7599275352805916
1	100941.359375	2.75981431401868
2	82112.78125	2.7304553024790734
3	66301.4296875	2.552275836395419
4	53614.484375	2.309692794780553
5	43747.5703125	2.0879199932014805
6	36105.36328125	1.8972786097697696
7	30327.310546875	1.738844808555726
8	26016.771484375	1.6104345435979486
9	22858.626953125	1.5093450488842308
10	20538.802734375	1.4304728082703466
11	18876.337890625	1.3711534294962462
12	17661.79296875	1.326136369619067
13	16780.9140625	1.2925020870869859
14	16171.5712890625	1.268714769665943
15	15720.3740234375	1.2508089510216802
16	15406.458984375	1.2381987144146303
17	15181.94921875	1.2291006264110047
18	15039.9677734375	1.2233125472344704
19	14923.87890625	1.2185594880717712
20	14814.7451171875	1.2140738889014875
21	14761.072265625	1.2118621822772333
22	14711.87890625	1.2098313024164062
23	14691.9150390625	1.2090063438735918
24	14665.169921875	1.2079001182440368
25	14653.029296875	1.207397938295257
26	14647.21875	1.2071575444280966
27	14653.625	1.207423203817753
28	14634.70703125	1.2066397551204806
29	14641.46875	1.2069200914635367
30	14629.591796875	1.2064282933258947
31	14613.4072265625	1.2057576213642518
32	14624.537109375	1.2062192247654446
33	14629.9296875	1.2064429038997808
34	14605.8662109375	1.205445405815652
35	14618.96484375	1.2059886831323472
36	14631.0654296875	1.2064905630297635
37	14623.466796875	1.2061757340781254
38	14635.08984375	1.206657672139625
39	14628.0419921875	1.2063655512065783
40	14655.5966796875	1.2075072715609252
41	14637.61328125	1.206762476094717
42	14643.4375	1.2070038777256011
43	14638.169921875	1.2067856650648063
44	14639.5263671875	1.2068420758092433
45	14667.50390625	1.2080006959376484
46	14657.2060546875	1.2075744406974722
47	14668.599609375	1.208046120001145
48	14672.17578125	1.2081941318046931
49	14702.02734375	1.2094288111119786
50	14709.7705078125	1.2097489471861635
51	14684.0146484375	1.2086839617752918
52	14708.7119140625	1.209705086170226
53	14721.21875	1.2102219061981097
54	14757.3623046875	1.211714176751662
55	14765.8203125	1.2120631122761263
56	14755.6220703125	1.211642139335193
57	14768.15234375	1.2121589361645217
58	14800.666015625	1.2134992422405477
59	14804.2333984375	1.213646075149465
60	14827.947265625	1.2146222846661372
61	14821.306640625	1.214348892293473
62	14888.71875	1.2171210442364468
63	14909.5498046875	1.2179762902895643
64	14925.1806640625	1.2186176968465823
65	14935.2490234375	1.2190302969688505
66	14929.7919921875	1.2188062874428442
67	14944.482421875	1.2194086598407978
68	14971.5517578125	1.2205176285171528
69	15000.7587890625	1.22171331552994
70	14992.51171875	1.2213754778635342
71	15017.4072265625	1.2223938046588234
72	15050.1630859375	1.2237326442871044
73	15103.3837890625	1.2259049066879266
74	15128.244140625	1.226918260965438
75	15138.576171875	1.2273389421372434
76	15158.99609375	1.22817035670631
77	15137.5654296875	1.227297388757432
78	15171.2158203125	1.228667064912716
79	15212.4619140625	1.2303440174532057
