idx:	cost:	rmse:
0	132524.984375	2.7599275352805916
1	126718.0	2.7599275352805916
2	120080.5390625	2.7599275352805916
3	113550.3515625	2.7599275352805916
4	107297.34375	2.7599275352805916
5	101407.234375	2.7599275352805916
6	95807.234375	2.7599062809818085
7	90484.0	2.759334877544193
8	85430.8984375	2.7534496406218505
9	80661.9140625	2.7340419873800044
10	76162.8515625	2.6968231771412596
11	71902.0	2.644489941080844
12	67884.359375	2.5834566919055577
13	64084.140625	2.5179166697391864
14	60472.1796875	2.4500991266617067
15	57129.1640625	2.3835757372840107
16	53956.35546875	2.317602733851713
17	50972.625	2.2532474246634826
18	48184.89453125	2.191173922687658
19	45574.6171875	2.1312455155989376
20	43125.47265625	2.0733274395623567
21	40839.86328125	2.0177301735139688
22	38689.59375	1.9639407134348073
23	36706.55078125	1.9129735515305788
24	34843.375	1.863786320456125
25	33105.9296875	1.8167182423096873
26	31491.05859375	1.7718406259176072
27	29977.75390625	1.7287099382335327
28	28594.740234375	1.6883258212997434
29	27293.90625	1.6494274965124966
30	26090.234375	1.6125793315924581
31	24988.396484375	1.5780890563665009
32	23966.302734375	1.5454135228590316
33	23010.349609375	1.5142070102595415
34	22140.080078125	1.4852280724376858
35	21323.75	1.4575268217048858
36	20587.501953125	1.4320786989809746
37	19897.634765625	1.4078077035129828
38	19262.724609375	1.385106050003165
39	18680.998046875	1.3639704804868447
40	18145.15625	1.3441980344258175
41	17654.009765625	1.325819963867728
42	17202.27734375	1.3086827875731981
43	16785.4296875	1.2926683948677902
44	16405.18359375	1.2778818382742747
45	16056.87109375	1.2641871098972024
46	15736.8955078125	1.2514745096613193
47	15441.7109375	1.2396313981965423
48	15172.369140625	1.228726078592729
49	14927.994140625	1.2187474026786196
50	14712.310546875	1.2098717574869537
51	14518.0400390625	1.201820886137161
52	14334.2509765625	1.1941547901095
53	14167.2958984375	1.187148899512334
54	14013.7119140625	1.18066634811205
55	13870.16015625	1.174574312348522
56	13743.20703125	1.1691607237141641
57	13623.5712890625	1.1640365513662942
58	13517.3837890625	1.1594694941113477
59	13418.0673828125	1.1551816554249204
60	13325.701171875	1.1511788407573245
61	13245.2783203125	1.1476831141034927
62	13170.5625	1.1444255072491956
63	13102.4052734375	1.1414456706737346
64	13038.033203125	1.138623720654039
65	12981.7861328125	1.1361527218646374
66	12927.68359375	1.1337708690165536
67	12881.455078125	1.1317317584648903
68	12837.7119140625	1.1297986463645247
69	12796.34765625	1.1279676482992242
70	12764.671875	1.126564043623147
71	12731.2294921875	1.1250795676230052
72	12703.2998046875	1.1238384367933147
73	12680.1279296875	1.1228078798597003
74	12655.2978515625	1.1217022743543188
75	12634.9228515625	1.1207939950246575
76	12618.14453125	1.1200457067056302
77	12600.8994140625	1.1192760026711355
78	12587.37890625	1.1186721671471855
79	12572.8857421875	1.118024370246954
80	12562.9931640625	1.1175820926119777
81	12557.84765625	1.1173520843261266
82	12552.98046875	1.1171344765109688
83	12545.236328125	1.116787935875184
84	12542.654296875	1.1166722137288847
85	12544.455078125	1.1167528426711104
86	12540.849609375	1.11659145593688
87	12540.4130859375	1.1165717120614755
88	12543.201171875	1.1166964665200938
89	12546.7275390625	1.1168542216282846
90	12549.765625	1.1169900232397147
91	12554.5478515625	1.1172038232702932
92	12559.248046875	1.1174138599363823
93	12565.5380859375	1.1176949579749993
94	12570.908203125	1.1179348260384554
95	12584.330078125	1.1185345625119476
96	12593.0615234375	1.1189244641976315
97	12606.021484375	1.1195029103973269
98	12614.0634765625	1.1198614526331825
99	12629.7578125	1.1205615081367062
100	12645.85546875	1.12127907543574
101	12659.5498046875	1.1218889971490225
102	12677.8037109375	1.1227016146821807
103	12694.92578125	1.123463303048327
104	12711.38671875	1.124194941949371
105	12733.6123046875	1.1251823849634677
106	12758.5576171875	1.1262896028946225
107	12778.8740234375	1.1271903582047686
108	12801.8583984375	1.128208706550536
109	12826.197265625	1.1292859812514195
110	12858.5	1.1307143941686393
111	12891.640625	1.1321779459758743
112	12925.3623046875	1.1336653090673947
113	12956.0830078125	1.1350184292476113
114	12991.6220703125	1.1365817816076105
115	13028.21875	1.1381892448980606
116	13059.294921875	1.1395525055341165
117	13099.169921875	1.141299570022467
118	13129.5048828125	1.1426268890163855
119	13161.736328125	1.144035577316328
120	13187.2763671875	1.145150671654761
121	13219.1162109375	1.1465390118273833
122	13248.1650390625	1.1478044227003488
123	13277.3740234375	1.1490752933573842
124	13307.0927734375	1.1503669381478565
125	13344.4892578125	1.1519902168383929
126	13387.1875	1.1538412626369492
127	13427.6572265625	1.1555925110552627
128	13476.21484375	1.1576905890634754
129	13516.990234375	1.1594492284087294
130	13578.845703125	1.16211199600678
131	13632.7568359375	1.1644276123834278
132	13693.833984375	1.1670455369656572
133	13749.5654296875	1.1694289824741744
134	13855.8701171875	1.1739621799210438
135	13889.6318359375	1.175397429797117
136	13939.8759765625	1.177530964598059
137	14049.01171875	1.182153013220567
138	14043.9521484375	1.1819378301803787
139	14180.236328125	1.1876856671646996
140	14144.0908203125	1.1861627723108954
141	14263.3388671875	1.1911770046711094
142	14028.1484375	1.1812692842600683
143	14201.474609375	1.188581589814461
144	14115.8037109375	1.1849762152155585
