idx:	cost:	rmse:
0	67926.7421875	1.4411511505230603
1	51564.4296875	1.2558869539119417
2	52292.38671875	1.6096357514636246
3	41229.33203125	1.4387862104127949
4	36371.30859375	1.417037857983409
5	35607.28125	1.4981088690624014
6	32396.451171875	1.458547719947019
7	31329.66796875	1.4777953412742448
8	29859.4921875	1.4680174643449313
9	28908.306640625	1.4658439853018947
10	28030.33984375	1.461011630338149
11	27100.478515625	1.4482978243368787
12	26575.48046875	1.4470802788465813
13	25922.400390625	1.437763442093547
14	25473.8359375	1.432954862367189
15	24866.2578125	1.4200313260493413
16	24355.5859375	1.4098960048313325
17	24526.83203125	1.4243092507323198
18	24066.345703125	1.4129487102834386
19	23843.189453125	1.409733408594648
20	23808.755859375	1.4140181518047732
21	23739.109375	1.4149976161124986
22	23320.0859375	1.403036717636545
23	22995.412109375	1.394047461606368
24	22543.99609375	1.3796207911868617
25	22837.31640625	1.3935316310256056
26	22681.9609375	1.3900731714790004
27	22543.115234375	1.3868442503056908
28	22271.01171875	1.3777432936664975
29	21863.716796875	1.3642561980678756
30	22085.189453125	1.3746961032193548
31	22036.33984375	1.3731502631919028
32	21981.060546875	1.3726937386890758
33	21787.958984375	1.3669838486121775
34	21586.8828125	1.3593405245363293
35	21752.62890625	1.3674909197202765
36	21120.701171875	1.3429737033547728
37	21328.830078125	1.352241888229796
38	20980.796875	1.3395150266552334
39	21192.75	1.3488260976353172
40	20774.763671875	1.332599656980966
41	20772.3984375	1.334315205071921
42	20677.5625	1.3302564249965347
43	20828.421875	1.335796683157033
44	20638.3984375	1.330508710961108
45	21475.08984375	1.3629774241382269
46	20751.93359375	1.335102437375986
47	20763.5703125	1.335997227927232
48	20805.69140625	1.3391121389740634
49	20842.298828125	1.3409524824302965
50	20454.6953125	1.3251647554065613
51	20178.357421875	1.3150894950708854
52	20261.59375	1.319241799281486
53	20285.552734375	1.3201198819695847
54	20088.373046875	1.31246725853537
55	20111.96484375	1.3146522620968504
56	19916.908203125	1.306986080301653
57	19639.2734375	1.2950539617482502
58	19531.396484375	1.2922787434957268
59	19245.2890625	1.2806379100893557
60	19387.369140625	1.2868946385182163
61	19540.234375	1.2944335640707763
62	19209.4453125	1.2794085729833105
63	19041.62890625	1.273703690110847
64	18785.1328125	1.2632114576845364
65	18950.01171875	1.2705538295604903
66	18836.041015625	1.2661520309400085
67	18920.8515625	1.2697327119049455
68	18680.689453125	1.2591385654792904
69	19020.30078125	1.2751140815535034
70	19302.453125	1.2862770460521527
71	19099.583984375	1.2782085824448368
72	18725.904296875	1.2633782445530142
73	18655.681640625	1.2604065670464033
74	18433.482421875	1.2525929604819506
75	18463.64453125	1.2530213128188528
76	18130.873046875	1.239724870334551
77	18508.431640625	1.256175120269286
78	18440.71875	1.2533395234315199
79	18530.833984375	1.25754740164858
80	18234.24609375	1.2455125010569545
81	17960.796875	1.2338364278449223
82	17511.890625	1.2146658356041649
83	17775.33203125	1.225214238566372
84	17779.677734375	1.2269303638053548
85	17523.365234375	1.2161786864412278
86	17633.07421875	1.2216103386399724
87	17794.935546875	1.2290978260995546
88	17691.4375	1.224255246726852
89	17964.63671875	1.2369242099672928
90	17821.123046875	1.230534092545269
91	17575.916015625	1.2211905292421605
92	17480.65625	1.217766351144007
93	17651.025390625	1.2251096726267394
94	17479.18359375	1.2173046528077824
95	17161.732421875	1.2038924412878147
96	17136.548828125	1.203018591900237
97	17225.23828125	1.206488217570387
98	17235.626953125	1.207943106086568
99	16906.876953125	1.1934954804286306
100	17228.21484375	1.2092039540033432
101	17193.3125	1.206467300324487
102	17174.587890625	1.2068414594304624
103	17107.4140625	1.2040566698679198
104	17003.2734375	1.1993141701946446
105	16835.890625	1.1919848861086377
106	17251.880859375	1.2121310307897857
107	17022.14453125	1.2013845857889351
108	16881.85546875	1.19536054651201
109	16827.138671875	1.1923213683534069
110	16752.140625	1.1912138349726735
111	17001.80078125	1.20146607116286
112	16436.673828125	1.1763909720215082
113	16644.921875	1.1868119328124676
114	16691.078125	1.188494314228477
115	16516.828125	1.1810714127964062
116	16374.4833984375	1.174846404569578
117	16354.2900390625	1.1747222326786269
118	16124.67578125	1.1638353919869486
119	16318.16796875	1.1743795703415394
120	16265.0859375	1.1700490686933174
121	16424.021484375	1.1790753834052639
122	16675.744140625	1.1905035468873066
123	16784.09765625	1.1952604885555713
124	16256.1005859375	1.1710995010317369
125	16312.69921875	1.175170504413807
126	16387.423828125	1.17799009618287
127	16084.7763671875	1.1644969561397995
128	16057.7275390625	1.1641273473340652
129	16018.216796875	1.1625309147049958
130	15871.8623046875	1.155795574473264
131	15896.435546875	1.157462143968379
132	16180.77734375	1.1701585926194698
133	16112.9736328125	1.1678577411584588
134	16532.16796875	1.1869938591603717
135	16441.40625	1.1826723811385833
136	16416.849609375	1.181213588991364
137	16480.32421875	1.185623808175072
138	16260.2919921875	1.1761392565450173
139	15848.2568359375	1.1572431772946128
140	15869.662109375	1.158356783163363
141	15640.509765625	1.1477006110269394
142	15575.041015625	1.1452978307182349
143	15657.83984375	1.149860706882342
144	15279.234375	1.1309103100851579
145	15666.373046875	1.1511739474210898
146	15529.5546875	1.144287503629298
147	15206.171875	1.1284310874100305
148	15310.2490234375	1.1348337675058595
149	15371.7587890625	1.137421248757768
150	15314.658203125	1.1350414564954088
151	15393.0966796875	1.1395889353413278
152	15543.7958984375	1.1459703598001878
153	15359.47265625	1.137682162753054
154	15418.3173828125	1.1418137703593094
155	15231.427734375	1.1321405801258175
156	15645.2578125	1.1518196204618543
157	14841.076171875	1.1148020003044083
158	15142.4033203125	1.128293179962799
159	15251.8994140625	1.1345216823888757
160	15020.9375	1.123253759848023
161	15212.4892578125	1.1325312490042736
162	15247.3466796875	1.1353146181992286
163	15052.205078125	1.1260104479703528
164	15015.1005859375	1.1247079547995
165	15086.078125	1.1274238610429665
166	15134.703125	1.130494570099775
167	14926.2998046875	1.1205961915785567
168	14946.615234375	1.121332625978096
169	14891.34765625	1.1190849136095207
170	14851.5576171875	1.1181685275089261
171	14829.701171875	1.1173681431505236
172	15285.2099609375	1.1384349551973587
173	15043.83984375	1.1271390753966855
174	15189.896484375	1.1355919585704397
175	14949.6806640625	1.1231404106156753
176	14974.5302734375	1.1254698054067684
177	14902.3603515625	1.1208680100751471
178	15061.46484375	1.1292737455425244
179	14608.181640625	1.1082653335331818
180	14676.935546875	1.1116707997973152
181	14617.548828125	1.1088537766002453
182	14461.9013671875	1.1011625553643347
183	14569.431640625	1.1073566407335251
184	14921.318359375	1.1236989470079741
185	14829.3076171875	1.119667313448819
186	14785.3916015625	1.1176724594249452
187	14628.009765625	1.1106182873879866
188	14551.560546875	1.1068263405148673
189	14427.62109375	1.1017440388597828
190	14426.888671875	1.1012407216667908
191	14290.9306640625	1.0942511945396534
192	14109.53515625	1.0862979904343009
193	14217.013671875	1.0896056963886926
194	14152.36328125	1.087329438703981
195	14379.2392578125	1.0981105400380724
196	14621.775390625	1.11127070032266
197	15014.71875	1.1311674350418797
198	14983.21484375	1.1296412646941714
199	14588.0625	1.111366863137434
200	14465.5810546875	1.1060177528081963
201	14358.3408203125	1.0993945398081528
202	14470.263671875	1.1055863807003956
203	14584.9052734375	1.1124827302968234
204	14450.56640625	1.105418783399252
205	14505.73046875	1.1078547493953845
206	14469.2666015625	1.1072214802774292
207	14347.9580078125	1.1007550318459498
208	14231.26171875	1.095231109601171
209	14218.5859375	1.095231437340014
210	14518.8955078125	1.1102633537044921
211	14302.72265625	1.0991491958805844
212	14129.46875	1.0916096979374756
213	14091.2587890625	1.089736676514055
214	14045.0361328125	1.0865223674183708
215	14205.07421875	1.0964635387913333
216	14109.6884765625	1.0910040691736762
217	14030.8857421875	1.0871098949147466
218	14159.8984375	1.0936902256564094
219	14211.2998046875	1.0965512374883373
220	13928.4873046875	1.0823530298527093
221	13904.3984375	1.0801420171229503
222	14028.98046875	1.0873114365167884
223	14081.1640625	1.0911093083173018
224	14381.5390625	1.1057730931356566
225	14406.3916015625	1.1073461931777278
226	14305.248046875	1.1021592860279879
227	14368.3125	1.1054422249524878
228	14424.845703125	1.1074089758485781
229	14228.9912109375	1.0989189144838858
230	14083.0546875	1.093056269983618
231	14301.4228515625	1.102215092572635
232	14179.7333984375	1.0961920948397907
233	14280.2080078125	1.101203247869336
234	14204.29296875	1.0988333590262638
235	14186.1923828125	1.0973278041002192
236	14065.423828125	1.0915064700246244
237	13861.166015625	1.0814973602129514
238	13866.04296875	1.0823869278122504
239	13768.123046875	1.0772603596091275
240	14034.197265625	1.091128991225366
241	14151.349609375	1.0964081336331324
242	14293.962890625	1.10394849951212
243	14092.3193359375	1.0939040528625115
244	13818.9423828125	1.0815679856928004
245	13821.5126953125	1.0806062692264036
246	13933.3408203125	1.0875589492830808
247	14276.146484375	1.104383892540526
248	14667.7158203125	1.122419248214849
249	14079.5849609375	1.0938989685446336
250	13975.623046875	1.0901811969848383
251	13995.326171875	1.0904142889891342
252	13560.611328125	1.0692021879329228
253	13868.037109375	1.0853686965512663
254	13650.1201171875	1.0744776339196114
255	13623.712890625	1.0726340636924878
256	13698.5146484375	1.0770074627141633
257	13784.4365234375	1.081888076841114
258	13579.865234375	1.0716460461538735
259	13654.5546875	1.075421236471744
260	13734.16796875	1.0787271470648887
261	13629.5283203125	1.074520188237512
262	13605.33984375	1.0729010316633643
263	13878.427734375	1.0875528676844874
264	14144.7314453125	1.100445986777364
265	13985.193359375	1.091778967929816
266	13907.146484375	1.087628787064098
267	13621.4775390625	1.074968195779867
268	13588.640625	1.072255852784012
269	13337.2353515625	1.059821008198106
270	13517.3701171875	1.0692301727333786
271	13370.193359375	1.0613185915578065
272	13387.8447265625	1.0615561482933193
273	13814.958984375	1.0858263853085972
274	13541.6455078125	1.0721010949823437
275	13673.9013671875	1.0787956226671684
276	13713.05078125	1.0804934412414735
277	13658.9013671875	1.0773944084466254
278	13389.4296875	1.0641986471975253
279	13402.6435546875	1.0649193849049279
280	13303.056640625	1.060160694767772
281	13483.33203125	1.0694927890025256
282	13325.0263671875	1.059824510628126
283	13332.2783203125	1.0614547472247766
