idx:	cost:	rmse:
0	269287.4375	1.6199610449218482
1	247764.703125	1.5574350926184677
2	232761.328125	1.5116587443514484
3	218358.859375	1.4654317272956296
4	207519.625	1.4293907222205533
5	198250.65625	1.3977593796641015
6	193196.4375	1.3799759230037287
7	185540.234375	1.3525538885207256
8	180507.046875	1.3343930589553201
9	176419.734375	1.319156776443453
10	170246.390625	1.2959942255645769
11	165604.4375	1.2779036667025987
12	166006.34375	1.2791557741550974
13	163997.453125	1.2714060778105618
14	160341.625	1.2573177863424194
15	159864.609375	1.2552971605031789
16	154930.671875	1.2355393146956173
17	155954.875	1.2395063613565314
18	153534.4375	1.2296326567541522
19	150808.265625	1.2185315651860262
20	150752.234375	1.2186495260728418
21	148841.59375	1.211180495255558
22	147940.421875	1.207223582580372
23	149115.609375	1.212044955646069
24	146133.03125	1.199397772313282
25	146541.84375	1.2013706176279777
26	144506.4375	1.1923829620587898
27	145950.625	1.1984991726855758
28	144820.046875	1.1937376242172122
29	143893.0	1.1902222007323364
30	144556.75	1.193169125942749
31	141989.21875	1.1819000416718692
32	142018.59375	1.1821688138739719
33	141656.5	1.180495756025494
34	142543.890625	1.1846595758223517
35	141349.453125	1.1798094774774293
36	141037.109375	1.1784167291815622
37	137851.578125	1.164667833506933
38	138450.015625	1.1674496152288294
39	137862.59375	1.1651377506973388
40	137822.796875	1.165366879391393
41	139208.890625	1.1707272167634308
42	136531.28125	1.159656860386739
43	137220.265625	1.162415844660843
44	137154.125	1.1626511032640057
45	134458.796875	1.1505670389906733
46	137592.296875	1.1643833964790669
47	133225.21875	1.1450147321512671
48	135435.109375	1.1552292175877046
49	136070.609375	1.158091085025419
50	133798.71875	1.1482601607324199
51	132105.296875	1.1410650378006657
52	131409.03125	1.1380538205732522
53	132227.15625	1.1417216612608037
54	129907.640625	1.1317338504954888
55	128430.4921875	1.1253383054132948
56	129111.453125	1.1285837394950569
57	129812.1953125	1.1316031820549262
58	128241.109375	1.1247396295055012
59	127266.390625	1.1200312837627895
60	127172.84375	1.1197883510817217
61	126315.6640625	1.1157987836931407
62	126506.1015625	1.1163749966832317
63	124070.25	1.105733203023436
64	124728.9921875	1.108525348178206
65	123400.640625	1.1029606075447933
66	123989.6484375	1.1053535035551274
67	123603.1875	1.103764736191227
68	122875.90625	1.1009782404638633
69	123192.4375	1.1024957803310342
70	121768.5390625	1.095612894639968
71	119077.984375	1.083346901881667
72	121614.3828125	1.0951971629905413
73	121128.3828125	1.092840346471838
74	120508.484375	1.0902923807206546
75	119289.8359375	1.0847514036016765
76	116843.8984375	1.0733462220338523
77	117670.625	1.0771695442697704
78	118056.703125	1.079010541669613
79	116451.3984375	1.0715172252991105
80	116062.71875	1.06966634805337
81	114919.0	1.0643712124917426
82	112986.1328125	1.0553288687442794
83	113962.34375	1.0598346999592558
84	115607.7734375	1.0679195078013297
85	112033.265625	1.0511371443592927
86	111708.75	1.0494370369472026
87	112047.9375	1.0512796160750109
88	110923.2265625	1.0454955782110589
89	109211.03125	1.0373794207108191
90	109472.0625	1.0386112843827922
91	110027.53125	1.0412591483023244
92	109190.453125	1.0376040615288176
93	109924.921875	1.0411273178508087
94	106951.5859375	1.0269462286395872
95	105720.5078125	1.0206211828913405
96	106265.5	1.023292133678264
97	105915.515625	1.0217888664786696
98	106567.1015625	1.0248722745207168
99	103690.75	1.0108205128704226
100	104318.203125	1.0138676780878044
101	102738.484375	1.005886164923266
102	102572.0625	1.0052253318563609
103	102082.5859375	1.0030302881589896
104	102266.734375	1.004149115297565
105	99569.765625	0.9904132225780962
106	100725.1796875	0.9965514495482755
107	99565.390625	0.9903601207043122
108	100622.8828125	0.9955277414663101
109	101723.265625	1.0017922654395275
110	100672.140625	0.9960194407775073
111	98001.78125	0.9823617822282769
112	100246.21875	0.9941124662749872
113	98818.921875	0.9867789652025527
114	98208.140625	0.9837416742576366
115	96661.421875	0.9759167483452771
116	97447.078125	0.9797747104865306
117	95904.0546875	0.971914581113506
118	97392.5234375	0.9794525652039149
119	97123.609375	0.9781407447020206
120	97786.8359375	0.9815582125144867
121	95213.1796875	0.9683369011091082
122	94036.2421875	0.9621677955345572
123	94327.625	0.96409265062191
124	95577.796875	0.9705352705697922
125	94780.03125	0.9660120607407489
126	93712.1328125	0.9609163183216513
127	96580.34375	0.975721762906561
128	93657.15625	0.9604454159900859
129	93113.4921875	0.9577061947297132
130	93803.0546875	0.9614537370253345
131	92980.1875	0.9569206858904253
132	92794.3203125	0.9558935564894793
133	93482.078125	0.9597296804785492
134	92561.328125	0.9546938827573361
135	92985.9453125	0.9571902733169525
136	91115.484375	0.9474303743730506
137	91540.6171875	0.9495756508443397
138	91491.7421875	0.9491816439474761
139	92110.671875	0.9526098777794546
140	90917.78125	0.9463084530498813
141	90718.3125	0.9449361161107469
142	89603.2578125	0.9390659077619141
143	89100.3828125	0.9363831326409481
144	89151.0234375	0.9368986181495762
145	89270.2265625	0.9373238374058671
146	88755.125	0.9347213957249018
147	88684.1875	0.9345585625844309
148	88015.8359375	0.9306177421674601
149	88676.8125	0.9342716284669993
150	88348.578125	0.9327573379110102
151	88346.4921875	0.9325989624992724
152	90114.2890625	0.9423443045587521
153	88343.0859375	0.9325034865590072
154	90223.46875	0.9429112593654005
155	88324.2109375	0.9328491400064542
156	89816.1640625	0.9407343940527632
157	88049.09375	0.9312681635126546
158	89088.140625	0.936902506552313
159	88463.0078125	0.9335593316741666
160	88175.71875	0.9318900793640621
161	88602.765625	0.9341192620802563
162	87468.265625	0.9280340973954257
163	88276.3203125	0.932223280415702
164	88462.4921875	0.9333202717057847
165	88325.7890625	0.9329304558889204
166	87831.953125	0.9299037080734452
167	89071.3671875	0.937014645838776
168	88060.171875	0.9313071851623751
169	87270.2578125	0.9270289242641296
170	86521.9765625	0.9228415834935207
171	87737.171875	0.9294935693459192
172	87837.96875	0.9300952318688517
173	87401.328125	0.92782963391005
174	87263.984375	0.9269977749156822
175	86860.46875	0.924754903620736
176	87212.4765625	0.9267270185462038
177	86918.4296875	0.9249373113413992
178	86159.5390625	0.9210883753431747
179	86877.2421875	0.9248820109976711
180	87849.5703125	0.9301828949572416
181	85807.7734375	0.9192035579315498
182	87611.828125	0.9293823399627615
183	86428.671875	0.9225563837112395
184	87750.921875	0.9297415175081871
185	86621.2109375	0.9236075687854299
186	86387.0546875	0.9223819926563867
187	86470.7421875	0.9229508056733098
188	86529.5703125	0.9231856522496261
189	86618.6484375	0.9235874967617625
190	86139.296875	0.920900391823509
191	85322.4296875	0.9163533539873084
192	85818.765625	0.9191811675384148
193	84652.3984375	0.9124955549956715
194	85310.625	0.9166963079329377
195	85149.234375	0.9154042244230146
196	85432.140625	0.9171966389301859
197	84744.0390625	0.9135692943163456
198	85408.515625	0.9169819820457119
199	85190.671875	0.915895442387896
200	84820.5859375	0.9137032853913395
201	83956.3359375	0.9092497334487691
202	84140.7734375	0.9102233953956568
203	84847.140625	0.9140603606280658
204	84745.5546875	0.9136850655505647
