idx:	cost:	rmse:
0	114380.0234375	2.7544536142125375
1	101789.3359375	2.739070080285274
2	100414.40625	2.735843171131772
3	98239.65625	2.732583224135548
4	94475.7265625	2.716746715326238
5	92403.015625	2.7067675834409144
6	90196.3046875	2.6946115128024033
7	88695.828125	2.6832232706178076
8	86878.8984375	2.6694508111543387
9	85738.4296875	2.6597342447989796
10	83712.4453125	2.6424374538083657
11	82878.9765625	2.6331652448082057
12	82336.2890625	2.6272153981032864
13	80444.78125	2.608414608804307
14	79504.890625	2.597706328692173
15	79835.765625	2.59929775957497
16	76872.9140625	2.5692600072424097
17	77206.1484375	2.570963812484192
18	76227.359375	2.5590544766333596
19	75248.6328125	2.54733552476643
20	74123.1875	2.5324945666112924
21	73143.703125	2.5190718436228527
22	73779.09375	2.524863989350437
23	72701.0625	2.511383916927174
24	72660.390625	2.508437805226357
25	72316.4765625	2.502617119317212
26	71104.859375	2.4872831224082295
27	70041.453125	2.4739020297857848
28	69713.5546875	2.4669718899986974
29	70644.1484375	2.4769958579025553
30	68861.5859375	2.453047742346487
31	69507.46875	2.462146848438223
32	68378.2265625	2.4452309670596146
33	68731.2109375	2.4481650873800973
34	68098.7890625	2.4392532870234453
35	67579.7109375	2.4316261376193817
36	66895.15625	2.421265181011294
37	67363.921875	2.427173881420015
38	66344.28125	2.412605266294655
39	66941.3125	2.4181791636967214
40	65915.734375	2.405512997729349
41	67607.1484375	2.4252451650238287
42	65643.0546875	2.398674157918427
43	64441.8515625	2.3813799028988356
44	66531.578125	2.4094215888066066
45	66282.28125	2.4070196380856865
46	65392.75	2.3940968349308904
47	64556.34375	2.3806319512104896
48	65604.2421875	2.3927440491176215
49	64797.796875	2.381562503614833
50	64272.0078125	2.3749368155440855
51	64067.82421875	2.3712748332633384
52	64197.78125	2.3722569088653267
53	64507.62890625	2.3748971324428254
54	63535.8046875	2.3629589659554022
55	63631.890625	2.363140160309522
56	63778.7109375	2.3646390544784106
57	63576.03125	2.3602928843717215
58	63224.7890625	2.3547592453928687
59	63419.5625	2.357467560370715
60	63772.6875	2.361821699718977
61	63113.73828125	2.3528030280121444
62	63174.3984375	2.3529987443627323
63	62977.6796875	2.349327548109685
64	62580.09375	2.3435168230376218
65	62930.765625	2.347716776078222
66	62778.9453125	2.345912560326026
67	62580.86328125	2.342510241990111
68	62929.0625	2.3463985910911216
