idx:	cost:	rmse:
0	30256.9765625	1.7345433499574112
1	13233.7744140625	1.146598575415171
2	20979.3671875	1.4452024700272093
3	21126.654296875	1.4505686395850317
4	17267.5234375	1.3109410608049037
5	17658.29296875	1.3258168864103879
6	17988.646484375	1.3382677373241434
7	17036.12890625	1.3022894192272474
8	16954.69921875	1.2991240862653715
9	17021.2265625	1.3016789832901856
10	16397.58203125	1.2775181170588166
11	16729.3125	1.2904591258491416
12	16072.6708984375	1.2647065355930611
13	16313.376953125	1.2742199886332068
14	15759.5556640625	1.2522725515230706
15	16029.4013671875	1.2630048990402112
16	15564.033203125	1.2444510358276175
17	15630.546875	1.247051217740643
18	15386.8525390625	1.2372511055846869
19	15394.0302734375	1.2375727141998099
20	15119.3408203125	1.226384838010614
21	15207.654296875	1.2299472302856993
22	14975.09375	1.2204958284706626
23	14878.421875	1.2165316914961857
24	14856.3974609375	1.2155915239111321
25	14695.580078125	1.2090288666315638
26	14612.6005859375	1.205451895344139
27	14472.5654296875	1.199681015042822
28	14523.80859375	1.2019335582666326
29	14229.404296875	1.189516287839844
30	14244.5732421875	1.1902205081067845
31	14224.0615234375	1.1893231130186803
32	14012.16015625	1.1804049586670522
33	14093.791015625	1.1838657575683935
34	14038.8310546875	1.1815317376419128
35	13848.91015625	1.1735006977418851
36	13834.599609375	1.1728614914877895
37	13772.515625	1.1702653173379483
38	13590.640625	1.162439550282535
39	13473.296875	1.1574040108000574
40	13637.62109375	1.1644487715036107
41	13497.279296875	1.158439441153496
42	13288.4716796875	1.149389681226352
43	13338.5673828125	1.151541687841106
44	13302.9873046875	1.1500127356184218
45	13203.8232421875	1.1456973951694516
46	13145.435546875	1.1431460005122407
47	13125.1767578125	1.142277868472376
48	13051.8310546875	1.1390066526414766
49	12958.580078125	1.1349585554980515
50	12948.591796875	1.1344835811574403
51	12919.0771484375	1.1331877045931629
52	12781.20703125	1.1270892052285222
53	12779.0029296875	1.126986550183211
54	12719.87109375	1.12435830832556
55	12660.7236328125	1.1217067199806283
